-0.4658203125,0.19287109375,-0.983154296875,23.19083969465649,-0.33587786259541985,-11.946564885496183
-0.434326171875,0.23095703125,-0.951171875,23.099236641221374,-0.44274809160305345,-11.664122137404581
-0.414306640625,0.193359375,-1.0029296875,22.549618320610687,3.6412213740458017,-11.587786259541986
-0.41357421875,0.2109375,-1.00341796875,21.641221374045802,5.0458015267175576,-11.923664122137405
-0.40234375,0.211181640625,-0.998291015625,23.435114503816795,3.1908396946564888,-13.664122137404581
-0.446044921875,0.156494140625,-0.94189453125,22.84732824427481,2.83206106870229,-11.877862595419847
-0.40185546875,0.21435546875,-0.9853515625,23.83206106870229,3.6412213740458017,-13.641221374045802
-0.36181640625,0.19287109375,-0.979736328125,24.16030534351145,5.236641221374046,-11.877862595419847
-0.383544921875,0.20361328125,-0.98828125,24.091603053435115,6.770992366412214,-9.801526717557252
-0.39208984375,0.233642578125,-0.937744140625,23.61832061068702,5.076335877862595,-11.801526717557252
-0.41845703125,0.19140625,-0.976318359375,23.610687022900763,0.24427480916030533,-13.541984732824428
-0.43017578125,0.1953125,-0.937744140625,22.633587786259543,-0.8320610687022901,-9.816793893129772
-0.37841796875,0.1943359375,-0.994140625,22.83206106870229,-0.6641221374045801,-11.816793893129772
-0.418701171875,0.174560546875,-0.975830078125,23.16793893129771,5.358778625954199,-11.717557251908397
-0.388427734375,0.236572265625,-1.02587890625,22.587786259541986,7.572519083969466,-11.549618320610687
-0.402587890625,0.197509765625,-0.938720703125,22.603053435114504,7.748091603053435,-11.641221374045802
-0.436279296875,0.178466796875,-0.947509765625,22.923664122137403,4.206106870229007,-11.488549618320612
-0.422119140625,0.2041015625,-0.927734375,23.740458015267176,3.854961832061069,-11.610687022900763
-0.427490234375,0.19580078125,-1.021484375,24.083969465648856,0.25190839694656486,-11.427480916030534
-0.4150390625,0.180908203125,-1.0126953125,23.412213740458014,6.519083969465649,-11.648854961832061
-0.35986328125,0.2294921875,-0.998291015625,22.641221374045802,7.816793893129771,-11.664122137404581
-0.40966796875,0.199462890625,-0.98583984375,22.213740458015266,6.458015267175573,-11.702290076335878
-0.428955078125,0.1884765625,-0.937255859375,23.641221374045802,3.7938931297709924,-11.84732824427481
-0.384033203125,0.23779296875,-0.95654296875,24.14503816793893,1.183206106870229,-11.366412213740459
-0.373291015625,0.212890625,-0.954345703125,24.519083969465647,5.267175572519084,-11.732824427480915
-0.409423828125,0.183837890625,-1.038818359375,27.022900763358777,4.938931297709924,-11.526717557251908
-0.3974609375,0.24853515625,-1.10302734375,29.19083969465649,3.8702290076335877,-13.603053435114504
-0.345947265625,0.273193359375,-1.158935546875,28.519083969465647,9.465648854961833,-11.65648854961832
-0.37890625,0.319580078125,-1.225341796875,24.412213740458014,19.740458015267176,-9.786259541984732
-0.50830078125,0.384521484375,-1.187255859375,19.35114503816794,28.51145038167939,-11.893129770992367
-0.61181640625,0.466064453125,-1.267578125,16.84732824427481,17.954198473282442,-11.763358778625955
-0.612548828125,0.512939453125,-1.463623046875,8.427480916030534,14.885496183206106,-11.763358778625955
-0.614990234375,0.50537109375,-1.474609375,-0.20610687022900764,19.374045801526716,-11.786259541984732
-0.624755859375,0.557373046875,-1.52880859375,-17.53435114503817,14.67175572519084,-11.885496183206106
-0.68310546875,0.453125,-1.603271484375,-36.32824427480916,4.67175572519084,-11.801526717557252
-0.73486328125,0.484619140625,-1.596435546875,-50.908396946564885,-7.641221374045801,-11.50381679389313
-0.761474609375,0.495361328125,-1.56103515625,-65.21374045801527,-22.076335877862597,-11.435114503816793
-0.72265625,0.59326171875,-1.679443359375,-79.23664122137404,-30.557251908396946,-11.648854961832061
-0.630615234375,0.48486328125,-1.55078125,-94.13740458015268,-25.72519083969466,-11.557251908396946
-0.648681640625,0.3642578125,-1.379150390625,-105.42748091603053,-20.770992366412212,-11.709923664122137
-0.63037109375,0.38134765625,-1.354248046875,-115.85496183206106,-20.50381679389313,-11.679389312977099
-0.57958984375,0.2890625,-1.166259765625,-123.6412213740458,-26.83969465648855,-9.816793893129772
-0.59619140625,0.1689453125,-1.001708984375,-124.12213740458016,-35.534351145038165,-11.473282442748092
-0.59814453125,0.198486328125,-0.876220703125,-119.90839694656489,-49.74809160305343,-11.664122137404581
-0.34326171875,0.24951171875,-0.814453125,-116.70229007633588,-56.412213740458014,-11.900763358778626
-0.2294921875,0.19580078125,-0.65869140625,-107.82442748091603,-49.20610687022901,-11.580152671755725
-0.184814453125,0.251220703125,-0.599365234375,-102.29007633587786,-39.11450381679389,-11.580152671755725
-0.096923828125,0.162841796875,-0.531494140625,-95.80916030534351,-25.87786259541985,-11.610687022900763
-0.224609375,0.16455078125,-0.412841796875,-87.56488549618321,-23.770992366412212,-9.793893129770993
-0.194091796875,0.16796875,-0.28759765625,-74.29770992366412,-35.25190839694657,-11.908396946564885
-0.025146484375,0.26123046875,-0.265380859375,-61.6793893129771,-49.93129770992366,-11.679389312977099
0.052734375,0.275146484375,-0.210693359375,-50.099236641221374,-50.099236641221374,-11.49618320610687
0.0595703125,0.259033203125,-0.1826171875,-41.64885496183206,-31.106870229007633,-11.83969465648855
0.09716796875,0.3681640625,-0.15478515625,-30.557251908396946,-8.770992366412214,-11.564885496183207
0.0732421875,0.501953125,-0.156982421875,-20.137404580152673,3.4732824427480917,-11.98473282442748
-0.013671875,0.47119140625,-0.10791015625,-8.801526717557252,-1.6030534351145038,-13.679389312977099
-0.060546875,0.469482421875,-0.0908203125,2.4427480916030535,-7.740458015267175,-11.557251908396946
-0.073486328125,0.51904296875,-0.13134765625,10.305343511450381,-0.183206106870229,-9.938931297709924
-0.117919921875,0.583740234375,-0.14208984375,17.83206106870229,5.038167938931298,-11.648854961832061
-0.126708984375,0.641845703125,-0.185791015625,24.931297709923665,10.931297709923664,-13.664122137404581
-0.150390625,0.666015625,-0.2568359375,30.770992366412212,12.374045801526718,-11.633587786259541
-0.1982421875,0.68896484375,-0.251708984375,34.954198473282446,13.083969465648854,-13.580152671755725
-0.288330078125,0.70166015625,-0.28759765625,39.68702290076336,16.259541984732824,-11.603053435114504
-0.34423828125,0.75537109375,-0.4033203125,44.23664122137404,12.114503816793894,-12.007633587786259
-0.306640625,0.7421875,-0.44091796875,45.969465648854964,10.389312977099237,-11.893129770992367
-0.343994140625,0.7744140625,-0.412841796875,47.38931297709924,8.801526717557252,-11.580152671755725
-0.417236328125,0.779052734375,-0.45556640625,48.80152671755725,-1.9618320610687023,-11.786259541984732
-0.444091796875,0.805419921875,-0.447509765625,51.458015267175576,-11.687022900763358,-11.709923664122137
-0.406494140625,0.83056640625,-0.5400390625,51.00763358778626,-11.702290076335878,-11.755725190839694
-0.346435546875,0.790771484375,-0.619384765625,48.083969465648856,-5.351145038167939,-11.511450381679388
-0.312255859375,0.84912109375,-0.611572265625,44.786259541984734,0.7557251908396947,-11.709923664122137
-0.34716796875,0.865478515625,-0.564453125,42.083969465648856,-3.3969465648854964,-11.603053435114504
-0.414794921875,0.81689453125,-0.564697265625,39.86259541984733,-17.297709923664122,-11.83206106870229
-0.39501953125,0.766845703125,-0.66357421875,38.02290076335878,-23.64885496183206,-11.893129770992367
-0.287353515625,0.7626953125,-0.64453125,34.12977099236641,-19.641221374045802,-11.694656488549619
-0.296630859375,0.855224609375,-0.680419921875,30.458015267175572,-11.580152671755725,-11.580152671755725
-0.3056640625,0.842041015625,-0.655029296875,27.091603053435115,-8.526717557251908,-11.633587786259541
-0.33056640625,0.806640625,-0.605712890625,24.786259541984734,-12.412213740458014,-11.572519083969466
-0.371826171875,0.787841796875,-0.621337890625,24.519083969465647,-12.419847328244275,-11.65648854961832
-0.317138671875,0.79736328125,-0.62890625,24.458015267175572,-9.51908396946565,-13.595419847328245
-0.3427734375,0.792236328125,-0.55908203125,23.52671755725191,-2.50381679389313,-11.778625954198473
-0.452880859375,0.73779296875,-0.50048828125,23.923664122137403,-4.2748091603053435,-11.564885496183207
-0.47900390625,0.762451171875,-0.5419921875,24.755725190839694,-12.351145038167939,-11.580152671755725
-0.429931640625,0.782958984375,-0.481201171875,25.282442748091604,-21.3206106870229,-11.610687022900763
-0.443115234375,0.7138671875,-0.527587890625,25.763358778625953,-22.938931297709924,-11.65648854961832
-0.4140625,0.7080078125,-0.5751953125,24.427480916030536,-16.740458015267176,-11.48091603053435
