-0.428955078125,0.22998046875,-0.927001953125,18.587786259541986,-3.122137404580153,-13.610687022900763
-0.45361328125,0.208984375,-0.909423828125,19.015267175572518,-5.595419847328245,-11.549618320610687
-0.475341796875,0.196533203125,-0.89453125,18.946564885496183,-4.7251908396946565,-11.534351145038167
-0.4443359375,0.200439453125,-0.93017578125,19.47328244274809,-4.961832061068702,-11.763358778625955
-0.455810546875,0.18408203125,-0.924560546875,21.229007633587788,-4.748091603053435,-9.778625954198473
-0.433837890625,0.20458984375,-0.9052734375,22.595419847328245,-3.8244274809160306,-11.65648854961832
-0.431884765625,0.1474609375,-0.9072265625,24.404580152671755,0.6183206106870229,-11.34351145038168
-0.40380859375,0.21435546875,-0.93017578125,25.427480916030536,2.6564885496183206,-11.80916030534351
-0.447021484375,0.19189453125,-0.90869140625,25.53435114503817,4.9465648854961835,-11.694656488549619
-0.48193359375,0.194091796875,-0.94970703125,24.31297709923664,7.66412213740458,-11.664122137404581
-0.458740234375,0.22314453125,-0.931884765625,24.3206106870229,3.8244274809160306,-11.633587786259541
-0.482666015625,0.18896484375,-0.870361328125,26.442748091603054,0.31297709923664124,-11.465648854961833
-0.42431640625,0.21923828125,-0.915283203125,27.81679389312977,-0.4198473282442748,-11.48091603053435
-0.4423828125,0.197021484375,-0.9130859375,28.587786259541986,2.9923664122137406,-11.587786259541986
-0.459228515625,0.21337890625,-0.914306640625,27.49618320610687,7.190839694656488,-11.381679389312977
-0.447265625,0.197265625,-0.949951171875,26.587786259541986,9.0,-13.664122137404581
-0.5234375,0.19189453125,-0.904296875,26.65648854961832,5.770992366412214,-11.442748091603054
-0.492919921875,0.20703125,-0.9033203125,27.778625954198475,3.8931297709923665,-11.50381679389313
-0.46923828125,0.175537109375,-0.961181640625,28.229007633587788,3.8396946564885495,-11.740458015267176
-0.475341796875,0.202392578125,-0.94384765625,27.229007633587788,4.778625954198473,-11.648854961832061
-0.46728515625,0.210205078125,-1.00244140625,26.0,6.427480916030534,-11.82442748091603
-0.487060546875,0.19384765625,-0.97216796875,26.374045801526716,6.824427480916031,-11.900763358778626
-0.47509765625,0.23828125,-0.926513671875,26.49618320610687,7.648854961832061,-11.80916030534351
-0.459716796875,0.200439453125,-0.976806640625,26.778625954198475,5.343511450381679,-11.679389312977099
-0.458251953125,0.20703125,-0.958740234375,26.458015267175572,6.015267175572519,-11.603053435114504
-0.446044921875,0.239013671875,-1.01318359375,25.251908396946565,8.412213740458014,-11.694656488549619
-0.52392578125,0.22021484375,-1.08251953125,22.549618320610687,10.267175572519085,-11.618320610687023
-0.548583984375,0.2646484375,-1.13037109375,19.091603053435115,7.267175572519084,-11.458015267175572
-0.5390625,0.26904296875,-1.194580078125,15.16030534351145,-2.9389312977099236,-11.625954198473282
-0.551025390625,0.364013671875,-1.1201171875,10.045801526717558,-6.687022900763359,-9.778625954198473
-0.573974609375,0.3447265625,-1.109619140625,6.687022900763359,-4.717557251908397,-11.564885496183207
-0.683837890625,0.327392578125,-1.185546875,0.48854961832061067,0.6412213740458015,-11.412213740458014
-0.660400390625,0.385986328125,-1.278076171875,-7.1603053435114505,6.961832061068702,-11.694656488549619
-0.703369140625,0.405029296875,-1.286865234375,-14.969465648854962,4.694656488549619,-11.541984732824428
-0.7294921875,0.45166015625,-1.235107421875,-23.213740458015266,-2.099236641221374,-11.732824427480915
-0.745849609375,0.509521484375,-1.249755859375,-30.396946564885496,-12.045801526717558,-9.778625954198473
-0.758056640625,0.492431640625,-1.304931640625,-36.54961832061068,-16.328244274809162,-11.51908396946565
-0.68408203125,0.550537109375,-1.35107421875,-43.12213740458015,-9.687022900763358,-11.435114503816793
-0.6552734375,0.507568359375,-1.2861328125,-52.16793893129771,3.1603053435114505,-13.541984732824428
-0.741943359375,0.464111328125,-1.3369140625,-62.091603053435115,4.5038167938931295,-11.618320610687023
-0.7255859375,0.4716796875,-1.267822265625,-70.81679389312977,1.2442748091603053,-11.580152671755725
