0.388427734,0.071289063,0.885253906,20.06870229,12.82442748,-11.48854962,,ax,0.388427734,0.33203125,0.411621094,0.360107422,0.414550781,0.381347656,,ay,0.071289063,0.07421875,0.091308594,0.085449219,0.023193359,0.069091797,,az,0.885253906,0.953125,0.856689453,0.831542969,0.876464844,0.880615234,,gx,21.57251908,14.69465649,16.88549618,17.74045802,17.72328244,,gy,12.82442748,15.04580153,-3.832061069,0.114503817,-29.22900763,-1.015267176
0.392822266,0.034179688,0.944335938,17.9389313,19.78625954,-11.38167939,,,0.392822266,0.393798828,0.369384766,0.383056641,0.492431641,0.406298828,,,0.034179688,0.112548828,0.066162109,0.08203125,0.022949219,0.063574219,,,0.944335938,0.870117188,0.918457031,0.892333984,0.830078125,0.891064453,,,16.72519084,11.39694656,13.03816794,14.47328244,13.90839695,,,19.78625954,28.4351145,15.64122137,14.67938931,-8.511450382,14.00610687
0.330078125,0.061279297,0.825195313,14.80152672,29.66412214,-11.5648855,,,0.330078125,0.342285156,0.377197266,0.301025391,0.544433594,0.379003906,,,0.061279297,0.080078125,0.032958984,0.103271484,0.024169922,0.060351563,,,0.825195313,0.823242188,0.820556641,0.970703125,0.753662109,0.838671875,,,10.47328244,8.633587786,8.145038168,10.83206107,9.520992366,,,29.66412214,39.6870229,32.61068702,30.94656489,17.71755725,30.12519084
0.518066406,0.077636719,0.990966797,11.36641221,51.41221374,-11.58778626,,,0.518066406,0.563232422,0.281005859,0.380126953,0.655273438,0.479541016,,,0.077636719,0.108398438,0.061035156,0.056640625,0.061767578,0.073095703,,,0.990966797,0.942626953,0.918212891,0.872558594,0.777099609,0.900292969,,,3.977099237,5.610687023,5.022900763,5.648854962,5.064885496,,,51.41221374,64.3129771,41.74045802,46.10687023,50.84732824,50.88396947
0.502441406,0.0625,0.840820313,4.618320611,92.64122137,-11.45801527,,,0.502441406,0.468505859,0.368896484,0.469726563,0.774902344,0.516894531,,,0.0625,0.153076172,0.086669922,0.087402344,0.024902344,0.082910156,,,0.840820313,0.773925781,0.870117188,0.839599609,0.750488281,0.814990234,,,-5.961832061,0.877862595,-2.473282443,-1.534351145,-2.272900763,,,92.64122137,98.41984733,63.88549618,71.98473282,103.7938931,86.14503817
0.658691406,0.112304688,0.864013672,-5.061068702,162.8854962,-9.786259542,,,0.658691406,0.650634766,0.495361328,0.439941406,0.798095703,0.608544922,,,0.112304688,0.099121094,0.054443359,0.134277344,0.014892578,0.083007813,,,0.864013672,0.791503906,0.847167969,0.956542969,0.891357422,0.870117188,,,-18.88549618,-7.160305344,-13.1221374,-9.442748092,-12.15267176,,,162.8854962,156.389313,108.2748092,113.8244275,192.5496183,146.7847328
0.967285156,0.138183594,0.872558594,-17.13740458,250.129771,-11.48091603,,,0.967285156,0.626708984,0.856201172,0.643798828,1.278808594,0.874560547,,,0.138183594,0.025146484,0.096679688,0.082275391,0.026855469,0.073828125,,,0.872558594,0.819091797,0.896972656,0.872802734,0.724365234,0.837158203,,,-25.81679389,-15.77862595,-21.77099237,-16.77862595,-20.03625954,,,250.129771,222.4732824,209,205.7251908,250.129771,227.4916031
0.963623047,0.082275391,0.573242188,-27.52671756,250.129771,-11.58015267,,,0.963623047,0.556640625,1.041259766,0.963867188,1.174316406,0.939941406,,,0.082275391,0.038818359,0.066162109,0.090087891,-0.022705078,0.050927734,,,0.573242188,0.786132813,0.674072266,0.692138672,0.499755859,0.645068359,,,-42.65648855,-25.32824427,-30.8778626,-22.83969466,-30.42557252,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
1.443847656,-0.245605469,0.483886719,-19.57251908,250.129771,-11.71755725,,,1.443847656,0.747802734,1.385742188,1.243164063,1.114501953,1.187011719,,,-0.245605469,-0.006591797,-0.05859375,0.047119141,-0.027099609,-0.058154297,,,0.483886719,0.615722656,0.483886719,0.535644531,0.10546875,0.444921875,,,-62.32824427,-29.72519084,-34.61832061,-28.09923664,-38.69274809,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.735107422,0.028564453,-0.266601563,-53.91603053,250.129771,-11.61832061,,,0.735107422,0.796386719,1.230957031,0.812255859,0.593505859,0.833642578,,,0.028564453,0.008789063,0.022460938,0.022216797,-0.089111328,-0.001416016,,,-0.266601563,0.629150391,-0.073486328,0.228027344,-0.27734375,0.047949219,,,-82.41221374,-63.28244275,-54.69465649,-20.87022901,-55.3148855,,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
