0.191650391,-0.027587891,0.98046875,21.51145038,-2.114503817,-11.71755725,ax,0.191650391,0.043945313,0.033203125,0.206298828,0.069091797,0.108837891,ay,-0.027587891,-0.061279297,-0.050292969,-0.048095703,-0.047119141,-0.046875,az,0.98046875,1.104003906,1.019775391,0.841308594,1.113525391,1.011816406,gx,21.51145038,23.70992366,19.12977099,21.83206107,21.82442748,21.60152672,gy,-2.114503817,8.045801527,8.221374046,18.77099237,12.18320611,9.021374046
0.141113281,-0.050537109,1.055908203,20.84732824,2.557251908,-11.48091603,,0.141113281,0.337402344,0.242919922,0.402099609,0.176269531,0.259960938,,-0.050537109,-0.0625,-0.059570313,-0.061279297,-0.047363281,-0.05625,,1.055908203,0.99609375,0.858642578,1.028564453,0.959960938,0.979833984,,20.84732824,20.40458015,18.6870229,19.78625954,18.66412214,19.6778626,,2.557251908,27.51908397,22.41221374,50.39694656,29.20610687,26.41832061
0.116210938,-0.059570313,1.090576172,17.61068702,10.20610687,-11.70229008,,0.116210938,0.527587891,0.458496094,0.491943359,0.505371094,0.419921875,,-0.059570313,-0.037597656,-0.017822266,-0.024169922,-0.061523438,-0.040136719,,1.090576172,0.913574219,0.751953125,1.056640625,0.776123047,0.917773438,,17.61068702,11.71755725,15.97709924,15.22900763,14.50381679,15.00763359,,10.20610687,83.86259542,47.19083969,88.86259542,75.67938931,61.16030534
0.157470703,-0.028808594,1.080566406,15.49618321,28.51145038,-11.44274809,,0.157470703,0.776123047,0.358886719,0.562988281,0.784179688,0.527929688,,-0.028808594,-0.058837891,-0.021972656,-0.070800781,-0.079101563,-0.051904297,,1.080566406,0.936767578,0.840576172,0.853515625,0.962402344,0.934765625,,15.49618321,3.038167939,7.595419847,12.40458015,16.05343511,10.91755725,,28.51145038,178.7175573,96.94656489,149.7175573,168.8625954,124.551145
0.286865234,-0.016845703,1.044189453,12.47328244,65.45038168,-11.3740458,,0.286865234,0.836181641,0.547119141,0.707519531,0.890625,0.653662109,,-0.016845703,-0.056396484,-0.095947266,-0.088378906,-0.067138672,-0.064941406,,1.044189453,0.677734375,0.913330078,0.780517578,0.891357422,0.861425781,,12.47328244,0.435114504,11.51145038,12.49618321,14.76335878,10.33587786,,65.45038168,250.129771,173.1526718,243.0076336,250.129771,196.3740458
0.537841797,-0.088623047,1.002197266,9.458015267,141.7175573,-11.77099237,,0.537841797,0.693115234,0.6328125,0.892822266,0.777099609,0.706738281,,-0.088623047,-0.077880859,-0.16796875,-0.063964844,-0.105712891,-0.100830078,,1.002197266,0.545654297,0.724365234,0.784912109,0.595947266,0.730615234,,9.458015267,-4.27480916,23.77099237,13.58778626,11.41984733,10.79236641,,141.7175573,250.129771,250.129771,250.129771,250.129771,228.4473282
0.829101563,-0.032470703,0.875,7.099236641,250.129771,-12.06870229,,0.829101563,0.623291016,0.536621094,0.544189453,0.609863281,0.628613281,,-0.032470703,-0.087158203,-0.092041016,-0.063720703,-0.103027344,-0.075683594,,0.875,0.295654297,0.638183594,0.450439453,0.257568359,0.503369141,,7.099236641,-5.450381679,23.69465649,13.05343511,11.58778626,9.996946565,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
1.036621094,-0.050048828,0.755615234,13.89312977,250.129771,-11.54961832,,1.036621094,0.250976563,0.423583984,0.177001953,0.272705078,0.432177734,,-0.050048828,-0.106201172,-0.024169922,-0.124755859,-0.077636719,-0.0765625,,0.755615234,-0.166259766,0.697509766,0.258056641,-0.187011719,0.271582031,,13.89312977,-3.312977099,21.65648855,10.94656489,3.740458015,9.384732824,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
1.059082031,-0.125,0.406494141,23.08396947,250.129771,-11.86259542,,1.059082031,-0.537353516,0.469238281,0.085205078,-0.498046875,0.115625,,-0.125,-0.058837891,-0.020751953,-0.085693359,-0.052978516,-0.068652344,,0.406494141,-0.418212891,0.219238281,-0.011962891,-0.412841797,-0.043457031,,23.08396947,-6.549618321,16.13740458,7.740458015,-2.13740458,7.654961832,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
0.570068359,-0.155273438,-0.099609375,29.22900763,250.129771,-11.67938931,,0.570068359,-1.340820313,0.264160156,-0.299316406,-1.084960938,-0.378173828,,-0.155273438,-0.028564453,-0.038085938,-0.061035156,-0.177978516,-0.0921875,,-0.099609375,-0.333496094,-0.158935547,-0.374755859,-0.602294922,-0.313818359,,29.22900763,-18.03816794,9.687022901,0.450381679,-1.900763359,3.885496183,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
