0.178710938,-0.155273438,0.940917969,22.84732824,7.305343511,-11.48854962,,,0.100048828,-0.136169434,0.946875,18.74045802,-20.07022901
0.174316406,-0.119140625,0.813476563,23.3740458,2.961832061,-11.58778626,,,0.053955078,-0.133544922,1.011621094,19.14961832,-26.75267176
0.104003906,-0.168457031,0.963378906,21.32824427,-0.946564885,-13.55725191,,,0.079199219,-0.145690918,0.910302734,20.55725191,-28.36946565
0.175537109,-0.106689453,1.011474609,21.22137405,-3.305343511,-11.7480916,,,0.12734375,-0.124633789,0.943701172,20.0870229,-25.67175573
0.118652344,-0.145996094,0.854980469,20.91603053,-3.007633588,-11.36641221,,,0.154345703,-0.139404297,0.905126953,20.75419847,-18.64122137
0.214111328,-0.105224609,0.979003906,20.45801527,0.175572519,-11.67175573,,,0.163671875,-0.135375977,0.891015625,22.00305344,-9.996946565
0.229003906,-0.131835938,0.842285156,19.58015267,5.625954198,-11.66412214,,,0.174462891,-0.136413574,0.971533203,22.70534351,-2.396946565
0.136962891,-0.114746094,0.929443359,19.04580153,6.465648855,-11.77099237,,,0.134521484,-0.124938965,0.961279297,22.32519084,5.05648855
0.115478516,-0.128417969,1.041503906,19.20610687,2.580152672,-11.57251908,,,0.165966797,-0.119750977,0.961376953,21.4519084,23.60610687
0.1171875,-0.127197266,0.937011719,19.71755725,0.27480916,-11.50381679,,,0.264990234,-0.119689941,0.881787109,17.44274809,61.79083969
0.160644531,-0.127685547,1.038085938,19.63358779,-1.007633588,-11.70992366,,,0.305419922,-0.118041992,0.89140625,11.93435115,124.5251908
0.215576172,-0.140136719,0.902587891,20.22900763,3.419847328,-11.94656489,,,0.326660156,-0.119445801,0.951611328,1.890076336,204.5740458
0.186523438,-0.106689453,0.911376953,20.03053435,5.511450382,-11.67938931,,,0.323535156,-0.131286621,0.908691406,-1.241221374,249.5160305
0.115234375,-0.171386719,1.05078125,20.8778626,5.961832061,-11.66412214,,,0.335595703,-0.154174805,0.956738281,10.96793893,250.129771
0.114501953,-0.133056641,0.947265625,21.64122137,5.381679389,-11.6259542,,,0.415820313,-0.194274902,0.927392578,35.80916031,250.129771
0.097167969,-0.145019531,1.033691406,21.91603053,1.389312977,-11.59541985,,,0.36875,-0.092529297,0.740673828,37.6259542,250.129771
0.189697266,-0.108154297,0.913818359,21.65648855,-0.259541985,-11.90076336,,,0.425439453,-0.060302734,0.606738281,25.3129771,250.129771
0.136230469,-0.141113281,1.012939453,21.07633588,-1.824427481,-11.52671756,,,0.269091797,-0.120239258,0.665478516,15.79083969,250.129771
0.212402344,-0.120361328,0.891113281,21.94656489,-1.595419847,-13.64122137,,,0.208935547,-0.165527344,0.745898438,19.55267176,246.9206107
0.091796875,-0.1328125,0.881347656,23.55725191,-5.938931298,-11.94656489,,,0.206542969,-0.103820801,0.525683594,17.58320611,160.5938931
0.156738281,-0.110351563,0.853515625,23.70992366,-15.49618321,-11.54961832,,,0.12890625,-0.219055176,0.561328125,26.8778626,103.3679389
0.129150391,-0.139160156,0.937744141,22.58778626,-18.49618321,-9.816793893,,,0.098583984,-0.174377441,0.465136719,60.42900763,33.53587786
0.134033203,-0.094970703,1.000244141,21.34351145,-21.1221374,-11.50381679,,,0.053027344,-0.101196289,-0.216162109,53.25038168,5.847328244
0.150634766,-0.114990234,0.879150391,20.89312977,-20.95419847,-11.83969466,,,-0.485009766,-0.037841797,-0.420019531,35.08854962,15.11450382
