-0.085449219,-0.069824219,1.098388672,22.48854962,-4.732824427,-11.73282443,,,,0.09765625,-0.049511719,1.021923828,20.6778626,10.94961832
0.137695313,-0.052246094,0.91015625,21.4351145,-7.595419847,-11.5648855,,,,0.111474609,-0.045751953,0.83647461,22.78778626,17.54351145
0.032714844,-0.046386719,0.902099609,20.61832061,1.572519084,-11.88549618,,,,0.110498047,-0.0578125,0.97890625,23.48396946,25.60458015
0.1171875,-0.078125,1.056640625,20.70992366,2.65648855,-11.92366412,,,,0.138476562,-0.045458984,0.976220703,22.77557252,42.30687023
-0.052734375,-0.045410156,1.091796875,21.40458015,2.900763359,-11.58778626,,,,0.247119141,-0.05390625,0.922460938,24.02290076,68.52061069
0.140380859,-0.063232422,0.844726563,21.00763359,0.854961832,-11.86259542,,,,0.229150391,-0.057226563,0.950341797,22.99847328,105.6183206
0.005371094,-0.043457031,0.947265625,20.58778626,4.335877863,-11.63358779,,,,0.399707031,-0.071533203,0.909033203,22.45496183,141.5725191
0.07421875,-0.032470703,1.057373047,19.23664122,3.832061069,-11.88549618,,,,0.407714844,-0.088232422,1.037011719,22.6,169.4274809
-0.034423828,-0.050048828,1.083740234,18.81679389,5.015267176,-11.55725191,,,,0.598193359,-0.118457031,1.017578125,25.98625954,209.6992366
0.139892578,-0.036132813,0.808349609,19.59541985,7.519083969,-11.77099237,,,,0.713574219,-0.135595703,0.812792969,32.89160305,244.9068702
0.087158203,-0.075439453,0.991943359,19.76335878,7.076335878,-11.75572519,,,,0.759863281,-0.107519532,0.562207031,31.59694657,250.129771
0.051269531,-0.030029297,1.041992188,19.89312977,1.984732824,-11.87022901,,,,0.477197266,-0.154980469,0.300292969,45.68854962,250.129771
-0.028808594,-0.062988281,1.077392578,19.74045802,3.160305344,-11.7480916,,,,0.175048828,-0.136914063,-0.096289063,57.68854961,250.129771
0.117919922,-0.016113281,0.836669922,20,4.381679389,-11.77862595,,,,-0.430908203,-0.024707031,-0.297998047,58.71145038,248.6839695
-0.053466797,-0.059082031,1.047607422,20.33587786,3.778625954,-11.75572519,,,,-0.873095703,0.047753906,-0.223730469,53.05496183,201.2977099
0.099609375,-0.037353516,0.962890625,20.51145038,3.72519084,-11.82442748,,,,-1.343164063,0.08515625,0.028173828,50.90687023,146.6061069
0.003417969,-0.028564453,0.864990234,21.72519084,3.854961832,-13.64122137,,,,-1.505908203,0.021630859,0.090966797,56.37099236,97.98320612
0.030029297,-0.053222656,0.870361328,24.16793893,-0.86259542,-11.55725191,,,,-1.450537109,-0.03125,0.002441406,58.39083969,36.57709924
-0.042480469,-0.041259766,1.033935547,24.65648855,-13.29770992,-9.908396947,,,,-1.295898438,-0.030419922,0.034228515,52.43969465,10.90381679
0.004150391,-0.060058594,0.962158203,23.22900763,-17.32061069,-9.786259542,,,,-1.04921875,0.025732422,0.048828125,45.28091603,24.81526718
0.097900391,-0.020263672,1.041259766,21.08396947,-15.38931298,-11.79389313,,,,-1.001220703,0.073925781,-0.113720703,35.98015267,42.41984733
0.154052734,-0.073730469,0.875244141,19.54198473,-3.091603053,-11.70992366,,,,-1.05078125,0.080371094,-0.032275391,29.14656488,44.78625954
0.168212891,-0.0546875,1.047851563,22.7480916,4.816793893,-11.38931298,,,,-1.10600586,0.074121094,0.008935547,21.97862596,31.33740458
-0.038574219,-0.075683594,0.862304688,23.44274809,0.389312977,-11.48854962,,,,-1.128320313,0.064208984,0.042871094,15.9908397,5.122137405
0.095703125,-0.054199219,0.952392578,22.23664122,0.916030534,-11.70229008,,,,-1.020117188,0.033007812,0.023730469,10.4091603,-27.30992366
0.077392578,-0.032958984,0.875488281,20.05343511,0.358778626,-11.85496183,,,,-0.955517578,0.019824219,-0.027978515,6.95114504,-61.95572519
0.028808594,-0.052490234,1.053222656,18.35877863,1.72519084,-13.66412214,,,,-1.046191406,-0.012353516,0.051611328,3.447328244,-77.29465649
0.009765625,-0.028320313,0.804199219,16.63358779,7.358778626,-11.66412214,,,,-1.206347656,-0.054833984,0.174902344,1.917557252,-91.52366413
0.192382813,-0.051269531,0.858154297,15.32061069,18.9389313,-11.51145038,,,,-1.312646484,-0.021435547,0.222265625,0.33129771,-122.2793893
0.074707031,-0.053710938,0.919677734,14.69465649,27.08396947,-11.93129771,,,,-1.324462891,-0.002734375,0.171679688,-6.532824427,-169.410687
0.188232422,-0.049072266,1.063720703,11.3129771,33.44274809,-11.67938931,,,,-1.432910156,0.014160156,0.122265625,-11.1480916,-203.6778626
0.205810547,-0.082519531,0.868652344,8.396946565,58.50381679,-11.88549618,,,,-1.671826172,0.047314453,0.089697266,-8.914503817,-234.5496183
0.489746094,-0.096679688,0.922607422,11.33587786,107.9465649,-11.52671756,,,,-1.864794922,0.113476562,0.052001953,-8.213740459,-250.1374046
0.389648438,-0.137451172,1.035644531,17.78625954,169.9236641,-11.77862595,,,,-1.730224609,0.096240235,-0.0984375,-20.79694657,-250.1374046
