3.717557252,0.102290076,-0.018129771,0.175572519,0.175572519
1.458015267,-1.754198473,-1.606870229,-1.655725191,-1.655725191
0.450381679,-4.827480916,-3.77480916,-5.366412214,-5.366412214
-1.335877863,-8.280916031,-8.292938931,-11.69465649,-11.69465649
-2.267175573,-12.90992366,-16.14980916,-20.31832061,-20.31832061
-1.679389313,-18.05343511,-25.66603053,-31.20458015,-31.20458015
0.465648855,-24.42748092,-37.83396947,-43.25954198,-43.25954198
2.717557252,-34.95114504,-52.57347328,-58.64427481,-58.64427481
1.870229008,-49.58015267,-68.90839695,-73.10076336,-73.10076336
-3.091603053,-64.61526718,-87.21087786,-87.03129771,-87.03129771
-9.450381679,-80.81374046,-103.889313,-98.1480916,-98.1480916
-19.2519084,-90.23816794,-114.0982824,-104.5152672,-104.5152672
-37.59541985,-95.28244275,-115.8835878,-105.0099237,-105.0099237
-63.39694656,-95.69007634,-108.5896947,-96.04580153,-96.04580153
-98.16030534,-89.71450382,-95.42366412,-81.47175573,-81.47175573
-125.6030534,-79.51145038,-79.10209924,-61.75267176,-61.75267176
-143.9465649,-65.87938931,-59.55534351,-41.43664122,-41.43664122
-149.8625954,-49.07328244,-38.01240458,-23.6648855,-23.6648855
-125.6030534,-29.34656489,-19.10496183,-7.903816794,-7.903816794
-91.54961832,-10.48244275,-2.381679389,2.861068702,2.861068702
-56.19847328,12.04122137,8.687977099,11.0740458,11.0740458
-23.86259542,32.67328244,20.19942748,19.89694656,19.89694656
3.977099237,49.92061069,33.27480916,23.2351145,23.2351145
46.32061069,56.88244275,41.47423664,29.40687023,29.40687023
85.26717557,56.63816794,45.09541985,37.46412214,37.46412214
142.0687023,57.59083969,51.91125954,47.36564885,47.36564885
187.8091603,52.53282443,62.2509542,58.73206107,58.73206107
208.1526718,47.95114504,74.20133588,70.50610687,70.50610687
206.5725191,49.79541985,86.86450382,80.1778626,80.1778626
140.3129771,50.91603053,102.6230916,87.70763359,87.70763359
93.3129771,54.77709924,108.1259542,89.93129771,89.93129771
62.41221374,67.40152672,106.4875954,90.33816794,90.33816794
21.04580153,82.87328244,98.52003817,84.96259542,84.96259542
-18.73282443,91.15114504,87.22232824,78.46335878,78.46335878
-37.85496183,96.41679389,71.94465649,72.63282443,72.63282443
-31.07633588,99.25801527,53.37977099,65.93358779,65.93358779
-12.65648855,95.78320611,40.29103053,57.6221374,57.6221374
3.755725191,81.38778626,28.53148855,47.13435115,47.13435115
9.923664122,59.07022901,18.24045802,36.96030534,36.96030534
2.244274809,38.85343511,2.763358779,24.51374046,24.51374046
-11.48091603,15.57099237,-9.588740458,11.61450382,11.61450382
-15.36641221,-6.126717557,-18.39217557,1.755725191,1.755725191
-14.33587786,-23.71145038,-22.34637405,-3.86259542,-3.86259542
-10.30534351,-36.87480916,-22.27576336,-8.744274809,-8.744274809
-4.992366412,-43.99694656,-19.75477099,-7.875572519,-7.875572519
-10.4351145,-43.8519084,-16.02480916,-5.964122137,-5.964122137
-6.312977099,-38.69160305,-13.39980916,-2.784732824,-2.784732824
-9.854961832,-30.35877863,-10.6259542,1.066412214,1.066412214
-11.22137405,-23.11603053,-7.890267176,4.222900763,4.222900763
-8.007633588,-18.1740458,-4.393129771,6.590076336,6.590076336
,-13.69465649,-1.302480916,7.822137405,7.822137405
,-8.61221374,1.447519084,10.65572519,10.65572519
,-8.053435115,2.78148855,11.81984733,11.81984733
,-8.035114504,3.008587786,11.11832061,11.11832061
,-5.859541985,1.424618321,11.50610687,11.50610687
,-4.20610687,0.491412214,10.59465649,10.59465649
,-3.424427481,-0.355916031,8.080152672,8.080152672
,0.416793893,-2.697519084,4.714503817,4.714503817
,3.160305344,-3.798664122,0.823664122,0.823664122
,3.870229008,-3.054389313,-1.855725191,-1.855725191
