0.337646484,0.139404297,0.891601563,16.83969466,-1.083969466
0.357666016,0.190917969,0.902832031,16.64122137,3.06870229
0.372558594,0.218017578,0.827636719,16.77099237,0.145038168
0.325439453,0.164794922,0.851806641,17.54198473,-0.709923664
0.373535156,0.231933594,0.854736328,15.90839695,2.221374046
0.390380859,0.162109375,0.829833984,16.66412214,-3.488549618
0.333007813,0.169433594,0.827636719,16.04580153,-3.099236641
0.392333984,0.213134766,0.830322266,16.42748092,-3.580152672
0.395019531,0.176025391,0.854980469,14.86259542,-7.969465649
0.401123047,0.221923828,0.885009766,14.64885496,-6.732824427
0.411376953,0.206787109,0.791748047,15.08396947,-14.82442748
0.467285156,0.145019531,0.879638672,18.19847328,-26.72519084
0.534423828,0.232177734,0.740234375,25.84732824,-35.35114504
0.725341797,0.26953125,0.805175781,33.22137405,-55.42748092
0.80078125,0.445800781,0.65234375,38.09160305,-72.05343511
0.741699219,0.693847656,0.621582031,32.4351145,-97.28244275
0.810302734,0.696289063,0.191162109,28.67175573,-144.5114504
0.988769531,1.021972656,0.193847656,-5.190839695,-135.5725191
0.793212891,1.112548828,0.266357422,-21.19083969,-233.5114504
1.999938965,0.779052734,0.286376953,-76.75572519,-152.6564885
1.999938965,0.601318359,0.162841797,-114.1374046,-96.79389313
1.468994141,0.375244141,0.497314453,-121.648855,-74.35114504
1.436767578,0.205810547,0.842529297,-157.870229,-24.06870229
1.097900391,-0.116943359,0.758056641,-177.1068702,-2.610687023
1.021484375,-0.488037109,0.806396484,-165.6564885,5.480916031
0.610351563,-0.711914063,1.004150391,-123.2671756,-2.427480916
0.236328125,-0.194335938,1.406005859,-127.129771,-7.618320611
0.337646484,-1.188720703,0.336425781,-106.2061069,21.77862595
0.377685547,-0.532470703,1.236083984,-112.5954198,40.23664122
-0.062744141,-0.376953125,1.121337891,-105.3435115,57.61068702
-0.08984375,-0.267333984,1.5,-115.9236641,75.14503817
-0.253417969,-0.534667969,1.010742188,-108.0305344,80.32824427
-0.262207031,-0.49609375,0.924560547,-89.22900763,56.29770992
-0.486083984,-0.556396484,0.985839844,-58.39694656,32.47328244
-0.403320313,-0.213623047,1.005859375,-33.02290076,-9.557251908
-0.520751953,-0.090087891,1.291503906,-43.44274809,-36.67175573
0.122070313,-0.235595703,0.730957031,-27.48091603,-15.82442748
0.449951172,0.112792969,1.270996094,-26.75572519,0.717557252
0.146484375,-0.171386719,0.827880859,-25.18320611,0.526717557
0.331542969,-0.154541016,0.942138672,-12.09160305,12.32061069
0.176025391,-0.149902344,0.879882813,-5.923664122,4.770992366
0.155761719,-0.117919922,0.907714844,-0.572519084,5.183206107
0.149658203,-0.101318359,0.993164063,7.679389313,-0.72519084
0.118652344,-0.284912109,0.86328125,18.1221374,-11.65648855
0.0703125,0.026367188,1.002197266,14.08396947,-13.71755725
0.276611328,-0.038574219,0.919921875,12.85496183,-12.63358779
0.393310547,-0.052001953,0.799804688,16.70229008,-3.488549618
0.408691406,0.000244141,0.876953125,18.93129771,9.427480916
0.438476563,0.036865234,0.851318359,19.06870229,12.35877863
0.289794922,0.036865234,1.071533203,15.07633588,18.58778626
0.328613281,0.039794922,0.930908203,18.67175573,30.66412214
0.252685547,-0.035888672,0.981689453,16.9389313,26.66412214
0.251220703,0.042236328,0.919433594,17.48854962,25.70992366
0.249267578,0.010009766,0.870361328,21.26717557,23.44274809
0.202636719,-0.030029297,0.927734375,23.57251908,9.763358779
0.255615234,0.046142578,1.002685547,26.51908397,7.030534351
0.380126953,0.063476563,0.982910156,27.21374046,4.648854962
0.317871094,0.028808594,0.927978516,25.45801527,3.381679389
