15.77404581,15.01679389,16.66183206,17.10152672,17.10152672
14.59541984,14.78167939,16.25496183,16.64351145,16.64351145
14.54045801,14.7129771,16.06793893,16.17328244,16.17328244
14.47480916,14.88244275,15.77862595,16.1519084,16.1519084
14.34961833,14.88854962,16.09847328,16.69465649,16.69465649
14.4167939,15.2610687,17.1870229,17.80610687,17.80610687
13.43816794,15.90229008,18.54351145,18.80076336,18.80076336
12.48091602,17.19541985,19.54732824,17.90229008,17.90229008
10.99847329,17.63664122,19.59465649,15.39847328,15.39847328
10.04885497,17.73129771,18.41984733,10.57175573,10.57175573
9.778625957,16.98167939,13.89465649,5.029007634,5.029007634
9.506870219,14.68854962,7.457251908,-3.475572519,-3.475572519
7.280916021,10.41679389,-2.467175573,-13.05572519,-13.05572519
2.009160308,0.896183206,-14.19389313,-24.28244275,-24.28244275
-9.050381679,-7.829007634,-28.21984733,-36.44427481,-36.44427481
-20.55419847,-20.08244275,-41.05114504,-49.39465649,-49.39465649
-32.95114503,-30.58625954,-53.67022901,-60.16564885,-60.16564885
-42.69923656,-38.58473282,-63.1610687,-68.79236641,-68.79236641
-50.54809169,-43.74503817,-70.11145038,-74.84580153,-74.84580153
-56.28702287,-51.23969466,-73.74351145,-77.1221374,-77.1221374
-59.57862594,-56.75267176,-74.39541985,-81.50610687,-81.50610687
-62.27938925,-59.78778626,-74.30610687,-81.02061069,-81.02061069
-60.92366412,-62.84732824,-73.31908397,-79.53129771,-79.53129771
-55.83664118,-63.41984733,-72.65267176,-77.24961832,-77.24961832
-55.30992359,-59.82290076,-70.77633588,-75.36412214,-75.36412214
-54.08244268,-58.37251908,-66.48625954,-72.43816794,-72.43816794
-50.16946565,-52.75419847,-57.51145038,-64.16717557,-64.16717557
-46.73740454,-50.83969466,-48.91908397,-56.22824427,-56.22824427
-34.64274809,-41.42442748,-36.91832061,-44.77175573,-44.77175573
-22.73587791,-38.60305344,-27.66030534,-33.04122137,-33.04122137
-13.92977093,-32.01068702,-16.32900763,-22.54427481,-22.54427481
-2.564885489,-26.46717557,-7.196183206,-11.63740458,-11.63740458
7.702290068,-18.16030534,3.612977099,-3.797709924,-3.797709924
14.09923664,-9.955725191,12.19389313,2.860305344,2.860305344
17.89923665,-4.167938931,15.81526718,5.466412214,5.466412214
21.10076335,2.366412214,15.53587786,6.236641221,6.236641221
22.53282443,7.551145038,12.9351145,7.508396947,7.508396947
20.84122138,16.98625954,10.21908397,6.838167939,6.838167939
22.13740457,19.94351145,10.58778626,6.492366412,6.492366412
19.06717558,15.4778626,10.83435115,7.5,7.5
18.40610687,14.62900763,10.79312977,8.40610687,8.40610687
18.0946565,14.93587786,12.43664122,9.803816794,9.803816794
19.99847329,15.36641221,14.49541985,12.06030534,12.06030534
21.91908397,16.36793893,16.80992366,13.98625954,13.98625954
23.1221374,19.63664122,18.51755725,15.52061069,15.52061069
22.1038168,19.31755725,19.32290076,17.08778626,17.08778626
21.59236641,20.98015267,20.6389313,18.16946565,18.16946565
21.50076337,21.70992366,21.52671756,18.93282443,18.93282443
22.06412214,22.4870229,21.59160305,19.90763359,19.90763359
22.7221374,22.3221374,22.60992366,20.60305344,20.60305344
22.44885496,22.87175573,23.21603053,21.38931298,21.38931298
21.60152672,23.39389313,23.98625954,21.77938931,21.77938931
21.2442748,24.20916031,24.36717557,22.24274809,22.24274809
20.46412213,23.90229008,24.14656489,22.09389313,22.09389313
20.14809161,22.80763359,23.9740458,21.63587786,21.63587786
20.08854961,22.43358779,23.59236641,22.11450382,22.11450382
19.90839695,22.36641221,23.23358779,22.38778626,22.38778626
20.1740458,22.50534351,23.43282443,22.01832061,22.01832061
20.41526718,22.77099237,23.52824427,22.16259542,22.16259542
20.25343511,22.43053435,23.61526718,22.26641221,22.26641221
