-0.223876953125,0.02880859375,0.941162109375,-5.870229007633588,4.33587786259542,10.992366412213741,0,0,0,0,0,0,0,not jestur
-0.230224609375,0.031982421875,0.95947265625,-6.572519083969466,0.2977099236641221,12.816793893129773,0,0,0,0,0,0,0,not jestur
-0.179931640625,0.07080078125,0.96240234375,-5.9618320610687014,-1.9465648854961832,13.564885496183207,0,0,0,0,0,0,0,not jestur
-0.158203125,0.038330078125,0.969970703125,-5.427480916030534,-3.9007633587786263,14.419847328244275,0,0,0,0,0,0,0,not jestur
-0.147705078125,0.056884765625,0.939208984375,-5.587786259541985,-3.2290076335877864,15.129770992366412,0,0,0,0,0,0,0,not jestur
-0.15380859375,0.053955078125,0.977783203125,-6.0,-1.366412213740458,15.221374045801527,0,0,0,0,0,0,0,not jestur
-0.13720703125,0.10595703125,0.961669921875,-7.091603053435113,3.3740458015267176,14.0381679389313,0,0,0,0,0,0,0,not jestur
-0.126708984375,0.0830078125,0.991455078125,-7.694656488549619,5.061068702290076,11.923664122137403,0,0,0,0,0,0,0,not jestur
-0.1640625,0.064208984375,1.005859375,-9.34351145038168,6.900763358778626,9.86259541984733,0,0,0,0,0,0,0,not jestur
-0.2060546875,0.06982421875,1.026611328125,-10.145038167938932,3.6335877862595423,7.297709923664121,0,0,0,0,0,0,0,not jestur
-0.1572265625,0.049072265625,1.051513671875,-9.618320610687023,-0.19083969465648856,2.6717557251908395,0,0,0,0,0,0,0,not jestur
-0.19970703125,0.000732421875,1.01904296875,-8.938931297709924,-2.435114503816794,3.870229007633588,0,0,0,0,0,0,0,not jestur
-0.198486328125,0.010009765625,1.001220703125,-7.122137404580152,-3.6259541984732815,5.709923664122138,0,0,0,0,0,0,0,not jestur
-0.144775390625,0.019287109375,1.03662109375,-5.282442748091603,-5.4885496183206115,3.0,0,0,0,0,0,0,0,not jestur
-0.1630859375,0.0556640625,1.047119140625,-4.244274809160306,-2.4656488549618323,4.458015267175573,0,0,0,0,0,0,0,not jestur
-0.14794921875,0.044921875,1.0234375,-3.7786259541984735,-1.4274809160305344,5.702290076335879,0,0,0,0,0,0,0,not jestur
-0.165283203125,0.05126953125,1.033935546875,-3.618320610687023,2.595419847328244,6.427480916030534,0,0,0,0,0,0,0,not jestur
-0.1552734375,0.077392578125,1.031982421875,-3.2442748091603053,4.770992366412214,6.564885496183206,0,0,0,0,0,0,0,not jestur
-0.195068359375,0.041748046875,1.01708984375,-3.450381679389313,5.3740458015267185,7.2824427480916025,0,0,0,0,0,0,0,not jestur
-0.206298828125,0.049560546875,1.02001953125,-3.450381679389313,4.916030534351145,7.6259541984732815,0,0,0,0,0,0,0,not jestur
-0.201171875,0.058837890625,1.03271484375,-2.4580152671755724,3.83206106870229,7.7404580152671745,0,0,0,0,0,0,0,not jestur
-0.193115234375,0.06982421875,1.004638671875,-1.1526717557251909,1.1221374045801529,6.755725190839693,0,0,0,0,0,0,0,not jestur
-0.188720703125,0.034423828125,1.011962890625,0.22900763358778625,-0.2977099236641221,6.641221374045801,0,0,0,0,0,0,0,not jestur
-0.20361328125,0.06787109375,1.01318359375,1.5038167938931295,-1.1374045801526718,6.1526717557251915,0,0,0,0,0,0,0,not jestur
-0.1591796875,0.1025390625,1.001953125,2.045801526717557,1.732824427480916,4.687022900763359,0,0,0,0,0,0,0,not jestur
-0.1630859375,0.11083984375,1.0068359375,2.175572519083969,1.4732824427480915,2.8091603053435112,0,0,0,0,0,0,0,not jestur
-0.155029296875,0.06494140625,1.0107421875,1.5648854961832062,5.106870229007634,1.1221374045801529,0,0,0,0,0,0,0,not jestur
-0.181884765625,0.067626953125,0.9921875,0.8778625954198473,9.465648854961831,-0.4961832061068702,0,0,0,0,0,0,0,not jestur
-0.17333984375,0.089111328125,0.968505859375,0.3435114503816794,11.053435114503818,-3.870229007633588,0,0,0,0,0,0,0,not jestur
-0.149169921875,0.085205078125,0.912353515625,-0.2366412213740458,12.480916030534349,-3.473282442748092,0,0,0,0,0,0,0,not jestur
-0.2626953125,0.056396484375,0.97509765625,-1.3053435114503815,13.061068702290076,-1.9694656488549616,0,0,0,0,0,0,0,not jestur
-0.26220703125,0.070068359375,0.9208984375,-2.213740458015267,12.458015267175572,-3.4656488549618323,0,0,0,0,0,0,0,not jestur
-0.2451171875,0.079345703125,1.0009765625,-2.7557251908396947,10.923664122137403,-3.1984732824427478,0,0,0,0,0,0,0,not jestur
-0.288818359375,0.052490234375,1.009033203125,-3.1297709923664123,9.091603053435117,-2.984732824427481,0,0,0,0,0,0,0,not jestur
-0.28564453125,0.043701171875,0.927734375,-3.0916030534351147,7.4961832061068705,-2.3969465648854964,0,0,0,0,0,0,0,not jestur
-0.225830078125,0.05224609375,0.932861328125,-3.16793893129771,5.908396946564887,-2.213740458015267,0,0,0,0,0,0,0,not jestur
-0.275634765625,0.06689453125,0.972900390625,-2.816793893129771,7.290076335877862,-1.3282442748091603,0,0,0,0,0,0,0,not jestur
-0.255859375,0.033447265625,0.9443359375,-2.3893129770992365,7.67175572519084,1.923664122137405,0,0,0,0,0,0,0,not jestur
-0.26123046875,0.059814453125,0.994384765625,-1.847328244274809,7.755725190839693,1.4045801526717556,0,0,0,0,0,0,0,not jestur
-0.22509765625,0.0703125,0.969970703125,-1.4198473282442747,4.786259541984733,1.5419847328244274,0,0,0,0,0,0,0,not jestur
-0.281005859375,0.06787109375,0.92041015625,-1.3358778625954195,2.15267175572519,1.9083969465648856,0,0,0,0,0,0,0,not jestur
-0.256103515625,0.036865234375,0.999267578125,-1.2748091603053435,2.1297709923664123,2.7938931297709924,0,0,0,0,0,0,0,not jestur
-0.263427734375,0.0458984375,0.96923828125,-1.3282442748091603,-0.17557251908396945,2.83206106870229,0,0,0,0,0,0,0,not jestur
-0.227783203125,0.070556640625,0.96533203125,-1.3435114503816794,1.8931297709923665,2.3740458015267176,0,0,0,0,0,0,0,not jestur
-0.22509765625,0.03076171875,0.984130859375,-1.0992366412213739,1.6717557251908397,1.5343511450381682,0,0,0,0,0,0,0,not jestur
-0.23291015625,0.04443359375,0.971435546875,-0.9923664122137404,3.5190839694656493,3.8015267175572522,0,0,0,0,0,0,0,not jestur
-0.220703125,0.0380859375,0.966796875,-1.045801526717557,4.7328244274809155,1.7557251908396947,0,0,0,0,0,0,0,not jestur
-0.19580078125,0.085205078125,0.941162109375,-1.847328244274809,5.129770992366412,1.6106870229007633,0,0,0,0,0,0,0,not jestur
-0.208740234375,0.047607421875,0.95849609375,-3.114503816793893,4.297709923664122,1.5572519083969465,0,0,0,0,0,0,0,not jestur
-0.279541015625,0.046630859375,0.953369140625,-3.8396946564885495,7.32824427480916,2.717557251908397,0,0,0,0,0,0,0,not jestur
-0.23828125,0.064208984375,0.933349609375,-4.083969465648855,1.9770992366412212,2.7633587786259546,0,0,0,0,0,0,0,not jestur
-0.223876953125,0.06640625,0.99560546875,-3.282442748091603,0.7633587786259542,1.3893129770992367,0,0,0,0,0,0,0,not jestur
-0.272705078125,0.030029296875,0.980224609375,-2.2213740458015265,-1.16793893129771,1.4885496183206106,0,0,0,0,0,0,0,not jestur
-0.250732421875,0.01708984375,0.9609375,-1.1145038167938932,-3.5267175572519083,2.0763358778625958,0,0,0,0,0,0,0,not jestur
-0.212158203125,0.05419921875,0.990234375,-0.5877862595419847,-1.4961832061068705,2.564885496183206,0,0,0,0,0,0,0,not jestur
-0.21630859375,0.042236328125,0.95361328125,-0.3511450381679389,1.0076335877862594,2.870229007633588,0,0,0,0,0,0,0,not jestur
-0.20068359375,0.03662109375,0.95849609375,-0.6412213740458015,4.412213740458014,3.206106870229008,0,0,0,0,0,0,0,not jestur
-0.23486328125,0.064208984375,0.94677734375,-1.1221374045801529,5.030534351145038,4.969465648854962,0,0,0,0,0,0,0,not jestur
-0.225341796875,0.092529296875,0.974609375,-1.83206106870229,6.67175572519084,4.931297709923665,0,0,0,0,0,0,0,not jestur
-0.268798828125,0.072998046875,0.962890625,-0.07633587786259542,4.1679389312977095,4.0381679389312986,0,0,0,0,0,0,0,not jestur
-0.263671875,0.06103515625,0.989990234375,-2.427480916030534,2.572519083969466,3.2748091603053435,0,0,0,0,0,0,0,not jestur
-0.270751953125,0.052490234375,0.966552734375,-2.6564885496183206,1.8091603053435117,2.5877862595419847,0,0,0,0,0,0,0,not jestur
-0.23779296875,0.0625,0.9521484375,-2.854961832061069,-3.885496183206107,1.4961832061068705,0,0,0,0,0,0,0,not jestur
-0.24658203125,0.034912109375,0.98095703125,-2.7709923664122136,-3.0229007633587788,1.4885496183206106,0,0,0,0,0,0,0,not jestur
-0.24609375,0.044677734375,0.938232421875,-2.7022900763358777,-3.67175572519084,2.4122137404580157,0,0,0,0,0,0,0,not jestur
-0.202392578125,0.067138671875,0.98291015625,-2.49618320610687,-1.1145038167938932,2.992366412213741,0,0,0,0,0,0,0,not jestur
-0.21923828125,0.046142578125,0.98388671875,-2.603053435114504,-0.2442748091603053,2.7099236641221376,0,0,0,0,0,0,0,not jestur
-0.25390625,0.041015625,0.992919921875,-3.2595419847328246,0.3740458015267176,2.015267175572519,0,0,0,0,0,0,0,not jestur
