-0.39404296875,-0.297119140625,1.12548828125,-7.7175572519083975,-5.900763358778626,16.83206106870229,0,0,1163.8320922885,0,0,0,-1644.5631045399905,pick and drop and hand down form
-0.393310546875,-0.30322265625,1.087890625,-3.1297709923664123,-12.572519083969464,20.351145038167942,0,0,1169.04171753225,0,0,0,-1688.4412215826924,pick and drop and hand down form
-0.393798828125,-0.281494140625,1.15673828125,2.2977099236641223,-22.809160305343514,23.725190839694662,0,0,1168.1984558135,0,0,0,-1719.5033080833955,pick and drop and hand down form
-0.447021484375,-0.3388671875,1.182861328125,7.709923664122138,-38.83969465648855,27.31297709923664,0,0,1166.381317141625,0,0,0,-1765.9463106220983,pick and drop and hand down form
-0.3896484375,-0.3193359375,1.151611328125,12.67175572519084,-53.87022900763359,23.34351145038168,0,0,1163.77365112725,0,0,0,-1801.2259543748014,pick and drop and hand down form
-0.326416015625,-0.30224609375,1.0888671875,18.694656488549622,-63.3206106870229,17.038167938931302,0,0,1160.2449646045002,0,0,0,-1857.8608144249538,pick and drop and hand down form
0.00927734375,-0.31201171875,1.06103515625,22.46564885496183,-54.95419847328245,11.32824427480916,0,0,1155.5962829645002,0,0,0,-1952.4175573898083,pick and drop and hand down form
-0.2080078125,-0.31591796875,1.045654296875,29.221374045801525,-50.83206106870229,14.290076335877865,0,0,1150.1970367486256,0,0,0,-1998.1946566538072,pick and drop and hand down form
-0.25048828125,-0.27099609375,1.048583984375,32.152671755725194,-44.664122137404576,20.740458015267176,0,0,1144.0006713921255,0,0,0,-2093.786514168233,pick and drop and hand down form
-0.277099609375,-0.258544921875,1.07666015625,34.72519083969465,-35.37404580152672,18.83206106870229,0,0,1136.8323822075004,0,0,0,-2133.4452928034216,pick and drop and hand down form
-0.30859375,-0.27294921875,1.048828125,36.755725190839705,-34.93893129770992,18.213740458015266,0,0,1128.6362609916255,0,0,0,-2157.9837151678494,pick and drop and hand down form
-0.281005859375,-0.2744140625,1.0869140625,38.22900763358778,-31.30534351145038,17.992366412213737,0,0,1119.4782257132504,0,0,0,-2192.911196121285,pick and drop and hand down form
-0.253173828125,-0.226318359375,1.145263671875,38.93893129770992,-34.465648854961835,16.190839694656493,0,0,1109.3785400442505,0,0,0,-2245.3211198357058,pick and drop and hand down form
-0.27392578125,-0.237548828125,1.08251953125,40.45038167938932,-34.81679389312977,17.34351145038168,0,0,1098.2161102346254,0,0,0,-2270.2005092223417,pick and drop and hand down form
-0.22802734375,-0.20849609375,1.054931640625,38.8702290076336,-30.65648854961832,18.122137404580148,0,0,1086.0260925343755,0,0,0,-2262.5575066656284,pick and drop and hand down form
-0.21337890625,-0.184326171875,1.02294921875,37.25190839694657,-24.58015267175573,18.82442748091603,0,0,1072.5832061835006,0,0,0,-2264.9114506850938,pick and drop and hand down form
-0.165283203125,-0.139404296875,0.960205078125,35.80916030534351,-22.52671755725191,18.3206106870229,0,0,1057.7098999105,0,0,0,-2251.608906144559,pick and drop and hand down form
-0.140625,-0.171142578125,0.93994140625,36.0,-20.88549618320611,17.923664122137406,0,0,1042.3823089671246,0,0,0,-2252.2040715440253,pick and drop and hand down form
-0.16357421875,-0.166748046875,0.91357421875,37.10687022900763,-21.870229007633586,19.938931297709924,0,0,1026.2093811106247,0,0,0,-2237.890839983491,pick and drop and hand down form
-0.21240234375,-0.120361328125,0.924560546875,36.8702290076336,-22.145038167938928,19.992366412213737,0,0,1009.2501525961253,0,0,0,-2235.496692402957,pick and drop and hand down form
-0.209716796875,-0.094970703125,0.9013671875,36.35114503816794,-24.618320610687018,20.213740458015266,0,0,991.6604614342504,0,0,0,-2218.1834608424215,pick and drop and hand down form
-0.18603515625,-0.1083984375,0.967529296875,35.25954198473283,-25.603053435114504,20.328244274809162,0,0,972.8898010336255,0,0,0,-2209.396946846544,pick and drop and hand down form
-0.14697265625,-0.109375,0.937255859375,35.10687022900763,-27.19847328244275,20.015267175572518,0,0,953.2662353595006,0,0,0,-2190.240967182118,pick and drop and hand down form
-0.146728515625,-0.093505859375,0.9248046875,34.954198473282446,-27.358778625954198,20.984732824427482,0,0,932.5036010812505,0,0,0,-2185.6804073757794,pick and drop and hand down form
