0.089599609375,-0.054443359375,1.0087890625,-0.9618320610687023,-6.0534351145038165,6.229007633587786,0,0,1163.9238128695001,0,0,0,-1692.9814251521902,pick and drop and hand down form
0.11572265625,-0.068115234375,1.017822265625,-0.8931297709923665,-5.145038167938932,6.3893129770992365,0,0,1170.360580447125,0,0,0,-1740.087532026113,pick and drop and hand down form
0.129638671875,-0.058837890625,1.0478515625,-0.32061068702290074,-2.053435114503817,5.763358778625954,0,0,1169.4084320096251,0,0,0,-1779.0284989203274,pick and drop and hand down form
0.074462890625,-0.085205078125,0.98486328125,-0.1450381679389313,-1.2900763358778626,5.33587786259542,0,0,1167.225570682375,0,0,0,-1833.9208653378855,pick and drop and hand down form
0.08447265625,-0.069580078125,1.0126953125,-0.3816793893129771,1.786259541984733,5.183206106870229,0,0,1164.163009645875,0,0,0,-1874.643766093045,pick and drop and hand down form
0.091796875,-0.060546875,1.057861328125,-0.21374045801526717,1.3435114503816794,4.206106870229007,0,0,1158.9904480025002,0,0,0,-1939.0989823808923,pick and drop and hand down form
0.1083984375,-0.085205078125,1.03369140625,-1.9541984732824427,0.33587786259541985,4.419847328244275,0,0,1154.8281402627501,0,0,0,-1984.5094149406323,pick and drop and hand down form
0.059326171875,-0.071533203125,1.001953125,0.183206106870229,3.885496183206107,5.679389312977099,0,0,1149.6340942417505,0,0,0,-2041.6715014589063,pick and drop and hand down form
0.0947265625,-0.042724609375,1.037109375,0.24427480916030533,3.8473282442748094,5.938931297709924,0,0,1143.4752044707504,0,0,0,-2143.288040923713,pick and drop and hand down form
0.01611328125,-0.0810546875,1.032958984375,-0.183206106870229,0.007633587786259542,6.687022900763359,0,0,1136.3358459506253,0,0,0,-2190.036641442416,pick and drop and hand down form
0.02978515625,-0.0712890625,1.01708984375,-0.22137404580152673,0.8015267175572519,7.641221374045801,0,0,1128.1687774691254,0,0,0,-2261.942493950881,pick and drop and hand down form
0.054443359375,-0.032470703125,1.017333984375,-0.1450381679389313,-0.19083969465648856,8.16030534351145,0,0,1119.0019531282505,0,0,0,-2249.708397268787,pick and drop and hand down form
0.060302734375,-0.075439453125,0.967041015625,0.10687022900763359,-3.1908396946564888,9.068702290076336,0,0,1108.7622528131249,0,0,0,-2222.642239498743,pick and drop and hand down form
