0.11572265625,-0.068115234375,1.017822265625,-0.8931297709923665,-5.145038167938932,6.3893129770992365,0,0,1163.18609619475,0,0,0,-1700.135623629214,pick and drop and hand down form
0.129638671875,-0.058837890625,1.0478515625,-0.32061068702290074,-2.053435114503817,5.763358778625954,0,0,1168.123260501,0,0,0,-1750.469211415426,pick and drop and hand down form
0.074462890625,-0.085205078125,0.98486328125,-0.1450381679389313,-1.2900763358778626,5.33587786259542,0,0,1166.7797546423749,0,0,0,-1789.0529264049837,pick and drop and hand down form
0.08447265625,-0.069580078125,1.0126953125,-0.3816793893129771,1.7862595419847331,5.183206106870228,0,0,1164.900482181375,0,0,0,-1841.7727737361438,pick and drop and hand down form
0.091796875,-0.060546875,1.057861328125,-0.2137404580152672,1.3435114503816794,4.206106870229007,0,0,1162.4034118690001,0,0,0,-1888.5109416679907,pick and drop and hand down form
0.1083984375,-0.085205078125,1.03369140625,-1.954198473282443,0.33587786259541985,4.419847328244275,0,0,1158.9883728067502,0,0,0,-1946.8547075717306,pick and drop and hand down form
0.059326171875,-0.071533203125,1.001953125,0.18320610687022898,3.885496183206107,5.679389312977098,0,0,1154.94947815425,0,0,0,-1990.5796439520045,pick and drop and hand down form
0.0947265625,-0.042724609375,1.037109375,0.2442748091603053,3.84732824427481,5.938931297709924,0,0,1149.6472778355005,0,0,0,-2046.3890587108144,pick and drop and hand down form
0.01611328125,-0.0810546875,1.032958984375,-0.18320610687022898,0.0076335877862595426,6.687022900763358,0,0,1143.6170501756253,0,0,0,-2147.343002759515,pick and drop and hand down form
0.02978515625,-0.0712890625,1.01708984375,-0.22137404580152675,0.8015267175572519,7.641221374045801,0,0,1136.3290100131253,0,0,0,-2190.3374047998805,pick and drop and hand down form
0.054443359375,-0.032470703125,1.017333984375,-0.1450381679389313,-0.19083969465648856,8.16030534351145,0,0,1128.2943878220003,0,0,0,-2249.0938934425412,pick and drop and hand down form
0.060302734375,-0.075439453125,0.967041015625,0.1068702290076336,-3.1908396946564888,9.068702290076336,0,0,1118.69653320875,0,0,0,-2240.000254773351,pick and drop and hand down form
0.072509765625,-0.04931640625,1.016357421875,0.4580152671755725,-2.4198473282442747,9.63358778625954,0,0,1108.442672734125,0,0,0,-2215.3972013371194,pick and drop and hand down form
