-0.200439453125,-0.198486328125,0.934326171875,-4.938931297709924,-2.0916030534351147,1.732824427480916,0,0,0,0,0,0,0,not jestur
-0.260498046875,-0.248046875,0.982177734375,-4.763358778625954,-2.7938931297709924,2.8091603053435112,0,0,0,0,0,0,0,not jestur
-0.216796875,-0.18798828125,0.908447265625,-4.717557251908397,-3.1984732824427478,3.145038167938931,0,0,0,0,0,0,0,not jestur
-0.207275390625,-0.246826171875,0.958984375,-4.442748091603052,-3.0839694656488548,2.8091603053435112,0,0,0,0,0,0,0,not jestur
-0.2138671875,-0.2294921875,0.971923828125,-4.312977099236641,-3.0381679389312977,4.129770992366412,0,0,0,0,0,0,0,not jestur
-0.22900390625,-0.214111328125,1.007568359375,-5.8320610687022905,-2.3282442748091605,4.305343511450381,0,0,0,0,0,0,0,not jestur
-0.20458984375,-0.20703125,0.930419921875,-3.946564885496183,-1.862595419847328,5.015267175572519,0,0,0,0,0,0,0,not jestur
-0.199951171875,-0.203369140625,0.98193359375,-4.015267175572519,-1.1297709923664123,5.5114503816793885,0,0,0,0,0,0,0,not jestur
-0.24267578125,-0.225830078125,1.002197265625,-3.7709923664122136,-0.2442748091603053,5.038167938931298,0,0,0,0,0,0,0,not jestur
-0.211181640625,-0.23095703125,0.986083984375,-4.0381679389312986,-1.83206106870229,5.366412213740458,0,0,0,0,0,0,0,not jestur
-0.221435546875,-0.205078125,0.949951171875,-4.213740458015267,-0.3816793893129771,5.282442748091603,0,0,0,0,0,0,0,not jestur
-0.209228515625,-0.21826171875,0.927978515625,-4.770992366412214,-0.06106870229007633,5.786259541984732,0,0,0,0,0,0,0,not jestur
-0.199462890625,-0.201904296875,0.919677734375,-5.221374045801528,-0.6717557251908397,4.954198473282442,0,0,0,0,0,0,0,not jestur
-0.223876953125,-0.247314453125,0.980224609375,-5.816793893129772,-2.717557251908397,5.190839694656488,0,0,0,0,0,0,0,not jestur
