-0.236328125,0.04541015625,0.96533203125,-1.5419847328244274,35.63358778625954,0.8091603053435115,0,0,1162.9724731489996,0,0,0,0,pick or hand down form
-0.298095703125,0.01708984375,0.9931640625,-5.687022900763358,15.045801526717556,-9.34351145038168,0,0,1167.4843444864996,0,0,0,0,pick or hand down form
-0.32275390625,-0.008056640625,0.9912109375,-5.229007633587786,13.458015267175572,-9.01526717557252,0,0,1166.5706481977495,0,0,0,-1781.9903309830734,pick and drop and hand down form
-0.349365234375,-0.046142578125,0.94873046875,-4.236641221374046,9.687022900763358,-8.282442748091603,0,0,1164.7221374562496,0,0,0,-1841.812468392417,pick and drop and hand down form
-0.313232421875,-0.030029296875,0.9384765625,-3.8015267175572522,7.786259541984732,-8.007633587786259,0,0,1162.1860046429993,0,0,0,-1890.4071248754162,pick and drop and hand down form
-0.33203125,-0.0498046875,0.995361328125,-4.305343511450381,2.282442748091603,-6.580152671755725,0,0,1158.7317810108743,0,0,0,-1956.8287533751027,pick and drop and hand down form
-0.314453125,0.01123046875,0.985595703125,-4.030534351145038,0.6412213740458015,-5.290076335877862,0,0,1154.5435943657492,0,0,0,0,pick or hand down form
-0.322265625,-0.02099609375,1.030029296875,-7.6259541984732815,-1.0381679389312977,-3.5114503816793894,0,0,1149.3776245166246,0,0,0,-2076.189058713102,pick and drop and hand down form
-0.3466796875,0.014404296875,0.984130859375,-8.221374045801527,-2.183206106870229,-1.4961832061068705,0,0,1143.1909027152494,0,0,0,0,pick or hand down form
-0.3251953125,-0.022705078125,1.001220703125,-7.427480916030534,-6.419847328244275,-0.2824427480916031,0,0,1135.9960022006248,0,0,0,-1837.138168266014,pick and drop and hand down form
-0.284912109375,0.009033203125,0.960205078125,-5.610687022900764,-8.870229007633588,0.1068702290076336,0,0,1127.8074493457502,0,0,0,0,pick or hand down form
-0.310302734375,-0.022216796875,1.013916015625,-5.862595419847327,-10.358778625954198,-0.5496183206106869,0,0,1118.5888671915004,0,0,0,-1823.791603376374,pick and drop and hand down form
