-0.200439453125,-0.198486328125,0.934326171875,-4.938931297709924,-2.0916030534351147,1.732824427480916,0,0,0,0,0,3925.0671756050774,726.2458018111142,waiper form
-0.260498046875,-0.248046875,0.982177734375,-4.763358778625954,-2.7938931297709924,2.8091603053435112,0,0,0,0,0,3929.17862598716,718.1694659359696,waiper form
-0.216796875,-0.18798828125,0.908447265625,-4.717557251908397,-3.1984732824427478,3.145038167938931,0,0,0,0,0,3932.3114504142363,716.946565170229,waiper form
-0.207275390625,-0.246826171875,0.958984375,-4.442748091603052,-3.0839694656488548,2.8091603053435112,0,0,0,0,0,3935.2488549935797,711.1129773872135,waiper form
-0.2138671875,-0.2294921875,0.971923828125,-4.312977099236641,-3.0381679389312977,4.129770992366412,0,0,0,0,0,3937.2259542302195,711.294656774246,waiper form
-0.22900390625,-0.214111328125,1.007568359375,-5.8320610687022905,-2.3282442748091605,4.305343511450381,0,0,0,0,0,3939.1877862912884,706.8122140289101,waiper form
-0.20458984375,-0.20703125,0.930419921875,-3.946564885496183,-1.862595419847328,5.015267175572519,0,0,0,0,0,3941.6473282788543,708.8763361599936,waiper form
-0.199951171875,-0.203369140625,0.98193359375,-4.015267175572519,-1.1297709923664123,5.5114503816793885,0,0,0,0,0,3939.3648855307633,710.0778628794355,waiper form
-0.24267578125,-0.225830078125,1.002197265625,-3.7709923664122136,-0.2442748091603053,5.038167938931298,0,0,0,0,0,3941.319084004045,711.8427483735204,waiper form
-0.211181640625,-0.23095703125,0.986083984375,-4.0381679389312986,-1.83206106870229,5.366412213740458,0,0,0,0,0,3943.488549653709,708.2977102075283,waiper form
-0.221435546875,-0.205078125,0.949951171875,-4.213740458015267,-0.3816793893129771,5.282442748091603,0,0,0,0,0,3948.3190840040456,707.7038170752526,waiper form
-0.209228515625,-0.21826171875,0.927978515625,-4.770992366412214,-0.06106870229007633,5.786259541984732,0,0,0,0,0,3947.119084003237,708.5694659328328,waiper form
-0.199462890625,-0.201904296875,0.919677734375,-5.221374045801528,-0.6717557251908397,4.954198473282442,0,0,0,0,0,3944.998473315,720.8961834920233,waiper form
-0.223876953125,-0.247314453125,0.980224609375,-5.816793893129772,-2.717557251908397,5.190839694656488,0,0,0,0,0,3942.5496183519545,737.514504108045,waiper form
-0.221435546875,-0.21875,0.9892578125,-6.106870229007634,-2.045801526717557,4.687022900763359,0,0,0,0,0,3941.338931328648,726.7908399915113,waiper form
-0.185546875,-0.247314453125,1.01025390625,-6.778625954198472,-3.717557251908397,4.916030534351145,0,0,0,0,0,3940.775572548809,731.235114801198,waiper form
-0.219482421875,-0.221435546875,1.007568359375,-7.198473282442747,-2.977099236641221,4.3816793893129775,0,0,0,0,0,3939.065648884686,745.1679392201531,waiper form
-0.20556640625,-0.231689453125,0.9619140625,-7.679389312977098,-2.732824427480916,3.3969465648854964,0,0,0,0,0,3937.8061068999536,724.6748094576201,waiper form
-0.22265625,-0.236572265625,1.00244140625,-7.8473282442748085,-2.2442748091603053,3.15267175572519,0,0,0,0,0,3937.1877862892666,723.5679392286115,waiper form
-0.19775390625,-0.209716796875,0.91650390625,-8.305343511450381,-3.541984732824428,2.4198473282442747,0,0,0,0,0,3937.561832090794,732.2167941800858,waiper form
-0.197509765625,-0.233642578125,0.95703125,-8.49618320610687,-1.083969465648855,2.984732824427481,0,0,0,0,0,3938.6717557545107,728.6396949445525,waiper form
