1.005981445,,1.012588501
1.019683838,,1.056228638
1.036682129,,1.075271606
1.040588379,,1.107620239
1.045288086,,1.129867554
1.023590088,,1.132751465
1.003509521,,1.149765015
0.960906982,,1.165145874
0.929412842,,1.174972534
0.953277588,,1.165206909
0.8097229,,1.171936035
0.811035156,,1.150817871
0.743804932,,1.103347778
0.66998291,,1.077850342
0.641021729,,1.058609009
0.644500732,,0.955413818
0.639251709,,0.949417114
0.709899902,,0.862136841
0.670227051,,0.870788574
0.726043701,,0.872711182
0.72177124,,0.89201355
0.780303955,,0.831634521
0.769378662,,0.839767456
0.83605957,,0.820846558
0.859802246,,0.844558716
1.021995544,,0.833221436
0.635772705,,0.794708252
0.384429932,,0.767730713
1.21005249,,0.688232422
0.580406189,,0.795944214
0.595062256,,0.709915161
1.121520996,,0.618331909
1.038208008,,0.787063599
0.80532074,,0.953594208
0.996704102,,0.733444214
0.99230957,,0.745010376
1.043914795,,0.663803101
0.881866455,,0.655639648
0.915161133,,0.728469849
0.904724121,,0.762756348
0.942169189,,0.741165161
0.991149902,,0.719573975
1.077758789,,0.785217285
1.001068115,,0.836532593
0.890106201,,0.836486816
0.895019531,,0.819290161
0.862915039,,0.878814697
0.888092041,,0.826461792
0.875823975,,0.876586914
0.891052246,,0.846511841
0.899475098,,0.881866455
0.892547607,,0.88218689
0.906860352,,0.873275757
0.891601563,,0.876876831
0.918548584,,0.847106934
0.924194336,,0.850143433
0.923248291,,0.834716797
0.934417725,,0.854095459
0.928741455,,0.851730347
0.925018311,,0.851928711
