2.351145038,2.732824427,0.484732824,1.769465649,1.316793893,1.314067612,,,,
4.361832061,3.169847328,1.416030534,1.629007634,2.057251908,3.030534352,,,,
4.714503816,4.883587786,3.244274805,2.528244275,1.56870229,5.920392585,,,,
1.836641221,7.190839695,4.171755736,3.038167939,3.75,7.559432931,,,,
0.483969466,10.64503817,4.898854964,4.687022901,7.473282443,9.381679384,,,,
1.27480916,9.43129771,4.091603149,6.218320611,12.95229008,11.5474373,,,,
1.009160306,5.814885496,3.570610639,6.916030534,17.53816794,12.0697928,,,,
1.922137405,4.454198473,4.770992368,8.294656489,20.35687023,11.09923664,,,,
-1.352671756,2.797709924,7.036259549,8.467175573,23.94465649,10.46237732,,,,
-5.619847328,0.391221374,5.234732814,8.929770992,25.73091603,9.776444935,,,,
-9.254961834,0.503816794,6.767175579,7.748091603,27.10305344,10.36859324,,,,
-11.36641221,1.404580153,6.471374047,8.581679389,28.45229008,8.002181032,,,,
-12.19236641,3.696564885,7.467557253,9.703816794,28.90076336,3.137404584,,,,
-10.17709924,14.02671756,9.276717558,11.7129771,31.33587786,-4.340239915,,,,
-8.821374045,26.99236641,12.79961831,15.91755725,34.60305344,-11.16575795,,,,
-3.680916031,38.62977099,14.84351146,21.22900763,38.61641221,-17.17557248,,,,
2.865648857,53.46183206,17.70419848,27.28091603,43.2519084,-16.70992365,,,,
10.95419847,66.93320611,21.63358778,32.65038168,47.08969466,-11.92584514,,,,
20.64580153,77.52671756,24.52862594,37.99694656,53.82061069,-7.055616132,,,,
33.09923663,85.32824427,28.79007633,37.77709924,57.3110687,-0.723009839,,,,
43.44580153,86.40458015,33.27862595,37.32366412,63.08015267,4.798255173,,,,
43.09465649,82.13740458,35.41221374,35.69312977,68.36832061,10.04580152,,,,
39.15725191,73.2480916,35.33396947,35.02900763,67.4980916,15.45474373,,,,
32.67022901,62.45038168,36.35877862,37.19083969,67.08778626,18.7273718,,,,
39.81526718,54.46946565,36.62213741,39.5221374,64.67366412,18.13086153,,,,
30.66870229,43.1851145,36.22900764,42.18931298,60.97328244,20.6139586,,,,
22.82900763,36.56679389,39.13931299,44.1648855,63.61068702,29.695747,,,,
16.88854962,36.19274809,41.27671755,48.18167939,59.36641221,39.98364234,,,,
13.60458015,45.07824427,45.63549617,54.61221374,52.16221374,43.40785169,,,,
25.55114504,60.03435115,46.07633588,57.80763359,43.67366412,44.74482007,,,,
25.21984733,77.41984733,45.72137404,58.39083969,32.04389313,46.26281353,,0.45,,-35.1
-44.48244275,96.40076336,40.02862595,55.10229008,25.61450382,52.35550709,,0.45,,-39.15
-96.99847329,112.2480916,31.04580152,56.21984733,34.91030534,56.90621592,,0.45,,-40.5
-56.29312977,123.5019084,17.43702289,62.09770992,58.27671756,62.83642312,,0.45,,-38.25
21.61374046,126.1431298,11.12786259,65.39083969,86.48664122,70.00763359,,0.45,,-32.4
79.98015267,122.5419847,11.22328243,78.10992366,106.509542,81.14394765,,0.45,,-23.4
102.5557252,107.4255725,20.73664116,94.64274809,115.3568702,92.00545256,,0.45,,-10.8
88.8610687,83.16412214,37.08778638,109.6854962,118.8072519,95.7568157,,0.45,,1.35
47.46564886,26.85877863,53.77480923,119.1557252,117.8664122,93.99890949,,,,
8.367938932,-59.89694656,72.66984732,123.6442748,107.2576336,84.25627045,,,,
-7.923664123,-146.2461832,90.44274808,124.6625954,87.00572519,54.65430752,,,,
-7.763358779,-198.2461832,101.9141221,119.259542,33.01908397,5.848418814,,,,
-0.754198474,-181.7385496,104.1927481,106.8793893,-42.54007634,-44.92584489,,,,
9.916030534,-115.7366412,101.6889313,89.09160305,-124.4332061,-84.63685943,,,,
14.51908397,-39.86641221,95.89503816,51.25343511,-150.3854962,-100.1766634,,,,
13.5389313,24.49045802,78.65076336,-12.06717557,-132.8778626,-85.89967332,,,,
10.05648855,67.38358779,21.28816795,-99.32671756,-70.6240458,-64.47546347,,,,
4.688549618,85.58969466,-79.63167938,-149.151145,-1.698473282,-45.50054526,,,,
1.595419847,88.13740458,-176.2652666,-148.6274809,47.64312977,-28.83969466,,,,
4.78167939,76.88358779,-211.5209935,-99.01984733,70.67938931,-12.49945474,,,,
