0.019140621,,-0.046920776
-0.035009768,,-0.11380005
0.024121093,,-0.209075927
-0.027197261,,-0.274322508
-0.106933599,,-0.397918701
-0.067285148,,-0.507720945
-0.163232428,,-0.639587402
-0.178369149,,-0.762786868
-0.267382809,,-0.845367432
-0.389892573,,-0.908370971
-0.476269541,,-0.942794799
-0.580126949,,-0.935668945
-0.633056638,,-0.895019533
-0.796386727,,-0.795059203
-0.873681632,,-0.650085449
-0.869726563,,-0.506530762
-0.765039064,,-0.293045044
-0.694433593,,-0.094726562
-0.525976565,,0.198699951
-0.466259768,,0.476272583
-0.324560551,,0.704677582
-0.203515635,,0.818283081
-0.068994144,,0.984817505
0.06015625,,1.102661133
0.110498047,,1.255622864
0.302392578,,1.36284256
0.347363282,,1.336006165
0.525097657,,1.404060364
0.590771485,,1.385845184
0.685351562,,1.392787933
0.793798829,,1.490550995
0.853955079,,1.514892578
0.912548827,,1.47239685
0.886718749,,1.403701782
0.783349609,,1.186500549
0.681250001,,0.822898867
0.519482423,,0.729026792
0.528857422,,0.589256289
0.292138673,,0.438865664
0.058886723,,0.490509033
-0.072558597,,0.365585327
-0.083837889,,0.369430542
-0.109521478,,0.275375367
-0.118457033,,0.297531128
-0.137158207,,0.309997559
-0.134423828,,0.359848022
-0.029833985,,0.313781738
-0.02084961,,0.337722778
0.022314454,,0.3855896
0.009716796,,0.388565063
