-0.26416015625,0.028076171875,0.7548828125,15.870229007633588,-78.85496183206106,-19.648854961832058,0,0,0,0,0,0,0,not jestur
-0.239013671875,0.037353515625,0.761474609375,9.9618320610687,-70.37404580152672,-22.23664122137405,0,0,0,0,0,0,0,not jestur
-0.23583984375,0.007568359375,0.793701171875,5.984732824427482,-63.94656488549618,-24.18320610687023,0,0,0,0,0,0,0,not jestur
-0.277099609375,-0.004638671875,0.8056640625,2.3282442748091605,-58.175572519083964,-23.564885496183205,0,0,0,0,0,0,0,not jestur
-0.290283203125,0.004638671875,0.7919921875,-1.015267175572519,-57.79389312977099,-27.69465648854962,0,0,0,0,0,0,0,not jestur
-0.288818359375,-0.029052734375,0.82373046875,-3.0916030534351147,-59.90839694656489,-29.20610687022901,0,0,0,0,0,0,0,not jestur
-0.272705078125,0.0068359375,0.842529296875,-4.030534351145038,-60.0,-31.633587786259547,0,0,0,0,0,0,0,not jestur
-0.230712890625,0.025146484375,0.818603515625,-6.984732824427482,-57.83206106870229,-36.0,0,0,0,0,0,0,0,not jestur
-0.173828125,-0.0009765625,0.848876953125,-9.916030534351146,-51.93129770992366,-39.43511450381679,0,0,0,0,0,0,0,not jestur
-0.187744140625,-0.019287109375,0.83642578125,-10.702290076335878,-44.335877862595424,-41.42748091603053,0,0,0,0,0,0,0,not jestur
-0.14501953125,-0.03076171875,0.84326171875,-9.793893129770991,-35.79389312977099,-42.63358778625954,0,0,0,0,0,0,0,not jestur
-0.159423828125,-0.0302734375,0.842041015625,-6.99236641221374,-28.41984732824427,-43.59541984732825,0,0,0,0,0,0,0,not jestur
-0.2060546875,-0.060546875,0.811767578125,-4.969465648854962,-24.87786259541985,-44.51145038167939,0,0,0,0,0,0,0,not jestur
-0.2451171875,-0.087890625,0.7998046875,-2.938931297709924,-24.3206106870229,-44.763358778625964,0,0,0,0,0,0,0,not jestur
-0.262939453125,-0.08203125,0.84814453125,-1.4885496183206106,-26.34351145038168,-45.20610687022901,0,0,0,0,0,0,0,not jestur
-0.261962890625,-0.067138671875,0.845458984375,0.19083969465648856,-32.00763358778626,-45.81679389312978,0,0,0,0,0,0,0,not jestur
-0.25,-0.064453125,0.830810546875,0.04580152671755725,-36.76335877862596,-45.14503816793893,0,0,0,0,0,0,0,not jestur
-0.2548828125,-0.083251953125,0.8359375,4.213740458015267,-42.74809160305343,-44.351145038167935,0,0,0,0,0,0,0,not jestur
-0.275390625,-0.079833984375,0.814208984375,6.114503816793892,-48.778625954198475,-44.1526717557252,0,0,0,0,0,0,0,not jestur
-0.2265625,-0.06982421875,0.816162109375,8.251908396946565,-53.58015267175573,-46.137404580152676,0,0,0,0,0,0,0,not jestur
-0.146728515625,-0.031005859375,0.810791015625,8.694656488549619,-56.549618320610676,-49.01526717557252,0,0,0,0,0,0,0,not jestur
-0.13427734375,-0.05224609375,0.821533203125,8.610687022900763,-59.90839694656489,-51.7557251908397,0,0,0,0,0,0,0,not jestur
-0.12255859375,-0.09912109375,0.83349609375,7.83206106870229,-59.50381679389314,-52.236641221374036,0,0,0,0,0,0,0,not jestur
-0.103515625,-0.0791015625,0.847900390625,7.778625954198472,-57.55725190839695,-50.091603053435115,0,0,0,0,0,0,0,not jestur
-0.0283203125,-0.042236328125,0.853271484375,5.648854961832062,-51.36641221374046,-48.0,0,0,0,0,0,0,0,not jestur
-0.00244140625,-0.060546875,0.84765625,6.320610687022902,-45.7557251908397,-48.78625954198474,0,0,0,0,0,0,0,not jestur
-0.0087890625,-0.10888671875,0.85986328125,6.916030534351145,-41.55725190839696,-48.87022900763359,0,0,0,0,0,0,0,not jestur
-0.038330078125,-0.11669921875,0.874755859375,6.129770992366412,-39.48854961832061,-52.648854961832065,0,0,0,0,0,0,0,not jestur
-0.0224609375,-0.1201171875,0.845947265625,4.305343511450381,-37.709923664122144,-53.89312977099237,0,0,0,0,0,0,0,not jestur
0.0205078125,-0.090576171875,0.875732421875,2.0763358778625958,-36.52671755725191,-56.274809160305345,0,0,0,0,0,0,0,not jestur
0.03857421875,-0.10986328125,0.87646484375,0.4351145038167939,-34.83206106870229,-58.89312977099237,0,0,0,0,0,0,0,not jestur
0.084716796875,-0.15185546875,0.877685546875,-0.7709923664122137,-24.068702290076327,-58.335877862595424,0,0,0,0,0,0,0,not jestur
0.11669921875,-0.175537109375,0.911865234375,-0.5572519083969466,-9.801526717557252,-57.251908396946575,0,0,0,0,0,0,0,not jestur
0.157470703125,-0.143798828125,0.89697265625,-0.4198473282442748,1.8778625954198476,-56.74045801526717,0,0,0,0,0,0,0,not jestur
0.1396484375,-0.170654296875,0.9169921875,-0.03053435114503817,9.900763358778628,-56.5267175572519,0,0,0,0,0,0,0,not jestur
0.0947265625,-0.224609375,0.9482421875,0.7557251908396947,20.572519083969464,-54.50381679389314,0,0,0,0,0,0,0,not jestur
0.06640625,-0.219970703125,0.9462890625,1.5496183206106868,27.946564885496183,-52.0,0,0,0,0,0,0,0,not jestur
0.00830078125,-0.204345703125,0.93359375,0.015267175572519085,29.78625954198473,-51.450381679389324,0,0,0,0,0,0,0,not jestur
-0.00537109375,-0.0888671875,0.871337890625,-1.4961832061068705,30.09923664122137,-49.61832061068703,0,0,0,0,0,0,0,not jestur
0.03369140625,-0.18701171875,0.90625,-0.3435114503816794,30.068702290076327,-50.31297709923664,0,0,0,0,0,0,0,not jestur
0.001708984375,-0.249755859375,0.891357421875,-1.5496183206106868,27.435114503816795,-49.51908396946565,0,0,0,0,0,0,0,not jestur
0.005126953125,-0.2783203125,0.9609375,-1.4503816793893132,32.839694656488554,-46.37404580152672,0,0,0,0,0,0,0,not jestur
-0.0322265625,-0.244873046875,0.970703125,-1.3129770992366412,34.969465648854964,-42.57251908396947,0,0,0,0,0,0,0,not jestur
-0.03173828125,-0.23291015625,0.97509765625,-1.870229007633588,29.709923664122137,-40.81679389312977,0,0,0,0,0,0,0,not jestur
-0.0380859375,-0.19091796875,1.0205078125,-0.13740458015267176,25.435114503816795,-39.22900763358778,0,0,0,0,0,0,0,not jestur
-0.06884765625,-0.2548828125,1.0068359375,1.083969465648855,26.290076335877863,-35.87786259541985,0,0,0,0,0,0,0,not jestur
-0.094970703125,-0.244873046875,1.017822265625,1.3206106870229009,25.938931297709928,-32.45038167938932,0,0,0,0,0,0,0,not jestur
-0.1015625,-0.206787109375,1.02099609375,0.8244274809160306,24.625954198473288,-30.66412213740458,0,0,0,0,0,0,0,not jestur
-0.080322265625,-0.192138671875,1.021484375,0.5725190839694656,24.09923664122137,-28.99236641221374,0,0,0,0,0,0,0,not jestur
-0.114990234375,-0.19775390625,1.003662109375,0.6106870229007634,23.25190839694657,-27.725190839694662,0,0,0,0,0,0,0,not jestur
-0.07080078125,-0.184326171875,1.019775390625,-0.3435114503816794,25.396946564885496,-26.83969465648855,0,0,0,0,0,0,0,not jestur
-0.070556640625,-0.144775390625,0.98876953125,-0.9770992366412212,25.66412213740458,-26.44274809160305,0,0,0,0,0,0,0,not jestur
-0.017578125,-0.171142578125,0.976806640625,-1.633587786259542,30.274809160305338,-25.89312977099237,0,0,0,0,0,0,0,not jestur
-0.056396484375,-0.192626953125,0.97412109375,-2.236641221374046,34.87022900763359,-24.152671755725194,0,0,0,0,0,0,0,not jestur
-0.047119140625,-0.1796875,0.97412109375,-1.847328244274809,36.69465648854962,-21.824427480916032,0,0,0,0,0,0,0,not jestur
-0.044189453125,-0.17529296875,0.975830078125,-1.5572519083969465,37.51908396946565,-19.81679389312977,0,0,0,0,0,0,0,not jestur
-0.085205078125,-0.20654296875,0.978759765625,0.4885496183206106,40.91603053435114,-18.519083969465647,0,0,0,0,0,0,0,not jestur
-0.092041015625,-0.235107421875,1.040771484375,2.15267175572519,42.85496183206107,-18.145038167938928,0,0,0,0,0,0,0,not jestur
-0.094970703125,-0.225830078125,0.98779296875,1.0916030534351144,44.51908396946565,-17.106870229007633,0,0,0,0,0,0,0,not jestur
-0.1142578125,-0.19873046875,0.966552734375,0.5343511450381679,49.08396946564886,-14.778625954198473,0,0,0,0,0,0,0,not jestur
-0.073974609375,-0.154296875,0.9931640625,-0.6870229007633588,54.435114503816784,-12.793893129770991,0,0,0,0,0,0,0,not jestur
-0.168701171875,-0.19970703125,1.01318359375,-3.50381679389313,51.69465648854961,-13.465648854961831,0,0,0,0,0,0,0,not jestur
-0.131591796875,-0.171875,0.994140625,1.6106870229007633,54.809160305343504,-14.50381679389313,0,0,0,0,0,0,0,not jestur
-0.185791015625,-0.16162109375,1.0048828125,0.0,52.900763358778626,-12.946564885496185,0,0,0,0,0,0,0,not jestur
