-0.621337891,-0.143066406,0.73046875,-1.519083969,0.877862595,5.450381679,0,0,0,0,0,2870.914504,2224.870229,waiper form
-0.621582031,-0.203125,0.758056641,-1.480916031,-1.335877863,5.190839695,0,0,0,0,0,2771.873282,2323.132825,waiper form
-0.632080078,-0.175292969,0.743896484,-1.458015267,-0.053435115,5.145038168,0,0,0,0,0,2771.10687,2323.807634,waiper form
-0.645019531,-0.172119141,0.719238281,-1.335877863,1.465648855,5.06870229,0,0,0,0,0,2770.416794,2324.421374,waiper form
-0.615966797,-0.159667969,0.719482422,-1.572519084,-1.854961832,5.244274809,0,0,0,0,0,2769.551145,2326.696184,waiper form
-0.616210938,-0.152099609,0.731689453,-1.473282443,1.816793893,5.648854962,0,0,0,0,0,2765.732824,2332.328245,waiper form
-0.615478516,-0.151367188,0.728027344,-1.473282443,-0.755725191,5.267175573,0,0,0,0,0,2765.042748,2334.450382,waiper form
-0.653076172,-0.191162109,0.735107422,-1.236641221,-0.732824427,5.93129771,0,0,0,0,0,2761.71145,2339.877863,waiper form
-0.638916016,-0.198974609,0.746826172,-0.86259542,-0.992366412,6.618320611,0,0,0,0,0,2755.574046,2348.798474,waiper form
-0.623046875,-0.166259766,0.722412109,-0.79389313,-3.824427481,6.687022901,0,0,0,0,0,2754.346565,2352.877863,waiper form
-0.613525391,-0.1484375,0.714111328,-1.007633588,-2.763358779,6.038167939,0,0,0,0,0,2753.598473,2355.829008,waiper form
-0.621582031,-0.166259766,0.739013672,-1.34351145,-1.641221374,5.847328244,0,0,0,0,0,2752.277863,2359.161832,waiper form
-0.651367188,-0.183105469,0.721435547,-1.664122137,-0.679389313,5.72519084,0,0,0,0,0,2752.167939,2361.161832,waiper form
-0.621582031,-0.165527344,0.741699219,-1.839694656,-1.625954198,5.152671756,0,0,0,0,0,2753.267176,2361.380153,waiper form
-0.617675781,-0.141845703,0.729980469,-1.832061069,0.65648855,4.374045802,0,0,0,0,0,2755.580153,2359.606107,waiper form
-0.634033203,-0.184814453,0.734619141,-1.755725191,0.595419847,4.320610687,0,0,0,0,0,2757.946565,2627.755725,waiper form
-0.649902344,-0.183837891,0.746826172,-1.435114504,1.641221374,4.221374046,0,0,0,0,0,2760.412214,2622.464122,waiper form
-0.645507813,-0.177490234,0.743896484,-1.236641221,-0.709923664,4.961832061,0,0,0,0,0,2762.377099,2619.108397,waiper form
-0.615478516,-0.157958984,0.733398438,-0.86259542,-0.473282443,5.106870229,0,0,0,0,0,2765.570992,2614.668703,waiper form
-0.619384766,-0.166015625,0.726806641,-0.946564885,-0.595419847,5.572519084,0,0,0,0,0,2768.436641,2611.022901,waiper form
-0.614746094,-0.175048828,0.736816406,-1.152671756,-2,5.961832061,0,0,0,0,0,2768.320611,2610.748092,waiper form
-0.614501953,-0.180419922,0.747314453,-1.007633588,-2.244274809,6.694656489,0,0,0,0,0,2964.131298,2415.27939,waiper form
-0.596435547,-0.161132813,0.749023438,-1.022900763,-0.641221374,6.282442748,0,0,0,0,0,2978.943511,2362.954199,waiper form
-0.591308594,-0.149902344,0.733886719,-1.27480916,-0.076335878,6.022900763,0,0,0,0,0,3021.374046,2281.526718,waiper form
-0.624023438,-0.166015625,0.720703125,-1.480916031,0.916030534,5.488549618,0,0,0,0,0,3037.629008,2221.687023,waiper form
-0.642089844,-0.1875,0.724365234,-1.541984733,0.778625954,5.549618321,0,0,0,0,0,3162.996947,2051.383206,waiper form
-0.641357422,-0.168945313,0.741699219,-1.282442748,-0.106870229,5.351145038,0,0,0,0,0,3179.81374,2000.100764,waiper form
-0.639648438,-0.143798828,0.724853516,-1.122137405,-0.625954198,5.312977099,0,0,0,0,0,3147.378626,1990.801527,waiper form
-0.63671875,-0.150390625,0.721435547,-1.045801527,-1.389312977,5.13740458,0,0,0,0,0,3059.867176,2041.945038,waiper form
-0.646972656,-0.184570313,0.739013672,-1.213740458,-1.580152672,5.167938931,0,0,0,0,0,3032.019847,2042.722138,waiper form
-0.648681641,-0.179443359,0.72265625,-1.236641221,-1.519083969,5.488549618,0,0,0,0,0,2963.170992,2085.722138,waiper form
-0.639648438,-0.164306641,0.721923828,-1.190839695,-3.335877863,5.778625954,0,0,0,0,0,2954.412214,2070.387787,waiper form
-0.610107422,-0.150634766,0.729248047,-0.992366412,-0.022900763,5.015267176,0,0,0,0,0,2946.065649,2053.633588,waiper form
-0.595458984,-0.172607422,0.7578125,-1.27480916,-0.870229008,4.496183206,0,0,0,0,0,2938.316031,2036.908397,waiper form
-0.626708984,-0.181152344,0.741455078,-1.427480916,0.709923664,4.671755725,0,0,0,0,0,2927.970992,2018.974046,waiper form
-0.625488281,-0.171386719,0.729248047,-1.633587786,1.366412214,4.885496183,0,0,0,0,0,2918.775573,2015.827481,waiper form
-0.613037109,-0.170654297,0.721923828,-1.694656489,1.015267176,5.038167939,0,0,0,0,0,2906.900763,2005.960306,waiper form
-0.62890625,-0.172363281,0.748535156,-1.648854962,1.801526718,5.503816794,0,0,0,0,0,2896.267176,1996.035115,waiper form
-0.648681641,-0.178466797,0.727539063,-1.389312977,-0.480916031,5.93129771,0,0,0,0,0,2886.273282,1980.853435,waiper form
-0.628662109,-0.157226563,0.731201172,-1.083969466,-0.503816794,6.244274809,0,0,0,0,0,2877.903817,1982.213741,waiper form
-0.616210938,-0.165283203,0.722412109,-1.053435115,-1.603053435,5.610687023,0,0,0,0,0,2875.282443,1972.967939,waiper form
-0.635253906,-0.164794922,0.729003906,-1.267175573,-0.58778626,5.480916031,0,0,0,0,0,2874.858015,1963.087023,waiper form
-0.625,-0.186035156,0.718994141,-1.564885496,-0.496183206,5.648854962,0,0,0,0,0,2884.258015,1936.916031,waiper form
-0.627929688,-0.176757813,0.758300781,-1.572519084,0.625954198,5.496183206,0,0,0,0,0,0,0,not jestur
-0.624023438,-0.154541016,0.731933594,-1.580152672,0.114503817,5.480916031,0,0,0,0,0,0,0,not jestur
-0.616210938,-0.163085938,0.715576172,-1.229007634,1.595419847,5.221374046,0,0,0,0,0,2997.461069,1780.311451,waiper form
-0.653076172,-0.173583984,0.744140625,-1.122137405,-0.419847328,5.641221374,0,0,0,0,0,0,0,not jestur
-0.638427734,-0.183105469,0.747070313,-1.091603053,-0.335877863,5.93129771,0,0,0,0,0,0,0,not jestur
-0.598876953,-0.147216797,0.7421875,-0.992366412,-0.770992366,5.450381679,0,0,0,0,0,0,0,not jestur
-0.613525391,-0.145996094,0.734375,-1.099236641,-0.259541985,5.114503817,0,0,0,0,0,0,0,not jestur
-0.618408203,-0.1484375,0.727783203,-1.312977099,-0.267175573,5.114503817,0,0,17.35543823,0,0,0,-129.5623413,pick and drop and hand down form
-0.628662109,-0.191894531,0.747802734,-1.358778626,-0.916030534,5.221374046,0,0,0,0,0,0,0,not jestur
-0.638916016,-0.191650391,0.726074219,-1.328244275,-0.541984733,5.320610687,0,0,0,0,0,0,0,not jestur
-0.639160156,-0.182373047,0.748779297,-1.381679389,-1.167938931,7.717557252,0,0,0,0,0,0,0,not jestur
-0.643066406,-0.175292969,0.724609375,-1.221374046,-1.007633588,6.183206107,0,0,0,0,0,0,0,not jestur
-0.639892578,-0.177490234,0.747558594,-1.114503817,-0.908396947,6.145038168,0,0,0,0,0,0,0,not jestur
-0.624023438,-0.157958984,0.728027344,-1.183206107,-1.358778626,5.938931298,0,0,0,0,0,0,0,not jestur
-0.623291016,-0.150146484,0.720458984,-1.183206107,-0.13740458,5.473282443,0,0,0,0,0,0,0,not jestur
-0.614501953,-0.159423828,0.745117188,-1.129770992,-0.641221374,5.183206107,0,0,0,0,0,0,0,not jestur
-0.600097656,-0.141357422,0.763671875,-1.152671756,1.06870229,4.870229008,0,0,0,0,0,0,0,not jestur
-0.607177734,-0.148681641,0.742431641,-1.122137405,1.114503817,4.603053435,0,0,0,0,0,0,0,not jestur
-0.612548828,-0.157958984,0.721923828,-0.93129771,1.290076336,4.648854962,0,0,0,0,0,0,0,not jestur
-0.619384766,-0.161132813,0.747802734,-0.977099237,2.503816794,4.832061069,0,0,0,0,0,0,0,not jestur
-0.610107422,-0.182861328,0.738037109,-1.664122137,3.824427481,4.72519084,0,0,0,0,0,0,0,not jestur
-0.635498047,-0.183105469,0.733398438,-1.763358779,3.885496183,4.580152672,0,0,0,0,0,0,0,not jestur
-0.648925781,-0.184326172,0.747070313,-1.916030534,0.969465649,4.335877863,0,0,0,0,0,0,0,not jestur
-0.669433594,-0.180419922,0.735107422,-1.748091603,-0.709923664,4.824427481,0,0,0,0,0,0,0,not jestur
-0.683837891,-0.182128906,0.717529297,-1.763358779,-0.458015267,5.786259542,0,0,0,0,0,0,0,not jestur
-0.656005859,-0.183349609,0.736328125,-1.564885496,-0.175572519,6.900763359,0,0,0,0,0,0,0,not jestur
-0.665283203,-0.181640625,0.746826172,-1.328244275,-2.526717557,7.442748092,0,0,0,0,0,0,0,not jestur
