0.14794921875,-0.201171875,0.985107421875,-1.8778625954198476,-1.3511450381679388,5.1603053435114505,0,0,0,0,0,0,0,not jestur
0.154541015625,-0.19677734375,1.010498046875,-1.4274809160305344,-1.6488549618320612,5.7404580152671745,0,0,0,0,0,0,0,not jestur
0.188232421875,-0.15625,0.981689453125,-1.076335877862595,-1.3358778625954195,5.320610687022901,0,0,0,0,0,0,0,not jestur
0.16064453125,-0.19140625,1.025146484375,-0.916030534351145,-0.6183206106870229,5.190839694656488,0,0,0,0,0,0,0,not jestur
0.142578125,-0.188720703125,0.9873046875,-0.9847328244274808,-0.7633587786259542,5.183206106870228,0,0,0,0,0,0,0,not jestur
0.148193359375,-0.176025390625,1.002197265625,-1.251908396946565,-0.08396946564885496,5.458015267175573,0,0,0,0,0,0,0,not jestur
0.150390625,-0.1796875,1.0302734375,-1.5038167938931295,0.0916030534351145,5.458015267175573,0,0,0,0,0,0,0,not jestur
0.1650390625,-0.1494140625,0.994140625,-1.748091603053435,0.9541984732824428,5.351145038167939,0,0,0,0,0,0,0,not jestur
0.1689453125,-0.1748046875,0.975341796875,-2.175572519083969,1.9465648854961832,5.473282442748091,0,0,0,0,0,0,0,not jestur
0.1630859375,-0.1767578125,0.98583984375,-2.0916030534351147,-0.8320610687022901,5.091603053435113,0,0,0,0,0,0,0,not jestur
0.12646484375,-0.189208984375,0.9990234375,-1.8549618320610688,-1.8549618320610688,5.320610687022901,0,0,0,0,0,0,0,not jestur
0.18115234375,-0.14453125,0.968994140625,-1.7404580152671756,-3.6412213740458017,5.038167938931298,0,0,0,0,0,0,0,not jestur
0.183837890625,-0.165771484375,0.98828125,-1.3206106870229009,-1.5801526717557253,5.030534351145038,0,0,0,0,0,0,0,not jestur
0.1845703125,-0.187255859375,1.00830078125,-1.1908396946564883,-1.931297709923664,5.251908396946566,0,0,0,0,0,0,0,not jestur
0.158935546875,-0.174072265625,0.99609375,-1.1755725190839694,0.8244274809160306,5.557251908396948,0,0,0,0,0,0,0,not jestur
0.184326171875,-0.146484375,0.97900390625,-1.3893129770992367,1.1908396946564883,5.8473282442748085,0,0,0,0,0,0,0,not jestur
0.173828125,-0.15771484375,0.975341796875,-1.633587786259542,1.7404580152671756,5.8244274809160315,0,0,0,0,0,0,0,not jestur
0.16064453125,-0.19091796875,1.0009765625,-1.6030534351145038,1.4045801526717556,6.3740458015267185,0,0,0,0,0,0,0,not jestur
0.126953125,-0.18505859375,0.974365234375,-1.5267175572519085,0.16030534351145034,6.419847328244275,0,0,0,0,0,0,0,not jestur
0.13720703125,-0.181884765625,0.966552734375,-1.7557251908396947,-0.15267175572519084,6.2595419847328255,0,0,0,0,0,0,0,not jestur
0.183349609375,-0.150146484375,0.9873046875,-1.8854961832061068,-0.6335877862595419,5.8473282442748085,0,0,0,0,0,0,0,not jestur
0.155029296875,-0.18603515625,0.97412109375,-2.1603053435114505,-1.4503816793893132,6.0687022900763345,0,0,0,0,0,0,0,not jestur
0.12841796875,-0.19091796875,0.995361328125,-2.404580152671756,-1.3358778625954195,6.297709923664121,0,0,0,0,0,0,0,not jestur
0.1845703125,-0.16796875,0.9736328125,-2.5572519083969465,-0.916030534351145,6.435114503816794,0,0,0,0,0,0,0,not jestur
0.186767578125,-0.153564453125,1.005126953125,-2.618320610687023,-0.8625954198473282,3.9618320610687023,0,0,0,0,0,0,0,not jestur
0.160888671875,-0.19091796875,1.017822265625,-2.862595419847328,-0.7175572519083969,5.7328244274809155,0,0,0,0,0,0,0,not jestur
0.158203125,-0.1826171875,0.978515625,-2.6870229007633593,-0.6793893129770993,6.091603053435113,0,0,0,0,0,0,0,not jestur
0.18115234375,-0.158203125,0.99072265625,-2.7480916030534357,-0.5038167938931297,4.0,0,0,0,0,0,0,0,not jestur
