-0.35546875,-0.255859375,0.748291015625,9.175572519083971,-64.13740458015268,-3.694656488549618,0,0,0,0,0,3128.6198473509153,2438.5190842595307,waiper form
-0.32470703125,-0.264892578125,0.72412109375,8.206106870229009,-66.12977099236642,-5.809160305343513,0,0,0,0,0,3162.818320640533,2399.145038450828,waiper form
-0.3408203125,-0.309814453125,0.759033203125,8.763358778625955,-65.55725190839695,-7.0,0,0,0,0,0,3164.4977099548837,2389.030534632661,waiper form
-0.2978515625,-0.2919921875,0.74267578125,10.694656488549619,-65.73282442748092,-8.374045801526718,0,0,0,0,0,3166.4137404915255,2378.5496185998363,waiper form
-0.27978515625,-0.33935546875,0.77099609375,12.740458015267176,-59.61068702290076,-9.625954198473282,0,0,0,0,0,3170.5664122472513,2366.819847607116,waiper form
-0.21240234375,-0.35546875,0.762939453125,14.610687022900764,-49.16030534351146,-8.122137404580153,0,0,0,0,0,3173.0625954533575,2353.847328523501,waiper form
-0.185546875,-0.321533203125,0.7763671875,15.36641221374046,-36.79389312977099,-6.099236641221374,0,0,0,0,0,3174.062595453358,2340.8748094398816,waiper form
-0.157958984375,-0.2783203125,0.811767578125,14.297709923664124,-22.480916030534353,-5.7404580152671745,0,0,0,0,0,3174.993893163281,2327.902290356263,waiper form
-0.17041015625,-0.292724609375,0.823486328125,14.320610687022901,-12.351145038167939,-1.954198473282443,0,0,0,0,0,3154.1664122443194,2321.687023181285,waiper form
-0.208251953125,-0.2685546875,0.744140625,14.282442748091604,-9.32824427480916,-1.5725190839694656,0,0,0,0,0,3146.0442748397395,2316.984733102428,waiper form
-0.19287109375,-0.2333984375,0.7607421875,13.137404580152669,-5.633587786259542,-4.33587786259542,0,0,0,0,0,3147.853435145082,2336.215267462147,waiper form
-0.219970703125,-0.21875,0.803466796875,12.083969465648856,-7.3816793893129775,-7.1755725190839685,0,0,0,0,0,3158.1511450699686,2314.2564888351294,waiper form
-0.26708984375,-0.25927734375,0.798095703125,12.229007633587784,-10.702290076335878,-9.396946564885496,0,0,0,0,0,3179.105343543251,2283.80305372068,waiper form
-0.286376953125,-0.295166015625,0.8564453125,12.541984732824428,-15.511450381679387,-9.992366412213741,0,0,0,0,0,3213.6320611005026,2238.7312979955427,waiper form
-0.28271484375,-0.29638671875,0.88330078125,12.458015267175572,-18.282442748091604,-10.717557251908396,0,0,0,0,0,3258.143511482181,2181.4992369268953,waiper form
-0.213623046875,-0.282958984375,0.85986328125,11.053435114503818,-18.038167938931302,-11.488549618320613,0,0,0,0,0,3289.9679389630983,2131.5083972320754,waiper form
-0.20654296875,-0.28466796875,0.806640625,10.183206106870227,-19.305343511450378,-10.473282442748092,0,0,0,0,0,3299.3267175890524,2100.070229293495,waiper form
-0.146484375,-0.26416015625,0.83740234375,8.938931297709924,-16.297709923664122,-9.801526717557252,0,0,0,0,0,3323.433587818059,2060.5984735766588,waiper form
-0.16796875,-0.281982421875,0.9208984375,9.412213740458014,-12.442748091603056,-8.34351145038168,0,0,0,0,0,3375.7740458421813,1974.140458300467,waiper form
-0.242919921875,-0.287109375,0.865966796875,9.381679389312977,-9.824427480916029,-6.2595419847328255,0,0,0,0,0,3392.438167984152,1918.4000002757098,waiper form
-0.23095703125,-0.25048828125,0.868896484375,9.358778625954198,-8.129770992366412,-6.465648854961832,0,0,0,0,0,3410.35419851525,1873.8992369203438,waiper form
-0.301025390625,-0.281982421875,0.87890625,9.625954198473282,-11.198473282442748,-7.022900763358778,0,0,0,0,0,3420.1770992757233,1843.6335880682686,waiper form
-0.309814453125,-0.295654296875,0.90380859375,9.061068702290076,-12.091603053435115,-6.099236641221374,0,0,0,0,0,3431.183206143067,1813.688549903215,waiper form
-0.253173828125,-0.28759765625,0.880615234375,7.8473282442748085,-17.297709923664122,-6.7175572519083975,0,0,0,0,0,3399.8625954639683,1828.0549621090322,waiper form
-0.28955078125,-0.29052734375,0.9296875,6.236641221374046,-19.290076335877863,-5.5954198473282455,0,0,0,0,0,3426.960305384745,1784.5496186008204,waiper form
-0.264892578125,-0.252197265625,0.98046875,5.580152671755725,-20.17557251908397,-4.5038167938931295,0,0,0,0,0,3449.7297710307157,1742.2458018082698,waiper form
-0.246337890625,-0.27490234375,0.962646484375,5.67175572519084,-20.610687022900766,-5.8320610687022905,0,0,0,0,0,3474.077862631251,1697.9969468489558,waiper form
-0.212646484375,-0.29052734375,0.97900390625,5.954198473282442,-18.923664122137406,-1.0076335877862594,0,0,0,0,0,3456.3435114796634,1680.1145041087116,waiper form
-0.150634765625,-0.2578125,0.92431640625,5.541984732824427,-17.282442748091604,0.4580152671755725,0,0,0,0,0,3509.5496183582572,1599.9923666957666,waiper form
-0.19873046875,-0.279296875,0.977294921875,5.229007633587786,-16.259541984732824,1.2061068702290076,0,0,0,0,0,3489.033587823938,1599.5770995201624,waiper form
-0.23486328125,-0.279296875,0.93359375,5.3893129770992365,-17.595419847328245,0.17557251908396945,0,0,0,0,0,3482.4732824779076,1592.4351147900552,waiper form
-0.22119140625,-0.254150390625,0.943359375,5.3740458015267185,-21.427480916030536,-1.1450381679389312,0,0,0,0,0,3482.4702290402743,1583.5526720444827,waiper form
-0.235595703125,-0.2890625,0.9296875,5.793893129770992,-25.92366412213741,-1.3282442748091603,0,0,0,0,0,3485.230534381267,1574.9587789168254,waiper form
-0.24169921875,-0.279052734375,0.96435546875,5.938931297709924,-27.404580152671752,0.1068702290076336,0,0,0,0,0,3483.0412214117237,1570.230534634054,waiper form
-0.210693359375,-0.24169921875,0.97705078125,5.1679389312977095,-30.09160305343511,1.5648854961832062,0,0,0,0,0,3583.99236644058,1461.2931300628093,waiper form
-0.227783203125,-0.2783203125,0.97412109375,4.221374045801527,-29.66412213740458,4.015267175572519,0,0,0,0,0,3573.444274837924,1463.6152674670298,waiper form
-0.160400390625,-0.226806640625,0.966064453125,3.0916030534351147,-28.03053435114504,4.0458015267175576,0,0,0,0,0,3569.737404608947,1457.5175575431513,waiper form
-0.122802734375,-0.233642578125,0.97802734375,1.6488549618320612,-26.137404580152673,7.702290076335879,0,0,0,0,0,3541.574045831816,1477.0366415109393,waiper form
-0.119873046875,-0.236572265625,0.935302734375,0.6564885496183206,-24.145038167938928,10.114503816793896,0,0,0,0,0,3496.6977099555265,1514.6656491427707,waiper form
-0.0830078125,-0.212158203125,0.9501953125,0.06870229007633588,-20.122137404580148,11.16793893129771,0,0,0,0,0,3481.4748091917936,1524.7251911276953,waiper form
-0.085205078125,-0.258056640625,0.867919921875,-0.900763358778626,-17.458015267175572,12.786259541984732,0,0,0,0,0,3460.303816826404,1541.7022903631305,waiper form
-0.101806640625,-0.239990234375,0.876708984375,-3.8931297709923673,-12.83206106870229,15.213740458015268,0,0,0,0,0,3431.10687025851,1533.1435117396886,waiper form
-0.074951171875,-0.24365234375,0.879150390625,-0.8778625954198473,-8.114503816793894,14.358778625954196,0,0,0,0,0,3423.2244275107396,1384.6076338728171,waiper form
-0.12060546875,-0.263916015625,0.900634765625,0.5572519083969466,-8.038167938931299,12.900763358778624,0,0,0,0,0,3416.800000030144,1361.5267178418858,waiper form
-0.109375,-0.190185546875,0.964111328125,1.0381679389312977,-6.564885496183206,10.312977099236642,0,0,0,0,0,3416.184732854892,1326.0183208949256,waiper form
-0.113525390625,-0.20703125,0.9267578125,1.4503816793893132,-7.572519083969466,8.526717557251908,0,0,0,0,0,3416.300763389663,1297.4122140241998,waiper form
-0.15283203125,-0.23779296875,0.97509765625,3.106870229007633,-8.67175572519084,8.099236641221374,0,0,0,0,0,3416.9557252213044,1281.0687025741618,waiper form
-0.125,-0.234619140625,0.92431640625,4.099236641221374,-9.496183206106869,7.366412213740458,0,0,0,0,0,3419.2458015571833,1262.2656491389685,waiper form
-0.1298828125,-0.251220703125,0.970458984375,4.4885496183206115,-7.862595419847327,6.435114503816794,0,0,0,0,0,3422.0396946869537,1242.0732827266788,waiper form
-0.10546875,-0.21630859375,0.92578125,3.5267175572519083,-5.297709923664122,5.793893129770992,0,0,0,0,0,3430.093129801458,1223.6213743296562,waiper form
-0.09912109375,-0.19384765625,0.90234375,2.9618320610687023,-4.6030534351145045,4.618320610687023,0,0,0,0,0,0,0,not jestur
-0.04541015625,-0.173828125,0.96435546875,2.473282442748092,-3.0687022900763363,3.2748091603053435,0,0,0,0,0,0,0,not jestur
-0.085693359375,-0.20068359375,0.945068359375,1.7099236641221374,-2.50381679389313,2.6106870229007635,0,0,12.366668703750005,0,0,0,534.603561952601,pick and drop and hand down form
-0.13232421875,-0.201904296875,0.98681640625,1.763358778625954,-1.4122137404580153,2.603053435114504,0,0,0,0,0,0,0,not jestur
