-0.196044921875,-0.253662109375,0.97021484375,6.9618320610687014,-8.045801526717558,-17.47328244274809,0,0,0,0,0,3250.166412233862,2209.622901061191,waiper form
-0.193115234375,-0.212890625,0.947998046875,6.648854961832062,-9.045801526717558,-14.740458015267176,0,0,0,0,0,3268.5664122363814,2142.8274812236496,waiper form
-0.1904296875,-0.216064453125,0.978515625,5.755725190839693,-10.916030534351146,-13.106870229007633,0,0,0,0,0,3289.2564885747784,2068.169465945249,waiper form
-0.174072265625,-0.216064453125,0.968505859375,5.30534351145038,-12.206106870229009,-13.0,0,0,0,0,0,3277.8580152847785,2048.4152674795246,waiper form
-0.141845703125,-0.2177734375,0.916748046875,4.198473282442748,-12.618320610687025,-12.969465648854964,0,0,0,0,0,3298.5099236842443,1970.8351148061656,waiper form
-0.18212890625,-0.22412109375,0.973388671875,4.175572519083969,-13.526717557251908,-11.50381679389313,0,0,0,0,0,3354.7541984963277,1882.712977398663,waiper form
-0.208740234375,-0.207275390625,1.02099609375,3.8931297709923673,-14.549618320610687,-10.335877862595419,0,0,0,0,0,3395.2274809444425,1834.8931300666554,waiper form
-0.173095703125,-0.200439453125,0.955810546875,4.580152671755725,-13.877862595419847,-9.923664122137405,0,0,0,0,0,3424.5557252221747,1781.8641224258677,waiper form
-0.2080078125,-0.208740234375,0.99169921875,3.5877862595419847,-17.984732824427486,-9.083969465648854,0,0,0,0,0,3489.575572560976,1643.7389315728688,waiper form
-0.17919921875,-0.16845703125,0.939208984375,1.6717557251908397,-21.419847328244273,-8.618320610687022,0,0,0,0,0,3537.7877863175645,1563.8473285033033,waiper form
-0.20751953125,-0.204833984375,0.97900390625,2.122137404580153,-26.11450381679389,-9.251908396946565,0,0,0,0,0,3543.219847386671,1569.6198475856472,waiper form
-0.20556640625,-0.21875,0.99072265625,3.610687022900764,-30.916030534351144,-9.198473282442748,0,0,0,0,0,3550.949618379442,1537.3099239211201,waiper form
-0.18212890625,-0.221923828125,0.971923828125,5.748091603053435,-34.43511450381679,-9.16793893129771,0,0,0,0,0,3561.6793893722133,1466.9175575097215,waiper form
-0.181396484375,-0.237060546875,0.947265625,7.3969465648854955,-35.62595419847328,-8.282442748091603,0,0,0,0,0,3593.0396947124887,1413.126717819096,waiper form
-0.095458984375,-0.18017578125,0.943603515625,7.0,-34.90839694656489,-8.732824427480915,0,0,0,0,0,3597.224427536549,1427.8412216350357,waiper form
-0.115478515625,-0.2021484375,0.95361328125,5.908396946564887,-33.396946564885496,-9.36641221374046,0,0,0,0,0,3602.691603108702,1404.4732827041043,waiper form
-0.091552734375,-0.157470703125,0.962158203125,6.5190839694656475,-33.99236641221374,-9.83206106870229,0,0,0,0,0,3615.804580201466,1340.4580155356161,waiper form
-0.109619140625,-0.183837890625,0.955078125,5.229007633587786,-39.038167938931295,-10.931297709923664,0,0,0,0,0,3643.114503851588,1298.9175575342733,waiper form
-0.1298828125,-0.194091796875,0.951904296875,6.4885496183206115,-41.79389312977099,-11.870229007633588,0,0,0,0,0,3638.403053472749,1318.7175575305,waiper form
-0.105224609375,-0.178955078125,0.958740234375,6.290076335877862,-48.709923664122144,-12.82442748091603,0,0,0,0,0,3631.574045839481,1308.8687025679528,waiper form
-0.113525390625,-0.205078125,0.951904296875,5.5190839694656475,-52.05343511450382,-11.274809160305345,0,0,0,0,0,3625.5832061469246,1271.7816796657908,waiper form
-0.0625,-0.16845703125,0.94677734375,3.740458015267176,-53.16030534351146,-10.358778625954198,0,0,0,0,0,3618.651908436214,1260.8854964607922,waiper form
-0.035400390625,-0.178955078125,0.954345703125,1.1221374045801529,-50.877862595419856,-8.145038167938932,0,0,0,0,0,3609.090076380963,1267.7389315712353,waiper form
-0.028564453125,-0.152099609375,0.927490234375,-1.6488549618320612,-49.748091603053425,-5.4045801526717545,0,0,0,0,0,3585.7709924396177,1255.8763361228694,waiper form
-0.021484375,-0.171630859375,0.94921875,-5.541984732824427,-43.12977099236641,6.2824427480916025,0,0,0,0,0,3450.1816794616875,1350.6549620787396,waiper form
-0.0390625,-0.22021484375,0.96533203125,-7.5954198473282455,-36.099236641221374,18.47328244274809,0,0,0,0,0,3335.186259620275,1462.709923904808,waiper form
0.02392578125,-0.169677734375,0.961181640625,-9.251908396946565,-35.14503816793893,21.17557251908397,0,0,0,0,0,3332.4824428109237,1476.764885752404,waiper form
0.0595703125,-0.199951171875,0.922119140625,-7.030534351145038,-34.45038167938932,16.15267175572519,0,0,0,0,0,3332.954198533253,1474.198473541342,waiper form
0.112060546875,-0.183349609375,0.957275390625,-4.0458015267175576,-37.015267175572525,7.786259541984732,0,0,0,0,0,3328.2549618992443,1463.12671780845,waiper form
0.08935546875,-0.211669921875,0.96728515625,-2.1297709923664123,-38.58015267175573,-0.3435114503816794,0,0,0,0,0,3343.2442748745502,1438.48244300119,waiper form
0.05859375,-0.18212890625,0.996826171875,-0.5038167938931297,-38.77099236641222,-0.03053435114503817,0,0,0,0,0,3356.251908459626,1414.9725193403428,waiper form
0.13232421875,-0.177001953125,0.982666015625,0.8015267175572519,-31.96946564885496,-2.435114503816794,0,0,0,0,0,3370.839694716458,1390.4977101818563,waiper form
0.161865234375,-0.203125,0.921875,1.3740458015267176,-21.38167938931298,-0.2824427480916031,0,0,0,0,0,3369.905343578786,1376.6045804030168,waiper form
0.21435546875,-0.175537109375,0.922607421875,-1.1221374045801529,-3.1297709923664123,2.6412213740458017,0,0,0,0,0,3381.429007701802,1349.1541987222672,waiper form
0.216552734375,-0.179931640625,0.93701171875,-4.030534351145038,15.312977099236644,5.32824427480916,0,0,0,0,0,3392.2091603637477,1329.0183208692229,waiper form
0.182373046875,-0.14990234375,0.985107421875,-9.503816793893131,28.88549618320611,8.145038167938932,0,0,0,0,0,3402.195419906535,1315.8900765933513,waiper form
0.135009765625,-0.177490234375,1.031982421875,-6.564885496183206,39.41984732824427,9.648854961832061,0,0,0,0,0,3410.596946619396,1308.8351147657272,waiper form
0.020263671875,-0.177490234375,1.013427734375,-3.5801526717557253,43.748091603053425,11.65648854961832,0,0,0,0,0,3385.7725191429467,1339.555725448024,waiper form
-0.02001953125,-0.171875,0.977294921875,-1.4274809160305344,42.175572519083964,8.404580152671754,0,0,0,0,0,3389.6519084535953,1339.755725450093,waiper form
-0.052734375,-0.196533203125,0.93017578125,-1.7786259541984732,33.618320610687014,7.687022900763358,0,0,0,0,0,3394.096183260428,1137.1480918580774,waiper form
