-0.7421875,0.3212890625,-0.50927734375,16.053435114503817,-250.13740458015263,-22.862595419847327,0,0,0,0,0,0,0,not jestur
-0.822998046875,0.283935546875,-0.528564453125,22.389312977099237,-250.13740458015263,-35.36641221374046,0,0,0,0,0,0,0,not jestur
-0.73486328125,0.253662109375,-0.4619140625,29.99236641221374,-250.13740458015263,-51.22137404580153,0,0,0,0,0,0,0,not jestur
-0.798828125,0.22216796875,-0.317138671875,37.39694656488549,-250.13740458015263,-68.22137404580154,0,0,0,0,0,0,0,not jestur
-0.712646484375,0.127197265625,-0.16943359375,47.11450381679389,-250.13740458015263,-81.38167938931298,0,0,0,0,0,0,0,not jestur
-0.78125,0.054443359375,-0.24658203125,57.709923664122144,-250.13740458015263,-95.37404580152672,0,0,0,0,0,0,0,not jestur
-0.724609375,0.01220703125,-0.187744140625,62.48854961832061,-250.13740458015263,-108.91603053435117,0,0,0,0,0,0,0,not jestur
-0.721435546875,-0.10009765625,-0.044921875,66.4732824427481,-250.13740458015263,-119.40458015267176,0,0,0,0,0,0,0,not jestur
-0.688720703125,-0.168212890625,0.109619140625,73.94656488549619,-250.13740458015263,-131.1679389312977,0,0,0,0,0,0,0,not jestur
-0.657958984375,-0.3173828125,0.22705078125,80.06106870229006,-250.13740458015263,-142.29770992366414,0,0,0,0,0,0,0,not jestur
-0.426513671875,-0.470947265625,0.3310546875,83.51908396946565,-250.13740458015263,-145.58015267175568,0,0,0,0,0,0,0,not jestur
-0.29931640625,-0.624755859375,0.45947265625,91.62595419847328,-250.13740458015263,-144.55725190839698,0,0,0,0,0,0,0,not jestur
-0.236572265625,-0.76318359375,0.530029296875,104.42748091603052,-250.13740458015263,-138.74045801526717,0,0,0,0,0,0,0,not jestur
-0.145751953125,-0.843505859375,0.70947265625,125.02290076335878,-205.76335877862599,-133.4503816793893,0,0,0,0,0,0,0,not jestur
-0.22314453125,-0.849365234375,0.65673828125,142.6030534351145,-144.81679389312978,-123.95419847328243,0,0,0,0,0,0,0,not jestur
-0.46826171875,-0.802978515625,0.449462890625,151.9618320610687,-88.02290076335878,-99.80916030534351,0,0,0,0,0,0,0,not jestur
-0.494873046875,-0.26318359375,-0.096923828125,128.70992366412213,-35.862595419847324,-57.95419847328245,0,0,0,0,0,0,0,not jestur
-0.415283203125,0.189208984375,-0.200439453125,86.55725190839695,-0.8320610687022901,-17.38167938931298,0,0,0,0,0,0,0,not jestur
-0.59228515625,0.3447265625,-0.051025390625,60.12977099236641,11.229007633587788,8.587786259541986,0,0,0,0,0,0,0,not jestur
-0.71826171875,0.295166015625,0.210205078125,32.2442748091603,-8.16030534351145,23.54198473282443,0,0,0,0,0,0,0,not jestur
-0.62841796875,-0.021240234375,0.4482421875,19.50381679389313,-37.48854961832061,40.32824427480916,0,0,0,0,0,0,0,not jestur
-0.3623046875,-0.1962890625,0.572021484375,15.564885496183207,-49.12977099236641,51.977099236641216,0,0,0,0,0,0,0,not jestur
-0.12939453125,-0.197509765625,0.53857421875,12.190839694656491,-43.00763358778625,58.08396946564886,0,0,0,0,0,0,0,not jestur
-0.03125,-0.10205078125,0.60546875,9.572519083969466,-17.015267175572518,59.83969465648854,0,0,0,0,0,0,0,not jestur
-0.017578125,0.105224609375,0.548583984375,1.6412213740458017,14.519083969465651,57.656488549618324,0,0,0,0,0,0,0,not jestur
-0.197998046875,0.123779296875,0.45849609375,-8.213740458015268,32.51908396946565,41.862595419847324,0,0,0,0,0,0,0,not jestur
-0.380859375,0.075927734375,0.4853515625,-11.908396946564885,43.587786259541986,24.595419847328248,0,0,0,0,0,0,0,not jestur
-0.5732421875,0.05126953125,0.59130859375,-12.870229007633588,44.55725190839695,16.65648854961832,0,0,0,0,0,0,0,not jestur
-0.741455078125,0.02783203125,0.619873046875,-11.854961832061068,35.221374045801525,19.09923664122137,0,0,0,0,0,0,0,not jestur
-0.846923828125,0.0927734375,0.668701171875,-10.938931297709923,14.793893129770991,20.68702290076336,0,0,0,0,0,0,0,not jestur
-0.806396484375,0.12109375,0.750244140625,-8.755725190839694,-21.92366412213741,12.49618320610687,0,0,0,0,0,0,0,not jestur
-0.73046875,0.08056640625,0.765625,-4.900763358778626,-52.175572519083964,4.854961832061068,0,0,0,0,0,0,0,not jestur
-0.560546875,0.12744140625,0.765380859375,-0.4122137404580153,-68.53435114503817,1.8091603053435117,0,0,0,0,0,0,0,not jestur
-0.422119140625,0.1484375,0.7568359375,3.49618320610687,-75.3969465648855,1.4961832061068705,0,0,0,0,0,0,0,not jestur
-0.4482421875,0.158447265625,0.756591796875,5.251908396946566,-77.12213740458016,6.229007633587786,0,0,0,0,0,0,0,not jestur
-0.40771484375,0.2138671875,0.693603515625,5.00763358778626,-74.88549618320609,5.3740458015267185,0,0,0,0,0,0,0,not jestur
-0.393798828125,0.198974609375,0.704833984375,3.1297709923664123,-71.48854961832059,1.4045801526717556,0,0,0,0,0,0,0,not jestur
-0.447021484375,0.208251953125,0.75048828125,0.3053435114503817,-70.55725190839695,1.16793893129771,0,0,0,0,0,0,0,not jestur
-0.426025390625,0.24951171875,0.7724609375,-2.351145038167939,-67.3587786259542,-0.2748091603053435,0,0,0,0,0,0,0,not jestur
-0.409423828125,0.196533203125,0.79931640625,-2.0763358778625958,-64.41221374045801,-1.923664122137405,0,0,0,0,0,0,0,not jestur
-0.4072265625,0.18310546875,0.8505859375,-2.870229007633588,-59.091603053435115,-1.5038167938931295,0,0,0,0,0,0,0,not jestur
-0.39306640625,0.2001953125,0.815185546875,-5.106870229007634,-51.6030534351145,1.1603053435114503,0,0,0,0,0,0,0,not jestur
-0.34228515625,0.166259765625,0.82373046875,-6.67175572519084,-42.00763358778626,2.49618320610687,0,0,0,0,0,0,0,not jestur
-0.289306640625,0.18359375,0.877197265625,-7.129770992366412,-30.35114503816794,1.8167938931297711,0,0,0,0,0,0,0,not jestur
-0.25,0.193603515625,0.832763671875,-7.679389312977098,-17.66412213740458,0.0,0,0,0,0,0,0,0,not jestur
-0.3310546875,0.136474609375,0.898681640625,-5.755725190839693,-7.67175572519084,-0.7480916030534351,0,0,0,0,0,0,0,not jestur
-0.37353515625,0.17431640625,0.86474609375,-5.633587786259542,0.4732824427480916,0.13740458015267176,0,0,0,0,0,0,0,not jestur
-0.3916015625,0.13916015625,0.93505859375,-5.129770992366412,6.969465648854962,-0.5648854961832062,0,0,0,0,0,0,0,not jestur
-0.423583984375,0.11474609375,0.9013671875,-4.32824427480916,11.473282442748092,-0.03816793893129771,0,0,0,0,0,0,0,not jestur
-0.43359375,0.113037109375,0.86376953125,-4.618320610687023,14.854961832061068,-3.0381679389312977,0,0,0,0,0,0,0,not jestur
-0.424072265625,0.099853515625,0.884765625,-4.908396946564887,18.862595419847327,-3.6335877862595423,0,0,0,0,0,0,0,not jestur
-0.412841796875,0.11083984375,0.837158203125,-5.038167938931298,21.893129770992363,-3.4274809160305337,0,0,0,0,0,0,0,not jestur
-0.421875,0.119873046875,0.841796875,-5.526717557251909,25.23664122137405,-3.2595419847328246,0,0,0,0,0,0,0,not jestur
-0.447998046875,0.119140625,0.87255859375,-6.015267175572518,26.54961832061069,-2.0763358778625958,0,0,0,0,0,0,0,not jestur
-0.421875,0.12060546875,0.8212890625,-6.442748091603052,29.52671755725191,-1.5725190839694656,0,0,0,0,0,0,0,not jestur
-0.43603515625,0.123779296875,0.868408203125,-6.305343511450381,30.366412213740453,-0.3587786259541985,0,0,0,0,0,0,0,not jestur
-0.475830078125,0.1171875,0.8671875,-6.442748091603052,27.870229007633586,1.1450381679389312,0,0,0,0,0,0,0,not jestur
-0.483642578125,0.10595703125,0.86474609375,-6.9312977099236655,26.381679389312982,1.16793893129771,0,0,0,0,0,0,0,not jestur
-0.52099609375,0.09716796875,0.887939453125,-6.694656488549619,25.244274809160306,1.1603053435114503,0,0,0,0,0,0,0,not jestur
-0.535888671875,0.07861328125,0.844482421875,-6.137404580152673,24.778625954198475,2.0229007633587788,0,0,0,0,0,0,0,not jestur
-0.544189453125,0.066162109375,0.858642578125,-5.816793893129772,24.328244274809162,2.549618320610687,0,0,0,0,0,0,0,not jestur
-0.5556640625,0.065185546875,0.886962890625,-5.7328244274809155,23.015267175572518,3.1297709923664123,0,0,0,0,0,0,0,not jestur
-0.51806640625,0.08349609375,0.823486328125,-5.183206106870228,21.725190839694662,3.2519083969465647,0,0,0,0,0,0,0,not jestur
-0.494384765625,0.083984375,0.865966796875,-5.061068702290076,20.52671755725191,3.16793893129771,0,0,0,0,0,0,0,not jestur
-0.486083984375,0.099853515625,0.85400390625,-5.2671755725190845,18.11450381679389,3.5954198473282437,0,0,0,0,0,0,0,not jestur
-0.51123046875,0.07568359375,0.86328125,-5.091603053435113,16.748091603053435,3.534351145038168,0,0,0,0,0,0,0,not jestur
-0.50830078125,0.06884765625,0.819091796875,-5.061068702290076,16.015267175572518,2.7251908396946565,0,0,0,0,0,0,0,not jestur
