-0.03515625,0.04443359375,1.0029296875,-3.435114503816794,-0.6335877862595419,8.816793893129773,0,0,0,0,0,3852.0305343865334,815.5312979905643,waiper form
-0.046875,0.031005859375,0.98876953125,-3.694656488549618,-1.5725190839694656,11.610687022900764,0,0,0,0,0,3813.703816828069,825.5572521906192,waiper form
-0.039306640625,0.057861328125,0.964111328125,-1.9618320610687023,-1.717557251908397,9.435114503816793,0,0,0,0,0,3816.6687023238474,708.8106872979761,waiper form
-0.070068359375,0.040283203125,1.0263671875,-4.099236641221374,-3.717557251908397,9.274809160305344,0,0,0,0,0,3820.305343544818,702.9358781379992,waiper form
-0.042724609375,0.061279296875,0.999755859375,-3.977099236641221,-3.541984732824428,9.053435114503817,0,0,0,0,0,3824.2091603383064,696.5725193597004,waiper form
-0.0234375,0.059814453125,1.0244140625,-3.977099236641221,-2.16793893129771,8.824427480916029,0,0,0,0,0,3827.9526717882823,690.5450384440005,waiper form
-0.04345703125,0.0458984375,0.9921875,-4.022900763358779,-5.129770992366412,9.412213740458014,0,0,0,0,0,3830.658015299329,687.5862598183735,waiper form
-0.034423828125,0.058349609375,1.04345703125,-5.8244274809160315,-5.198473282442748,9.358778625954198,0,0,0,0,0,3835.1877862912897,682.5969468416033,waiper form
-0.02685546875,0.032470703125,0.991943359375,-4.1526717557251915,-5.0458015267175576,10.374045801526718,0,0,0,0,0,3837.9694656801994,680.7068705060519,waiper form
-0.005859375,0.063232421875,1.025634765625,-4.0534351145038165,-4.969465648854962,10.732824427480915,0,0,0,0,0,3841.627480945977,678.5511453165341,waiper form
0.00048828125,0.03662109375,0.984130859375,-4.076335877862595,-4.3740458015267185,10.664122137404581,0,0,0,0,0,3840.526717588596,681.047328521167,waiper form
-0.010009765625,0.051025390625,1.044921875,-3.9236641221374047,-3.5190839694656493,10.450381679389313,0,0,0,0,0,3842.1633588095647,716.0061071518921,waiper form
-0.007568359375,0.04296875,1.034912109375,-4.290076335877862,-2.7557251908396947,8.961832061068701,0,0,0,0,0,3842.574045833863,700.7389315778987,waiper form
-0.022705078125,0.03369140625,1.047607421875,-3.67175572519084,-2.0763358778625958,9.557251908396944,0,0,0,0,0,3846.99083972758,696.4198476077686,waiper form
0.016357421875,0.0546875,0.98193359375,-3.83206106870229,-0.0916030534351145,9.572519083969466,0,0,0,0,0,3852.0946565220606,691.5511453170298,waiper form
-0.0107421875,0.024169921875,0.993896484375,-3.66412213740458,-1.6488549618320612,10.083969465648854,0,0,0,0,0,3851.9786259891057,692.7526720332667,waiper form
-0.0009765625,0.055908203125,1.010986328125,-3.9541984732824433,-1.4503816793893132,10.068702290076336,0,0,0,0,0,3854.830534386641,690.9862598190125,waiper form
-0.00146484375,0.031005859375,1.053466796875,-3.732824427480916,-1.6106870229007633,10.473282442748092,0,0,0,0,0,3857.5755725551676,689.5862598185026,waiper form
0.00146484375,0.048583984375,0.983154296875,-3.603053435114504,-2.5801526717557253,10.740458015267176,0,0,0,0,0,3854.8183206481676,694.534351420159,waiper form
-0.01513671875,0.021240234375,1.031982421875,-3.4122137404580157,-2.9618320610687023,10.358778625954198,0,0,0,0,0,3857.059542022801,694.5145040903499,waiper form
-0.01171875,0.02294921875,1.04345703125,-3.1908396946564888,-5.5114503816793885,10.36641221374046,0,0,0,0,0,3858.6748091989602,694.4564888225887,waiper form
-0.009765625,0.015625,1.05419921875,-3.2748091603053435,-5.3816793893129775,9.221374045801527,0,0,0,0,0,3861.978625994251,690.7068704992525,waiper form
-0.00927734375,0.01318359375,1.01318359375,-2.992366412213741,-3.854961832061069,9.251908396946565,0,0,0,0,0,3865.5114504231296,685.7740460706409,waiper form
0.0224609375,0.041748046875,1.01123046875,-2.839694656488549,-2.969465648854962,8.83969465648855,0,0,0,0,0,3870.7709924078617,676.7786262235795,waiper form
-0.028076171875,0.000244140625,1.056640625,-2.6870229007633593,-2.5114503816793894,9.610687022900764,0,0,0,0,0,3880.400000043434,666.714504084252,waiper form
0.005615234375,0.0419921875,0.993896484375,-2.4656488549618323,-3.0610687022900764,10.587786259541986,0,0,0,0,0,3903.5755725625186,646.5954201150762,waiper form
-0.01611328125,0.029296875,1.011962890625,-2.8244274809160306,-3.6793893129770994,11.473282442748092,0,0,0,0,0,3905.8580153155713,646.5633590418552,waiper form
-0.032470703125,0.060302734375,0.9794921875,-2.946564885496183,-4.870229007633588,11.862595419847331,0,0,0,0,0,3904.836641270761,650.2167941558109,waiper form
-0.009033203125,0.029296875,1.037841796875,-3.0839694656488548,-5.4045801526717545,11.900763358778624,0,0,0,0,0,3906.8427481399995,650.8656491190768,waiper form
-0.002197265625,0.0205078125,1.01171875,-2.83206106870229,-6.0,11.809160305343509,0,0,0,0,0,3910.2229008107624,649.8351147693666,waiper form
0.037841796875,0.03955078125,0.99853515625,-2.7557251908396947,-6.099236641221374,11.022900763358779,0,0,0,0,0,3914.5038168403057,647.2045804187696,waiper form
0.0029296875,0.019287109375,1.06103515625,-2.8931297709923665,-5.5114503816793885,10.34351145038168,0,0,0,0,0,3921.6473282896945,622.5496185995339,waiper form
0.03466796875,0.046630859375,1.03564453125,-2.6946564885496183,-4.519083969465648,8.938931297709924,0,0,0,0,0,3931.2183206551144,613.8000002689696,waiper form
0.001953125,0.0185546875,1.055908203125,-2.549618320610687,-3.0916030534351147,7.946564885496183,0,0,0,0,0,3941.5221374480134,583.9480918805602,waiper form
