-0.390869141,-0.166259766,0.928466797,-1.786259542,-0.358778626,5.633587786,0,0,1163.907089,0,0,0,-1691.790585,pick and drop and hand down form
-0.370117188,-0.132568359,0.888671875,-1.847328244,-0.152671756,5.816793893,0,0,1170.038925,0,0,0,-1739.515013,pick and drop and hand down form
-0.387695313,-0.153076172,0.915771484,-1.603053435,0.305343511,5.458015267,0,0,1168.947433,0,0,0,-1777.15827,pick and drop and hand down form
-0.381103516,-0.142822266,0.917236328,-1.267175573,0.610687023,6.061068702,0,0,1166.79631,0,0,0,-1828.584987,pick and drop and hand down form
-0.390869141,-0.163574219,0.876953125,-1.358778626,0.79389313,7.801526718,0,0,1163.925522,0,0,0,-1863.700255,pick and drop and hand down form
-0.393310547,-0.140136719,0.876708984,-1.152671756,0.923664122,6.129770992,0,0,1159.159515,0,0,0,-1928.546311,pick and drop and hand down form
-0.367919922,-0.135009766,0.896728516,-1.335877863,0.480916031,5.641221374,0,0,1154.980728,0,0,0,-1975.768957,pick and drop and hand down form
-0.39453125,-0.151611328,0.903564453,-1.572519084,0.221374046,5.694656489,0,0,1149.795105,0,0,0,-2034.335624,pick and drop and hand down form
-0.365234375,-0.133544922,0.925537109,-1.34351145,0.435114504,5.671755725,0,0,1143.523972,0,0,0,-2137.921629,pick and drop and hand down form
-0.397216797,-0.159179688,0.934814453,-1.458015267,0.679389313,5.870229008,0,0,1136.252533,0,0,0,-2187.738932,pick and drop and hand down form
-0.381347656,-0.130615234,0.942626953,-1.534351145,-0.13740458,5.183206107,0,0,1128.05043,0,0,0,-2281.983715,pick and drop and hand down form
-0.405029297,-0.170654297,0.878417969,-1.610687023,-0.465648855,5.992366412,0,0,1118.891541,0,0,0,-2284.515013,pick and drop and hand down form
-0.372314453,-0.147216797,0.919189453,-1.664122137,0.106870229,5.610687023,0,0,1108.716537,0,0,0,-2270.982698,pick and drop and hand down form
-0.39453125,-0.168212891,0.909912109,-1.664122137,-1.79389313,5.618320611,0,0,1097.514679,0,0,0,-2270.306871,pick and drop and hand down form
-0.382324219,-0.138427734,0.910400391,-1.381679389,-0.106870229,5.34351145,0,0,1085.35994,0,0,0,-2252.450636,pick and drop and hand down form
-0.40625,-0.169921875,0.924072266,-1.374045802,-1.916030534,6.030534351,0,0,1072.134583,0,0,0,-2247.540713,pick and drop and hand down form
-0.384277344,-0.137451172,0.930419922,-1.320610687,0.366412214,5.259541985,0,0,1057.927353,0,0,0,-2227.07201,pick and drop and hand down form
-0.376953125,-0.1484375,0.873046875,-1.366412214,0.175572519,3.938931298,0,0,1042.761627,0,0,0,-2229.624173,pick and drop and hand down form
-0.383300781,-0.140869141,0.888916016,-1.290076336,0.083969466,5.091603053,0,0,1026.867462,0,0,0,-2207.427736,pick and drop and hand down form
-0.395263672,-0.169433594,0.9296875,-1.129770992,-0.564885496,5.34351145,0,0,1010.187286,0,0,0,-2198.136896,pick and drop and hand down form
-0.374267578,-0.131835938,0.905273438,-1.450381679,-1.946564885,4.984732824,0,0,992.9125366,0,0,0,-2172.652927,pick and drop and hand down form
-0.381835938,-0.151611328,0.891357422,-1.450381679,-0.122137405,5.679389313,0,0,974.5984802,0,0,0,-2155.601273,pick and drop and hand down form
