-0.6877441409999999,-0.49853515600000003,0.8427734379999999,33.83206107,-36.3129771,27.4351145,0,0,0,0,0,0,0,not jestur
-0.694824219,-0.42749023399999997,0.799560547,36.3740458,-42.33587786,28.6870229,0,0,0,0,0,0,0,not jestur
-0.668457031,-0.42822265600000003,0.835449219,37.94656489,-47.41984733,29.33587786,0,0,0,0,0,0,0,not jestur
-0.672363281,-0.442138672,0.8798828129999999,39.57251908,-48.8778626,29.58778626,0,0,0,0,0,0,0,not jestur
-0.636962891,-0.434570313,0.8564453129999999,41.49618321,-54.21374046,30.07633588,0,0,0,0,0,0,0,not jestur
-0.607666016,-0.436523438,0.831298828,43.83206107,-54.71755725,31.46564885,0,0,0,0,0,0,0,not jestur
-0.602783203,-0.40625,0.8161621090000001,45.30534351,-54.93129771,32.71755725,0,0,0,0,0,0,0,not jestur
-0.591308594,-0.39990234399999997,0.8283691409999999,45.81679389,-55.05343511,34.42748092,0,0,0,0,0,0,0,not jestur
-0.5810546879999999,-0.36669921899999997,0.835205078,46.00763359,-58.46564885,35.15267176,0,0,0,0,0,0,0,not jestur
-0.5712890629999999,-0.348632813,0.823730469,45.84732824,-60.58015267,34.8778626,0,0,0,0,0,0,0,not jestur
-0.566162109,-0.377929688,0.8298339840000001,46.564885499999995,-59.96183206,35.86259542,0,0,0,0,0,0,0,not jestur
-0.533447266,-0.36865234399999997,0.849121094,49.06106870000001,-60.34351145,35.21374046,0,0,0,0,0,0,0,not jestur
-0.528564453,-0.40454101600000003,0.909667969,52.63358779,-62.49618321,33.95419847,0,0,0,0,0,0,0,not jestur
-0.544433594,-0.382080078,0.8828125,56.24427481,-60.78625954,32.65648855,0,0,0,0,0,0,0,not jestur
-0.541015625,-0.368164063,0.879638672,58.93893129999999,-60.36641221,33.44274809,0,0,0,0,0,0,0,not jestur
-0.520996094,-0.32373046899999997,0.913330078,60.687022899999995,-59.47328244,34.13740458,0,0,0,0,0,0,0,not jestur
-0.491210938,-0.315185547,0.8630371090000001,60.93129771,-55.312977100000005,36.02290076,0,0,0,0,0,0,0,not jestur
-0.467529297,-0.28881835899999997,0.865722656,61.02290076,-49.34351145,38.35114504,0,0,0,0,0,0,0,not jestur
-0.41430664100000003,-0.31469726600000003,0.8752441409999999,61.51908397,-42.70992366,40.01526718,0,0,0,0,0,0,0,not jestur
-0.43579101600000003,-0.30639648399999997,0.885986328,64.05343511,-31.80152672,41.76335878,0,0,0,0,0,0,0,not jestur
-0.42163085899999997,-0.280517578,0.92578125,66.57251908,-24.69465649,42.32061069,0,0,0,0,0,0,0,not jestur
-0.46923828100000003,-0.2734375,0.9521484379999999,69.06870229,-21.19847328,43.36641221,0,0,0,0,0,0,0,not jestur
-0.48999023399999997,-0.22924804699999998,0.8649902340000001,69.90839695,-16.98473282,43.69465649,0,0,0,0,0,0,0,not jestur
-0.521972656,-0.211425781,0.827392578,69.28244275,-15.85496183,45.45038168,0,0,0,0,0,0,0,not jestur
-0.494140625,-0.157226563,0.8095703129999999,67.96183206,-20.15267176,45.58778626,0,0,0,0,0,0,0,not jestur
-0.499267578,-0.158203125,0.809814453,66.85496183,-19.80916031,46.19847328,0,0,0,0,0,0,0,not jestur
-0.48022460899999997,-0.151367188,0.77734375,65.27480916,-18.1221374,47.58778626,0,0,0,0,0,0,0,not jestur
-0.49243164100000003,-0.174072266,0.833496094,63.87022901,-17.38931298,49.90839695,0,0,0,0,0,0,0,not jestur
-0.463867188,-0.127441406,0.8232421879999999,63.39694656,-17.14503817,50.53435115,0,0,0,0,0,0,0,not jestur
-0.48193359399999997,-0.108886719,0.821533203,61.54961832,-18.95419847,51.08396947,0,0,0,0,0,0,0,not jestur
-0.46240234399999997,-0.059570313,0.8125,58.687022899999995,-20.748091600000002,50.6870229,0,0,0,0,0,0,0,not jestur
-0.44946289100000003,-0.079101563,0.781738281,56.60305344,-23.02290076,50.40458015,0,0,0,0,0,0,0,not jestur
-0.380859375,-0.04443359400000001,0.785888672,54.48854962,-22.24427481,49.33587786,0,0,0,0,0,0,0,not jestur
-0.362548828,-0.05126953099999999,0.763183594,52.60305344,-21.35114504,47.67175573,0,0,0,0,0,0,0,not jestur
-0.34008789100000003,-0.012207031,0.8115234379999999,50.564885499999995,-15.04580153,47.82442748,0,0,0,0,0,0,0,not jestur
-0.31884765600000003,0.0034179690000000003,0.808105469,46.81679389,-10.7480916,47.36641221,0,0,0,0,0,0,0,not jestur
-0.29711914100000003,0.043945313,0.796386719,43.30534351,-4.6335877860000005,45.92366412,0,0,0,0,0,0,0,not jestur
-0.29077148399999997,0.045898438,0.760253906,39.3740458,1.351145038,44.70992366,0,0,0,0,0,0,0,not jestur
-0.278320313,0.0703125,0.807128906,36.0,7.312977098999999,41.6259542,0,0,0,0,0,0,0,not jestur
-0.293945313,0.07592773400000001,0.80078125,33.75572519,11.564885499999999,38.8778626,0,0,0,0,0,0,0,not jestur
-0.35766601600000003,0.07836914099999999,0.8029785159999999,32.16793893,17.8778626,38.81679389,0,0,0,0,0,0,0,not jestur
-0.38623046899999997,0.029541016,0.827392578,29.45038168,22.22900763,39.51145038,0,0,0,0,0,0,0,not jestur
-0.39086914100000003,0.020019531,0.8342285159999999,27.374045799999998,22.64885496,39.02290076,0,0,0,0,0,0,0,not jestur
-0.390625,0.046875,0.8115234379999999,24.29770992,24.77862595,39.48854962,0,0,0,0,0,0,0,not jestur
-0.33984375,0.078857422,0.8193359379999999,21.32824427,30.54961832,40.35114504,0,0,0,0,0,0,0,not jestur
-0.309814453,0.091796875,0.905517578,20.51145038,38.45038168,39.96946565,0,0,0,0,0,0,0,not jestur
-0.32202148399999997,0.061767578,0.827636719,19.61068702,53.78625954,45.80916031,0,0,0,0,0,0,0,not jestur
-0.22265625,0.053466797,0.835449219,18.45038168,73.45038168,43.21374046,0,0,0,0,0,0,0,not jestur
-0.22143554699999998,0.018066406,0.8095703129999999,20.22900763,94.87786259999999,38.3740458,0,0,0,0,0,0,0,not jestur
-0.28295898399999997,0.065917969,0.73828125,20.06870229,115.4885496,40.04580153,0,0,0,0,0,0,0,not jestur
-0.32397460899999997,0.059570313,0.752441406,19.38167939,129.4274809,42.86259542,0,0,0,0,0,0,0,not jestur
-0.36376953100000003,0.111328125,0.750488281,19.83206107,136.32824430000002,42.96946565,0,0,0,0,0,0,0,not jestur
-0.48681640600000003,0.161865234,0.710449219,19.39694656,135.76335880000002,39.32824427,0,0,0,0,0,0,0,not jestur
-0.595947266,0.221191406,0.721923828,17.3740458,125.5648855,35.35877863,0,0,0,0,0,0,0,not jestur
-0.725341797,0.249755859,0.716308594,13.70992366,103.610687,33.77099237,0,0,0,0,0,0,0,not jestur
-0.814453125,0.26733398399999997,0.707763672,10.48854962,74.41984733,33.35114504,0,0,0,0,0,0,0,not jestur
-0.832763672,0.251220703,0.75,8.290076336,46.44274809,33.84732824,0,0,0,0,0,0,0,not jestur
-0.8068847659999999,0.267578125,0.817626953,9.160305344,13.92366412,33.18320611,0,0,0,0,0,0,0,not jestur
-0.759765625,0.24682617199999998,0.8518066409999999,11.98473282,-10.45038168,29.75572519,0,0,0,0,0,0,0,not jestur
-0.720214844,0.266845703,0.755859375,13.89312977,-31.84732824,25.65648855,0,0,0,0,0,0,0,not jestur
-0.657470703,0.26953125,0.785644531,14.0,-53.39694656,20.79389313,0,0,0,0,0,0,0,not jestur
-0.614013672,0.27172851600000003,0.762207031,14.28244275,-67.84732824,16.64885496,0,0,0,0,0,0,0,not jestur
-0.544433594,0.29125976600000003,0.7170410159999999,11.21374046,-74.96183206,12.22137405,0,0,0,0,0,0,0,not jestur
-0.49560546899999997,0.25952148399999997,0.7001953129999999,8.717557252,-79.61068702,8.541984733,0,0,0,0,0,0,0,not jestur
-0.45947265600000003,0.23754882800000002,0.7658691409999999,7.664122137000001,-78.44274809,4.961832061,0,0,0,0,0,0,0,not jestur
-0.450439453,0.20703125,0.7307128909999999,5.65648855,-75.08396947,3.366412214,0,0,0,0,0,0,0,not jestur
-0.38842773399999997,0.239990234,0.755126953,4.465648855,-68.13740458,1.832061069,0,0,0,0,0,0,0,not jestur
-0.385498047,0.22778320300000002,0.75390625,5.5267175570000004,-62.09160305,0.473282443,0,0,0,0,0,0,0,not jestur
-0.38623046899999997,0.27368164100000003,0.7614746090000001,4.267175573,-57.35114504,-2.870229008,0,0,0,0,0,0,0,not jestur
-0.45751953100000003,0.25830078100000003,0.813720703,2.778625954,-54.80152672,-4.229007633999999,0,0,0,0,0,0,0,not jestur
-0.444580078,0.303466797,0.789550781,1.27480916,-61.13740458,-6.13740458,0,0,0,0,0,0,0,not jestur
-0.482421875,0.28369140600000003,0.841308594,0.267175573,-68.22137405,-8.259541985,0,0,0,0,0,0,0,not jestur
-0.460205078,0.311523438,0.8498535159999999,-1.93129771,-72.54198473,-11.67175573,0,0,0,0,0,0,0,not jestur
-0.49047851600000003,0.2421875,0.884277344,1.091603053,-79.82442748,-13.90076336,0,0,0,0,0,0,0,not jestur
-0.44921875,0.22973632800000002,0.858154297,2.305343511,-84.98473282,-18.251908399999998,0,0,0,0,0,0,0,not jestur
-0.451171875,0.176025391,0.8635253909999999,2.450381679,-89.12213740000001,-21.73282443,0,0,0,0,0,0,0,not jestur
-0.48022460899999997,0.22729492199999998,0.7658691409999999,-0.8931297709999999,-93.17557252,-18.46564885,0,0,0,0,0,0,0,not jestur
-0.415283203,0.226806641,0.807128906,-2.8854961830000003,-97.45038168,-17.93129771,0,0,0,0,0,0,0,not jestur
-0.326171875,0.233886719,0.8400878909999999,-4.511450382,-99.86259542,-19.70992366,0,0,0,0,0,0,0,not jestur
-0.25927734399999997,0.218261719,0.861816406,-4.93129771,-99.09923664,-22.44274809,0,0,0,0,0,0,0,not jestur
-0.241699219,0.210693359,0.881591797,-4.6259541980000005,-92.17557252,-25.10687023,0,0,0,0,0,0,0,not jestur
-0.217285156,0.1875,0.8779296879999999,-4.3893129769999994,-85.07633588,-26.35114504,0,0,0,0,0,0,0,not jestur
-0.201660156,0.160400391,0.877441406,-3.687022901,-76.87786259999999,-27.74045802,0,0,0,0,0,0,0,not jestur
-0.145507813,0.20825195300000002,0.885986328,-4.961832061,-67.54961832,-32.51145038,0,0,0,0,0,0,0,not jestur
-0.1171875,0.2109375,0.839111328,-6.618320611000001,-54.90839695,-34.27480916,0,0,0,0,0,0,0,not jestur
-0.115722656,0.220214844,0.828613281,-6.786259542000001,-42.97709924,-35.46564885,0,0,0,0,0,0,0,not jestur
-0.144042969,0.204833984,0.886230469,-7.984732824,-30.78625954,-38.23664122,0,0,0,0,0,0,0,not jestur
-0.143554688,0.19653320300000002,0.973876953,-8.328244275,-23.34351145,-41.67175573,0,0,0,0,0,0,0,not jestur
-0.16796875,0.12109375,0.986328125,-8.488549618,-11.46564885,-42.95419847,0,0,0,0,0,0,0,not jestur
-0.168457031,0.078613281,1.025634766,-7.442748092,-0.27480916,-42.35114504,0,0,0,0,0,0,0,not jestur
-0.180664063,0.05712890599999999,1.090576172,-5.167938931,14.07633588,-44.85496183,0,0,0,0,0,0,0,not jestur
-0.19018554699999998,-0.023193359,1.077392578,-1.06870229,33.48854962,-42.26717557,0,0,0,0,0,0,0,not jestur
-0.214355469,-0.04833984400000001,1.055664063,0.038167939,47.09923664,-37.71755725,0,0,0,0,0,0,0,not jestur
-0.209472656,-0.064941406,1.070068359,4.839694656,62.35114504,-33.98473282,0,0,0,0,0,0,0,not jestur
-0.193847656,-0.096923828,1.052490234,8.458015267,76.57251908,-28.70229008,0,0,0,0,0,0,0,not jestur
-0.204833984,-0.09155273400000001,1.018310547,11.97709924,93.32061069,-22.51908397,0,0,0,0,0,0,0,not jestur
-0.218261719,-0.104980469,1.012207031,16.77862595,105.3053435,-15.74045802,0,0,0,0,0,0,0,not jestur
-0.31005859399999997,-0.065185547,1.018066406,23.49618321,114.97709920000001,-9.778625953999999,0,0,0,0,0,0,0,not jestur
-0.494140625,-0.026611327999999997,0.9533691409999999,28.74045802,110.82442749999998,-4.732824427,0,0,0,0,0,0,0,not jestur
-0.613769531,0.08618164099999999,0.8203125,27.90076336,96.92366412,0.9847328240000001,0,0,0,0,0,0,0,not jestur
-0.656738281,0.185302734,0.767578125,23.23664122,75.66412214,6.801526718,0,0,0,0,0,0,0,not jestur
-0.638183594,0.244140625,0.771484375,11.80916031,53.19847328,9.099236641000001,0,0,0,0,0,0,0,not jestur
-0.60546875,0.206054688,0.7197265629999999,7.152671756,40.06870229,10.07633588,0,0,0,0,0,0,0,not jestur
-0.531982422,0.214599609,0.659667969,2.13740458,30.40458015,10.90839695,0,0,0,0,0,0,0,not jestur
-0.450439453,0.127441406,0.664550781,-3.6412213739999997,24.435114499999997,13.90076336,0,0,0,0,0,0,0,not jestur
-0.37939453100000003,0.13208007800000002,0.6962890629999999,-6.625954198,23.54198473,13.84732824,0,0,0,0,0,0,0,not jestur
-0.37719726600000003,0.119628906,0.778808594,-8.351145038,24.83969466,12.35877863,0,0,0,0,0,0,0,not jestur
-0.32397460899999997,0.172851563,0.8564453129999999,-10.59541985,34.11450382,11.18320611,0,0,0,0,0,0,0,not jestur
-0.28125,0.142333984,0.9248046879999999,-8.900763358999999,48.67175573,11.28244275,0,0,0,0,0,0,0,not jestur
-0.20703125,0.157958984,0.987792969,-4.816793893,65.31297710000001,9.984732824,0,0,0,0,0,0,0,not jestur
-0.198974609,0.1328125,0.937988281,0.740458015,90.36641221,10.11450382,0,0,0,0,0,0,0,not jestur
-0.206542969,0.158691406,0.893798828,4.770992366000001,115.0687023,9.877862595,0,0,0,0,0,0,0,not jestur
-0.24877929699999998,0.142822266,0.823486328,8.687022901,135.3587786,9.687022901,0,0,0,0,0,0,0,not jestur
-0.317138672,0.1796875,0.761230469,11.6870229,145.1374046,2.503816794,0,0,0,0,0,0,0,not jestur
-0.47314453100000003,0.17504882800000002,0.732910156,13.47328244,148.3740458,-3.8931297710000003,0,0,0,0,0,0,0,not jestur
-0.5869140629999999,0.19921875,0.7072753909999999,10.877862599999998,144.870229,-6.183206107,0,0,0,0,0,0,0,not jestur
-0.626464844,0.16796875,0.7346191409999999,13.18320611,140.48091599999998,-4.236641221,0,0,0,0,0,0,0,not jestur
-0.670654297,0.154785156,0.7568359379999999,17.95419847,139.9160305,-0.229007634,0,0,0,0,0,0,0,not jestur
-0.652587891,0.174072266,0.649902344,20.9389313,141.4045802,6.801526718,0,0,0,0,0,0,0,not jestur
-0.7033691409999999,0.19213867199999998,0.590087891,19.90076336,138.24427480000003,10.96183206,0,0,0,0,0,0,0,not jestur
