-0.370117188,-0.132568359,0.888671875,-1.847328244,-0.152671756,5.816793893,0,0,1163.2973022509996,0,0,0,-1698.9905854610124,pick and drop and hand down form
-0.387695313,-0.15307617199999998,0.9157714840000001,-1.603053435,0.305343511,5.458015267,0,0,1167.5296325739998,0,0,0,-1748.0264633240122,pick and drop and hand down form
-0.38110351600000003,-0.142822266,0.917236328,-1.267175573,0.610687023,6.061068702000001,0,0,1166.6512146039997,0,0,0,-1783.1445294590121,pick and drop and hand down form
-0.39086914100000003,-0.163574219,0.876953125,-1.3587786259999999,0.79389313,7.801526718,0,0,1164.9535827689997,0,0,0,-1830.2567432000124,pick and drop and hand down form
-0.393310547,-0.140136719,0.8767089840000001,-1.152671756,0.923664122,6.129770992,0,0,1162.5679626529998,0,0,0,-1879.3704836570114,pick and drop and hand down form
-0.367919922,-0.135009766,0.8967285159999999,-1.3358778629999999,0.480916031,5.641221374,0,0,1159.267059333,0,0,0,-1939.526463299013,pick and drop and hand down form
-0.39453125,-0.15161132800000002,0.903564453,-1.572519084,0.22137404600000002,5.694656489,0,0,1155.0814361639996,0,0,0,-1984.6559798310127,pick and drop and hand down form
-0.365234375,-0.13354492199999998,0.9255371090000001,-1.34351145,0.43511450399999996,5.671755725,0,0,1149.7498169020005,0,0,0,-2042.4348602390128,pick and drop and hand down form
-0.397216797,-0.159179688,0.934814453,-1.458015267,0.6793893129999999,5.870229008,0,0,1143.5021820120003,0,0,0,-2146.4575065770096,pick and drop and hand down form
-0.38134765600000003,-0.130615234,0.942626953,-1.534351145,-0.13740458,5.183206107,0,0,1136.2762756400002,0,0,0,-2197.37862617901,pick and drop and hand down form
-0.405029297,-0.17065429699999998,0.878417969,-1.610687023,-0.465648855,5.992366412000001,0,0,1128.1411895800004,0,0,0,-2291.9318069360015,pick and drop and hand down form
-0.372314453,-0.14721679699999998,0.919189453,-1.664122137,0.106870229,5.610687023,0,0,1118.9423828180004,0,0,0,-2294.367430354002,pick and drop and hand down form
-0.39453125,-0.168212891,0.9099121090000001,-1.664122137,-1.79389313,5.618320611000001,0,0,1108.764328009,0,0,0,-2280.7132318780004,pick and drop and hand down form
-0.38232421899999997,-0.138427734,0.9104003909999999,-1.381679389,-0.106870229,5.34351145,0,0,1097.5857849180004,0,0,0,-2278.641476164,pick and drop and hand down form
-0.40625,-0.169921875,0.9240722659999999,-1.374045802,-1.9160305340000001,6.030534351,0,0,1085.384231571,0,0,0,-2260.2414761559994,pick and drop and hand down form
-0.38427734399999997,-0.13745117199999998,0.930419922,-1.320610687,0.36641221399999996,5.259541985,0,0,1072.1708984410004,0,0,0,-2255.9918578409997,pick and drop and hand down form
-0.376953125,-0.1484375,0.873046875,-1.3664122140000001,0.17557251899999998,3.938931298,0,0,1058.0112762500003,0,0,0,-2244.081170815999,pick and drop and hand down form
-0.38330078100000003,-0.140869141,0.8889160159999999,-1.290076336,0.08396946599999999,5.091603053,0,0,1042.8711853060004,0,0,0,-2237.6292624299995,pick and drop and hand down form
-0.395263672,-0.169433594,0.9296875,-1.129770992,-0.564885496,5.34351145,0,0,1026.8769226139998,0,0,0,-2215.482697541999,pick and drop and hand down form
-0.374267578,-0.131835938,0.9052734379999999,-1.4503816790000001,-1.946564885,4.984732824,0,0,1010.2845153879999,0,0,0,-2202.1330792330027,pick and drop and hand down form
-0.381835938,-0.15161132800000002,0.891357422,-1.4503816790000001,-0.122137405,5.679389313,0,0,993.023437507,0,0,0,-2172.0081428400017,pick and drop and hand down form
-0.40209960899999997,-0.14575195300000002,0.946533203,-1.0839694659999999,-1.93129771,5.129770992,0,0,974.564605718,0,0,0,-2156.3257000990006,pick and drop and hand down form
-0.37646484399999997,-0.15356445300000002,0.9384765629999999,-1.061068702,-0.34351145,5.618320611000001,0,0,955.162780767,0,0,0,-2129.1027993220023,pick and drop and hand down form
-0.389404297,-0.145996094,0.876464844,-1.183206107,-0.396946565,5.053435115,0,0,934.6899414110001,0,0,0,-2115.921119929002,pick and drop and hand down form
-0.38671875,-0.138427734,0.891113281,-1.1145038170000001,-0.48854961799999996,5.648854962000001,0,0,913.0655212450001,0,0,0,-2081.0722649650043,pick and drop and hand down form
-0.392578125,-0.142822266,0.90625,-1.091603053,-0.229007634,5.4351145039999995,0,0,888.6570739749997,0,0,0,-2064.180661913001,pick and drop and hand down form
-0.38037109399999997,-0.139648438,0.927734375,-0.9694656490000001,-0.450381679,5.58778626,0,0,863.6814880359998,0,0,0,-2037.232570305002,pick and drop and hand down form
-0.387939453,-0.16870117199999998,0.8811035159999999,-0.9083969470000001,0.06870229,5.717557252000001,0,0,837.7331237789997,0,0,0,-2016.5012725970018,pick and drop and hand down form
-0.39428710899999997,-0.15625,0.876220703,-0.748091603,0.236641221,5.885496183,0,0,810.8483581529997,0,0,0,-1979.4646313740031,pick and drop and hand down form
-0.37866210899999997,-0.15234375,0.881347656,-0.992366412,1.86259542,5.5648854960000005,0,0,782.858795165,0,0,0,-1956.4338425740016,pick and drop and hand down form
-0.37329101600000003,-0.13159179699999998,0.9111328129999999,-0.93129771,-0.37404580200000004,5.458015267,0,0,753.8863220199999,0,0,0,-1922.0641224830015,pick and drop and hand down form
-0.40063476600000003,-0.14721679699999998,0.9140625,-1.190839695,-0.427480916,5.259541985,0,0,724.0001525859999,0,0,0,-1902.6641224830018,pick and drop and hand down form
-0.360351563,-0.130371094,0.8967285159999999,-1.160305344,-0.72519084,4.778625954,0,0,693.0031433089997,0,0,0,-1882.418320959002,pick and drop and hand down form
-0.385498047,-0.152099609,0.932128906,-1.435114504,-0.511450382,4.816793893,0,0,660.9286193849997,0,0,0,-1855.377099579,pick and drop and hand down form
-0.379882813,-0.140136719,0.9455566409999999,-1.374045802,-0.603053435,5.022900763,0,0,627.8992614729998,0,0,0,-1827.9480919390007,pick and drop and hand down form
-0.401367188,-0.171875,0.889160156,-1.458015267,-0.717557252,5.20610687,0,0,593.9665832509997,0,0,0,-1791.4669214560008,pick and drop and hand down form
-0.362304688,-0.136230469,0.901611328,-1.389312977,-0.8702290079999999,4.93129771,0,0,559.0395202629996,0,0,0,-1760.3994914270006,pick and drop and hand down form
-0.39111328100000003,-0.154052734,0.910888672,-1.557251908,-1.297709924,5.5190839689999995,0,0,523.0981750489998,0,0,0,-1719.5473285760008,pick and drop and hand down form
-0.37133789100000003,-0.13549804699999998,0.892578125,-1.442748092,-0.396946565,4.839694656,0,0,486.07333374,0,0,0,-1685.117557577003,pick and drop and hand down form
-0.391845703,-0.163818359,0.878417969,-1.038167939,-0.13740458,5.20610687,0,0,448.4251403829999,0,0,0,-1642.3615779340016,pick and drop and hand down form
-0.350341797,-0.137207031,0.8791503909999999,-1.007633588,0.503816794,4.969465649,0,0,409.46096802,0,0,0,-1612.8768451050028,pick and drop and hand down form
-0.393310547,-0.150146484,0.932373047,-1.13740458,0.145038168,5.5648854960000005,0,0,369.19357299899997,0,0,0,-1570.9580155850026,pick and drop and hand down form
-0.377685547,-0.135009766,0.8986816409999999,-1.229007634,-0.748091603,4.908396947,0,0,328.1638488769999,0,0,0,-1530.7778629190034,pick and drop and hand down form
-0.395263672,-0.14331054699999998,0.892578125,-1.045801527,-1.1145038170000001,5.717557252000001,0,0,286.2121276859999,0,0,0,-1487.3641224540015,pick and drop and hand down form
-0.37133789100000003,-0.140380859,0.8916015629999999,-1.1755725190000001,-0.9847328240000001,5.152671756,0,0,243.30947876000008,0,0,0,-1443.5346059150015,pick and drop and hand down form
-0.385498047,-0.152587891,0.8811035159999999,-1.236641221,-1.664122137,5.717557252000001,0,0,199.43630981500007,0,0,0,-1396.7330791980012,pick and drop and hand down form
-0.356201172,-0.133056641,0.8864746090000001,-1.374045802,-0.37404580200000004,5.259541985,0,0,154.627655029,0,0,0,-1348.9519087140015,pick and drop and hand down form
-0.377685547,-0.142089844,0.9514160159999999,-1.076335878,-0.122137405,5.4503816789999995,0,0,108.50180053500002,0,0,0,-1299.9569977730025,pick and drop and hand down form
-0.3828125,-0.13793945300000002,0.934326172,-1.236641221,0.35114503799999996,5.175572519,0,0,61.56674194199997,0,0,0,-1250.387277675004,pick and drop and hand down form
-0.384765625,-0.13549804699999998,0.9201660159999999,-1.4045801530000002,-0.465648855,5.007633588,0,0,13.662567134999994,0,0,0,-150.35801560099844,pick and drop and hand down form
-0.404296875,-0.15161132800000002,0.923339844,-1.351145038,-1.93129771,5.06870229,0,0,13.662689205999994,0,0,0,-150.1104329029995,pick and drop and hand down form
-0.38232421899999997,-0.15161132800000002,0.935546875,-1.122137405,-0.41984732799999996,5.305343511,0,0,13.631072994999995,0,0,0,-149.75241763699978,pick and drop and hand down form
-0.38696289100000003,-0.149414063,0.8850097659999999,-1.389312977,-0.190839695,5.358778626,0,0,13.630462642999994,0,0,0,-149.07506394899883,pick and drop and hand down form
-0.39282226600000003,-0.148681641,0.890136719,-0.877862595,-0.549618321,4.007633588,0,0,13.993072513000007,0,0,0,-125.42544562500098,pick and drop and hand down form
-0.391845703,-0.14916992199999998,0.907470703,-0.946564885,-0.625954198,5.908396947000001,0,0,13.801971437999997,0,0,0,-121.5819341710021,pick and drop and hand down form
-0.374267578,-0.134765625,0.8928222659999999,-0.938931298,-0.41221374,5.671755725,0,0,13.583404537999996,0,0,0,-126.60737946800145,pick and drop and hand down form
-0.385498047,-0.148925781,0.8798828129999999,-0.992366412,0.106870229,7.763358779,0,0,13.80661011,0,0,0,-106.65445325700239,pick and drop and hand down form
-0.35131835899999997,-0.11816406300000001,0.884033203,-1.076335878,0.076335878,5.839694656,0,0,13.909271242999997,0,0,0,-107.24910974700015,pick and drop and hand down form
-0.397460938,-0.1640625,0.923828125,-1.251908397,0.503816794,5.641221374,0,0,13.783477784,0,0,0,-102.26666699300131,pick and drop and hand down form
-0.37744140600000003,-0.129150391,0.929199219,-1.328244275,0.122137405,5.374045802,0,0,13.812225337999996,0,0,0,-98.5468196690017,pick and drop and hand down form
-0.405517578,-0.159179688,0.9255371090000001,-1.5114503819999998,-0.007633588,5.5954198470000005,0,0,13.711334226,0,0,0,-103.74681967000197,pick and drop and hand down form
-0.360595703,-0.12890625,0.937011719,-1.442748092,0.358778626,5.4198473279999995,0,0,13.605926511,0,0,0,-97.7254456310011,pick and drop and hand down form
-0.385498047,-0.12890625,0.9489746090000001,-1.374045802,0.572519084,5.5496183210000005,0,0,13.573394774000002,0,0,0,-108.614758601002,pick and drop and hand down form
-0.40991210899999997,-0.15234375,0.860107422,-1.27480916,-0.251908397,5.870229008,0,0,13.565399168999999,0,0,0,-105.59109448300114,pick and drop and hand down form
-0.37548828100000003,-0.131103516,0.9228515629999999,-1.381679389,-1.908396947,5.763358779,0,0,13.450103758000003,0,0,0,-112.88167972100291,pick and drop and hand down form
-0.39428710899999997,-0.144287109,0.8984375,-1.5267175569999998,-0.427480916,6.083969466,0,0,13.620452879000004,0,0,0,-106.24885529599942,pick and drop and hand down form
-0.369140625,-0.126708984,0.879638672,-1.183206107,1.7862595419999998,5.4809160310000005,0,0,13.618560789000004,0,0,0,-115.49771025499922,pick and drop and hand down form
-0.392578125,-0.166259766,0.930175781,-0.7557251909999999,0.16030534400000002,6.27480916,0,0,13.460418705999995,0,0,0,-106.81781204800154,pick and drop and hand down form
-0.372314453,-0.129150391,0.895263672,-1.374045802,0.916030534,5.664122137000001,0,0,13.357330325999996,0,0,0,-117.82620899300218,pick and drop and hand down form
-0.38696289100000003,-0.143554688,0.949951172,-1.290076336,0.511450382,6.198473282,0,0,13.446014403999998,0,0,0,-109.60305378600424,pick and drop and hand down form
-0.37133789100000003,-0.127441406,0.9306640629999999,-1.351145038,0.282442748,5.610687023,0,0,13.415679930999998,0,0,0,-120.98040747100367,pick and drop and hand down form
-0.38916015600000003,-0.14379882800000002,0.917480469,-1.297709924,0.152671756,5.847328244,0,0,13.563446053999996,0,0,0,-112.22544565000135,pick and drop and hand down form
-0.37255859399999997,-0.13549804699999998,0.9013671879999999,-1.259541985,0.625954198,5.93129771,0,0,13.390777589999997,0,0,0,-124.69949144300244,pick and drop and hand down form
-0.38452148399999997,-0.143066406,0.9260253909999999,-1.27480916,-0.045801527,6.190839695,0,0,13.494354248,0,0,0,-115.2575067200014,pick and drop and hand down form
-0.39111328100000003,-0.15112304699999998,0.932861328,-1.0992366409999998,-0.129770992,5.618320611000001,0,0,13.364959717000001,0,0,0,-128.81552198100417,pick and drop and hand down form
-0.38330078100000003,-0.146972656,0.927246094,-1.251908397,-0.18320610699999998,6.099236641,0,0,13.572479258,0,0,0,-123.96005124699786,pick and drop and hand down form
-0.376953125,-0.14184570300000002,0.89453125,-1.236641221,1.9389312980000002,5.755725191,0,0,13.416412351000002,0,0,0,-132.2737916999995,pick and drop and hand down form
-0.37084960899999997,-0.128662109,0.9118652340000001,-1.183206107,0.9847328240000001,6.152671756,0,0,13.469879151000002,0,0,0,-119.43791384599535,pick and drop and hand down form
-0.401611328,-0.14526367199999998,0.926269531,-1.221374046,0.801526718,5.65648855,0,0,13.507781993999998,0,0,0,-130.43409704399892,pick and drop and hand down form
-0.39428710899999997,-0.12475585900000001,0.888183594,-1.4503816790000001,0.053435115,5.671755725,0,0,13.474090588,0,0,0,-116.94936422899718,pick and drop and hand down form
-0.396484375,-0.14916992199999998,0.8825683590000001,-1.503816794,-0.030534351,5.72519084,0,0,13.309539793999999,0,0,0,-130.54478406699764,pick and drop and hand down form
