-0.577148438,-0.628417969,0.538818359,-0.908396947,-1.091603053,6,0,0,1165.855331,0,0,0,-1692.52341,pick and drop and hand down form
-0.556396484,-0.604980469,0.520996094,-0.801526718,-0.213740458,5.801526718,0,0,1173.832382,0,0,0,-1741.087532,pick and drop and hand down form
-0.553466797,-0.617431641,0.512451172,-0.732824427,0.648854962,5.221374046,0,0,1173.121567,0,0,0,-1780.097201,pick and drop and hand down form
-0.564453125,-0.609619141,0.553955078,-0.847328244,1.190839695,5.496183206,0,0,1171.255844,0,0,0,-1832.417049,pick and drop and hand down form
-0.553222656,-0.606933594,0.485351563,-1.083969466,0.312977099,4.709923664,0,0,1168.692734,0,0,0,-1875.521629,pick and drop and hand down form
-0.580566406,-0.618408203,0.532714844,-1.450381679,-1.809160305,4.694656489,0,0,1165.029358,0,0,0,-1934.698982,pick and drop and hand down form
-0.577392578,-0.608154297,0.54296875,-1.13740458,-0.740458015,4.778625954,0,0,1160.841049,0,0,0,-1979.880407,pick and drop and hand down form
-0.568115234,-0.607421875,0.523681641,-1.541984733,-1.366412214,3.893129771,0,0,1155.704987,0,0,0,-2042.93715,pick and drop and hand down form
-0.577880859,-0.622070313,0.533203125,-1.625954198,-1.114503817,4.618320611,0,0,1149.493485,0,0,0,-2146.881934,pick and drop and hand down form
-0.54296875,-0.604980469,0.540039063,-1.427480916,-1.038167939,4.72519084,0,0,1142.319092,0,0,0,-2197.241222,pick and drop and hand down form
-0.552734375,-0.629394531,0.502441406,-1.526717557,-0.809160305,4.984732824,0,0,1134.160324,0,0,0,-2286.935369,pick and drop and hand down form
-0.568359375,-0.618896484,0.503173828,-1.244274809,-0.832061069,5.511450382,0,0,1125.01181,0,0,0,-2280.530789,pick and drop and hand down form
-0.563720703,-0.620605469,0.515380859,-1.27480916,-0.198473282,5.427480916,0,0,1114.851089,0,0,0,-2260.755217,pick and drop and hand down form
-0.571533203,-0.639648438,0.520996094,-1.251908397,-0.488549618,5.679389313,0,0,1103.684753,0,0,0,-2237.018321,pick and drop and hand down form
-0.561279297,-0.611328125,0.494140625,-1.259541985,0.213740458,5.229007634,0,0,1091.545273,0,0,0,-2217.490077,pick and drop and hand down form
-0.593994141,-0.643310547,0.536132813,-1.580152672,-1.885496183,5.709923664,0,0,1078.498764,0,0,0,-2210.065649,pick and drop and hand down form
-0.571533203,-0.599365234,0.538330078,-1.335877863,-0.374045802,5.519083969,0,0,1064.556259,0,0,0,-2187.974046,pick and drop and hand down form
-0.579589844,-0.635498047,0.528320313,-1.618320611,-0.977099237,5.297709924,0,0,1049.729462,0,0,0,-2180.326718,pick and drop and hand down form
-0.555664063,-0.606933594,0.538574219,-1.473282443,-1.473282443,5.671755725,0,0,1034.142181,0,0,0,-2156.919084,pick and drop and hand down form
-0.564453125,-0.617431641,0.501464844,-1.694656489,-1.129770992,5.06870229,0,0,1017.941132,0,0,0,-2147.338932,pick and drop and hand down form
-0.560058594,-0.631835938,0.51171875,-1.366412214,-0.374045802,5.709923664,0,0,1001.030823,0,0,0,-2120.574301,pick and drop and hand down form
-0.554443359,-0.6015625,0.547119141,-1.374045802,1.076335878,5.389312977,0,0,983.032135,0,0,0,-2106.566667,pick and drop and hand down form
-0.569091797,-0.614013672,0.528320313,-1.381679389,1.58778626,5.908396947,0,0,964.0631104,0,0,0,-2077.910178,pick and drop and hand down form
-0.560791016,-0.605957031,0.524658203,-1.41221374,1.145038168,3.908396947,0,0,943.946228,0,0,0,-2072.064377,pick and drop and hand down form
-0.572998047,-0.625976563,0.495605469,-1.419847328,0.557251908,5.786259542,0,0,922.7287903,0,0,0,-2040.919339,pick and drop and hand down form
-0.575683594,-0.623291016,0.548095703,-1.389312977,-0.259541985,5.427480916,0,0,896.486908,0,0,0,-2023.133079,pick and drop and hand down form
-0.551757813,-0.606933594,0.502929688,-1.435114504,-0.427480916,5.396946565,0,0,871.5378723,0,0,0,-1990.163614,pick and drop and hand down form
-0.575683594,-0.639648438,0.523681641,-1.229007634,-0.893129771,5.557251908,0,0,845.5680847,0,0,0,-1969.117812,pick and drop and hand down form
-0.550537109,-0.590820313,0.524658203,-1.236641221,-0.603053435,5.236641221,0,0,818.5267029,0,0,0,-1932.159033,pick and drop and hand down form
-0.585205078,-0.642089844,0.534423828,-1.450381679,1.877862595,5.465648855,0,0,790.6167908,0,0,0,-1909.697965,pick and drop and hand down form
-0.555419922,-0.599609375,0.545166016,-1.160305344,0.122137405,5.534351145,0,0,761.6255188,0,0,0,-1874.538423,pick and drop and hand down form
-0.584472656,-0.625488281,0.541015625,-1.374045802,0.351145038,5.221374046,0,0,731.6435242,0,0,0,-1866.424428,pick and drop and hand down form
-0.566650391,-0.635009766,0.515136719,-1.244274809,1.893129771,5.969465649,0,0,700.6221619,0,0,0,-1843.845293,pick and drop and hand down form
-0.571777344,-0.614501953,0.520019531,-1.374045802,-0.267175573,7.79389313,0,0,668.7656555,0,0,0,-1800.439441,pick and drop and hand down form
-0.580322266,-0.639648438,0.528320313,-1.381679389,-0.27480916,7.801526718,0,0,635.6996765,0,0,0,-1771.594402,pick and drop and hand down form
-0.549560547,-0.603759766,0.547119141,-1.442748092,0.175572519,5.519083969,0,0,601.8004456,0,0,0,-1740.856234,pick and drop and hand down form
-0.561523438,-0.633544922,0.540527344,-1.610687023,0.564885496,5.79389313,0,0,566.7164001,0,0,0,-1709.913486,pick and drop and hand down form
-0.556396484,-0.616210938,0.502441406,-1.458015267,0.297709924,5.679389313,0,0,530.8745422,0,0,0,-1674.688295,pick and drop and hand down form
-0.570556641,-0.629882813,0.538085938,-1.496183206,0.450381679,5.534351145,0,0,493.7939148,0,0,0,-1641.264631,pick and drop and hand down form
-0.574462891,-0.633056641,0.533691406,-1.236641221,-0.007633588,5.93129771,0,0,0,0,0,0,-300.2809158,waiper form
