18.74045802,17.30534351
19.14961832,15.2519084
20.55725191,18.06870229
20.0870229,28.46564885
20.75419847,42.65648855
22.00305344,48.64885496
22.70534351,47.80916031
22.32519084,36.94656489
21.4519084,45.58778626
17.44274809,58.05343511
11.93435115,63.70992366
1.890076336,61.01526718
-1.241221374,57.22137405
10.96793893,51.99236641
35.80916031,50.35877863
37.6259542,48.45038168
25.3129771,46.49618321
15.79083969,44.88549618
19.55267176,39.35114504
17.58320611,36.70992366
26.8778626,30.24427481
60.42900763,13.1221374
53.25038168,-7.809160305
35.08854962,-22.16793893
31.3129771,-23.28244275
17.10534351,-5.221374046
21.58778626,-1.511450382
36.98015267,4.717557252
36.81526718,21.87022901
31.23664122,23.18320611
26.15572519,23.19083969
22.11603053,21.81679389
16.72824427,25.03053435
19.11603053,25.91603053
20.65648855,24.72519084
14.17862595,27.06870229
7.780152672,27.61068702
-1.05648855,26.72519084
-6.264122137,22.99236641
1.135877863,24.90839695
-1.288549618,31.18320611
4.992366412,37.90076336
10.51908397,45.25954198
17.90381679,59.74045802
18.49923664,79.22137405
20.21832061,100.4351145
20.32519084,111.3282443
21.23664122,110.6870229
23.3129771,108.4656489
24.01679389,109.2748092
22.16335878,103.7022901
21.50381679,105.2824427
19.95877863,98.98473282
20.73282443,95.16793893
20.15267176,98.81679389
20.45496183,103.480916
20.27022901,97.79389313
21.82748092,94.82442748
25.15114504,89.32061069
29.52977099,72.1221374
35.9740458,64.25954198
42.20763359,60.48854962
49.74503817,53.00763359
55.8778626,44.35114504
61.29618321,44.19083969
64.24732824,47.65648855
64.36946565,50.71755725
59.43053435,37.93129771
52.80152672,25.35114504
46.48854962,19.35114504
41.86870229,15.64122137
38.14045802,22.09923664
36.70839695,27.11450382
36.67633588,31.45038168
37.24274809,33.35114504
39.90381679,32.48091603
50.43816794,30.3129771
69.32519084,27.99236641
89.81374046,25.59541985
99.94045802,24.80152672
102.7557252,25.29770992
97.78931298,19.8778626
83.68244275,17.32824427
62.23053435,16.19083969
43.90076336,17.66412214
32.67480916,19.33587786
17.63358779,20.35114504
15.71755725,16.19083969
10.25648855,17.66412214
7.574045802,19.33587786
8.754198473,20.35114504
10.72519084,16.19083969
13.39236641,17.66412214
17.79083969,19.33587786
22.02290076,20.35114504
25.23053435,16.19083969
27.02748092,17.66412214
26.2351145,19.33587786
24.96946565,20.35114504
