-0.136169434,-0.034179688
-0.133544922,-0.07421875
-0.145690918,-0.029785156
-0.124633789,-0.077880859
-0.139404297,-0.200439453
-0.135375977,-0.116210938
-0.136413574,0.041015625
-0.124938965,0.066650391
-0.119750977,-0.012207031
-0.119689941,-0.100341797
-0.118041992,-0.030761719
-0.119445801,0.060302734
-0.131286621,0.025146484
-0.154174805,0.005126953
-0.194274902,-0.047363281
-0.092529297,-0.031005859
-0.060302734,0.011230469
-0.120239258,-0.012207031
-0.165527344,-0.004638672
-0.103820801,0.003662109
-0.219055176,-0.004882813
-0.174377441,0.137451172
-0.101196289,0.047363281
-0.037841797,-0.033935547
-0.021728516,-0.103027344
-0.111877441,0.030517578
-0.051757813,0.221191406
0.026123047,0.036376953
-0.105407715,-0.251953125
-0.10949707,-0.097167969
-0.069213867,-0.052490234
-0.04901123,-0.092041016
-0.08416748,-0.049560547
-0.076904297,-0.065673828
-0.062133789,-0.071044922
-0.058044434,-0.086914063
-0.04309082,-0.040771484
-0.060180664,-0.062255859
-0.099365234,-0.041503906
-0.05480957,-0.091796875
-0.034545898,-0.139404297
-0.093139648,-0.21875
-0.133422852,-0.282958984
-0.093017578,-0.341308594
-0.032226563,-0.492675781
-0.092346191,-0.609863281
-0.14263916,-0.662353516
-0.151245117,-0.676757813
-0.135314941,-0.743652344
-0.137695313,-0.875732422
-0.09173584,-0.815917969
-0.105773926,-0.725097656
-0.14263916,-0.700195313
-0.158935547,-0.76171875
-0.158691406,-0.757324219
-0.145080566,-0.925048828
-0.145874023,-0.734130859
-0.151916504,-0.654541016
-0.164001465,-0.486572266
-0.166748047,-0.481201172
-0.220397949,-0.488525391
-0.238769531,-0.415527344
-0.242004395,-0.454833984
-0.268493652,-0.395996094
-0.315551758,-0.452880859
-0.402099609,-0.437255859
-0.44732666,-0.174804688
-0.502502441,0.056396484
-0.54119873,0.296630859
-0.600830078,0.280517578
-0.634155273,0.117919922
-0.614379883,0.115722656
-0.643310547,0.140136719
-0.644836426,0.155761719
-0.700195313,0.127685547
-0.71282959,0.136962891
-0.764770508,0.130126953
-0.790527344,0.103027344
-0.763366699,0.136474609
-0.68927002,0.076904297
-0.619506836,0.124755859
-0.547119141,0.123779297
-0.632385254,0.123535156
-0.603942871,0.115234375
-0.456237793,0.081787109
-0.394226074,0.097167969
-0.376342773,0.072021484
-0.254089355,0.115234375
-0.133972168,0.081787109
-0.206359863,0.097167969
-0.130004883,0.072021484
-0.046875,0.115234375
0.00177002,0.081787109
-0.040344238,0.097167969
-0.012817383,0.072021484
-0.0546875,0.115234375
-0.099975586,0.081787109
-0.072937012,0.097167969
-0.057617188,0.072021484
