-20.07022901,32.16793893
-26.75267176,156.0839695
-28.36946565,250.129771
-25.67175573,250.129771
-18.64122137,250.129771
-9.996946565,250.129771
-2.396946565,250.129771
5.05648855,250.129771
23.60610687,250.129771
61.79083969,250.129771
124.5251908,246.3282443
204.5740458,138.5801527
249.5160305,51.0610687
250.129771,37.90839695
250.129771,51.41221374
250.129771,49.82442748
250.129771,14.16030534
250.129771,-27.61832061
246.9206107,-78.21374046
160.5938931,-145.4274809
103.3679389,-250.1374046
33.53587786,-250.1374046
5.847328244,-250.1374046
15.11450382,-250.1374046
30.72977099,-250.1374046
34.43358779,-250.1374046
23.76335878,-250.1374046
3.183206107,-250.1374046
-25.33587786,-102.6564885
-69.55114504,-48.19083969
-117.1007634,-36.50381679
-172.0641221,-40.05343511
-219.8870229,-42.18320611
-241.4183206,-23.23664122
-250.1374046,-4.007633588
-250.1374046,-3.091603053
-250.1374046,-10.16030534
-250.1374046,-21.09923664
-245.4824427,-11.20610687
-224.9480916,16.58778626
-207.5694656,20.38931298
-181.3725191,-5.404580153
-146.0412214,-21.96183206
-94.73435115,-4.251908397
-33.00305344,12.34351145
4.451908397,13.5648855
21.46564885,2.877862595
22.82900763,3.038167939
29.52671756,24.53435115
32.63053435,49.60305344
29.55877863,47.54198473
22.39541985,5.709923664
18.67633588,-18.22900763
21.70229008,-38.25954198
20.0259542,-28.93129771
24.10992366,37.65648855
30.88396947,78.29007634
42.44274809,78.80152672
46.5129771,120.5954198
45.73129771,88.89312977
39.48091603,52.6870229
40.11908397,52.24427481
42.98473282,73.47328244
33.21832061,33.04580153
17.25038168,-56.45801527
2.035114504,-51.42748092
-10.03969466,37.83206107
-25.24122137,113.351145
-38.30381679,130.870229
-57.0610687,88.72519084
-73.08396947,7.992366412
-79.29312977,-39.32824427
-77.76030534,-51.51908397
-63.16183206,-9.72519084
-59.54045802,27.19083969
-56.01221374,38.21374046
-72.76335878,25.70992366
-71.73129771,12.07633588
-70.7740458,5.969465649
-48.21221374,2.435114504
-5.288549618,1.106870229
70.24122137,1.175572519
109.7251908,4.374045802
93.40152672,15.44274809
66.00152672,14.96946565
34.90076336,6.618320611
22.68091603,-0.877862595
27.42290076,15.44274809
46.29465649,14.96946565
50.67938931,6.618320611
34.98015267,-0.877862595
14.30229008,15.44274809
-0.454961832,14.96946565
-8.186259542,6.618320611
-3.26870229,-0.877862595
8.146564885,15.44274809
14.51755725,14.96946565
12.01832061,6.618320611
16.78931298,-0.877862595
