-0.06689453125,1.10205078125,0.42431640625,-50.748091603053425,-14.793893129770991,-24.328244274809162,0,0,1166.0834350634996,0,0,0,0,hand down form
-0.037353515625,1.059814453125,0.47412109375,-53.343511450381676,-21.53435114503817,-30.44274809160305,0,0,1173.2200622597497,0,0,0,0,hand down form
0.005859375,1.06396484375,0.4638671875,-55.5267175572519,-22.81679389312977,-34.916030534351144,0,0,1172.8023376502497,0,0,0,0,hand down form
0.073486328125,1.066650390625,0.515380859375,-56.83206106870229,-15.17557251908397,-40.38167938931298,0,0,1171.0109558149998,0,0,0,0,hand down form
0.026123046875,1.031982421875,0.478515625,-58.190839694656496,0.2366412213740458,-44.16030534351146,0,0,1168.8485260053749,0,0,0,0,hand down form
0.0068359375,0.99609375,0.501220703125,-59.51908396946565,11.938931297709924,-46.93893129770992,0,0,1165.6633911176248,0,0,0,0,hand down form
-0.052490234375,1.00927734375,0.465087890625,-63.01526717557252,20.75572519083969,-53.16793893129771,0,0,1161.514389042375,0,0,0,0,hand down form
-0.116943359375,1.02783203125,0.510009765625,-64.0,24.450381679389313,-54.022900763358784,0,0,1156.320465092125,0,0,0,0,hand down form
-0.219970703125,0.9755859375,0.540283203125,-64.50381679389314,24.954198473282442,-54.68702290076336,0,0,1149.9468536418751,0,0,0,0,hand down form
-0.320556640625,0.9462890625,0.515869140625,-68.3969465648855,18.19083969465649,-56.030534351145036,0,0,1142.7719726603748,0,0,0,0,hand down form
-0.34521484375,0.9580078125,0.504150390625,-72.19083969465649,3.175572519083969,-62.290076335877856,0,0,1134.6088104288751,0,0,0,0,hand down form
-0.413330078125,0.9306640625,0.50439453125,-77.46564885496183,-18.022900763358773,-72.10687022900764,0,0,1125.44540405675,0,0,0,0,hand down form
-0.392578125,0.894287109375,0.444580078125,-85.34351145038168,-46.351145038167935,-84.7175572519084,0,0,1115.3418121377501,0,0,0,0,hand down form
-0.33056640625,0.9150390625,0.4814453125,-92.95419847328243,-62.587786259541986,-96.81679389312977,0,0,1104.201354984375,0,0,0,0,hand down form
-0.240234375,0.885009765625,0.47607421875,-98.08396946564883,-69.82442748091603,-108.00763358778627,0,0,1092.0662689247501,0,0,0,0,hand down form
-0.181884765625,0.77783203125,0.4716796875,-103.57251908396948,-65.76335877862597,-117.29007633587786,0,0,1079.08421326125,0,0,0,0,hand down form
-0.1904296875,0.683349609375,0.5322265625,-109.22900763358778,-57.22900763358778,-128.03816793893128,0,0,1065.14781189475,0,0,0,0,hand down form
-0.133056640625,0.59912109375,0.505126953125,-113.54961832061069,-56.14503816793893,-136.2290076335878,0,0,1050.344207768625,0,0,0,0,hand down form
-0.130615234375,0.548583984375,0.478271484375,-118.45038167938931,-51.7557251908397,-145.70229007633586,0,0,1034.81723023025,0,0,0,0,hand down form
-0.255859375,0.373291015625,0.46875,-117.66412213740458,-49.564885496183216,-151.6412213740458,0,0,1018.6488952702501,0,0,0,0,hand down form
-0.384033203125,0.287109375,0.587646484375,-118.09923664122135,-54.3587786259542,-160.14503816793894,0,0,1001.6626586978751,0,0,0,0,hand down form
-0.510986328125,0.175537109375,0.59912109375,-116.92366412213741,-69.16793893129771,-170.37404580152668,0,0,983.6119690001252,0,0,0,0,hand down form
-0.490966796875,0.08935546875,0.676025390625,-117.7175572519084,-86.78625954198473,-179.64122137404584,0,0,964.4952392635003,0,0,0,0,hand down form
-0.49072265625,0.030517578125,0.66552734375,-120.66412213740458,-105.6946564885496,-187.0839694656489,0,0,944.2374877977502,0,0,0,0,hand down form
-0.422607421875,-0.0927734375,0.607177734375,-120.54961832061069,-120.09923664122135,-194.42748091603053,0,0,922.9084777873752,0,0,0,1972.0697199753604,pick and drop and hand down form
-0.3486328125,-0.195068359375,0.700439453125,-119.1145038167939,-125.80152671755724,-198.95419847328245,0,0,892.9030456553744,0,0,0,2082.2811703509606,pick and drop and hand down form
-0.23046875,-0.317626953125,0.72265625,-108.61832061068701,-125.86259541984732,-199.6793893129771,0,0,867.2117004406244,0,0,0,2402.103816707404,pick and drop and hand down form
-0.244873046875,-0.376708984375,0.691162109375,-100.93129770992368,-118.36641221374045,-194.70992366412213,0,0,841.2693176306246,0,0,0,2599.3534350219397,pick and drop and hand down form
-0.22900390625,-0.37060546875,0.766845703125,-90.74045801526718,-107.87786259541984,-185.7175572519084,0,0,812.9662780793745,0,0,0,3061.1404579310556,pick and drop and hand down form
-0.2529296875,-0.3837890625,0.677490234375,-78.95419847328245,-98.49618320610685,-177.82442748091603,0,0,785.3446350111243,0,0,0,3287.0389312074212,pick and drop and hand down form
-0.1669921875,-0.35546875,0.762451171875,-69.98473282442748,-76.43511450381679,-166.0,0,0,756.2575378432493,0,0,0,3764.6961831104286,pick and drop and hand down form
-0.15966796875,-0.318603515625,0.695068359375,-59.22900763358778,-52.4732824427481,-150.81679389312978,0,0,726.3554382363747,0,0,0,4074.681424803054,pick and drop and hand down form
-0.112548828125,-0.33154296875,0.71533203125,-49.80152671755725,-19.908396946564885,-135.45801526717557,0,0,695.2270202669996,0,0,0,4557.689821757971,pick and drop and hand down form
-0.207763671875,-0.306396484375,0.712158203125,-41.3206106870229,4.3740458015267185,-117.54198473282445,0,0,663.5707092299994,0,0,0,4867.0521626947175,pick and drop and hand down form
-0.359375,-0.235595703125,0.780517578125,-35.09160305343511,24.267175572519086,-98.23664122137406,0,0,630.3151550308744,0,0,0,5368.960050719101,pick and drop and hand down form
-0.49267578125,-0.16943359375,0.818603515625,-26.244274809160306,29.00763358778626,-75.04580152671755,0,0,595.2265319877494,0,0,0,5701.60203545058,pick and drop and hand down form
-0.6455078125,-0.1103515625,0.79052734375,-24.46564885496183,20.3206106870229,-56.12977099236641,0,0,560.1617126508744,0,0,0,6131.975317897943,pick and drop and hand down form
-0.713623046875,-0.07275390625,0.785400390625,-25.297709923664122,2.0381679389312977,-33.98473282442748,0,0,524.4435730007494,0,0,0,6367.624936217206,pick and drop and hand down form
