0.022705078125,1.1142578125,0.440673828125,-43.68702290076336,11.526717557251908,-9.511450381679388,0,0,1166.3460540823748,0,0,0,-1549.100509123501,pick and drop and hand down form
-0.06689453125,1.10205078125,0.42431640625,-50.74809160305343,-14.793893129770993,-24.328244274809162,0,0,1174.8123626756246,0,0,0,-1611.7867686691798,pick and drop and hand down form
-0.037353515625,1.059814453125,0.47412109375,-53.343511450381676,-21.53435114503817,-30.442748091603054,0,0,1173.872299198875,0,0,0,-1662.2468195328602,pick and drop and hand down form
0.005859375,1.06396484375,0.4638671875,-55.52671755725191,-22.81679389312977,-34.916030534351144,0,0,1172.217758183375,0,0,0,-1729.8491096145399,pick and drop and hand down form
0.073486328125,1.066650390625,0.515380859375,-56.83206106870229,-15.17557251908397,-40.38167938931298,0,0,1169.2945404089999,0,0,0,-1784.62086533022,pick and drop and hand down form
0.026123046875,1.031982421875,0.478515625,-58.19083969465649,0.2366412213740458,-44.16030534351145,0,0,1165.7239379926248,0,0,0,-1857.9432571918996,pick and drop and hand down form
0.0068359375,0.99609375,0.501220703125,-59.51908396946565,11.938931297709924,-46.93893129770992,0,0,1161.538803104875,0,0,0,-1086.8765906533945,pick and drop and hand down form
-0.052490234375,1.00927734375,0.465087890625,-63.01526717557252,20.755725190839694,-53.16793893129771,0,0,1156.389801029625,0,0,0,-980.3745550373078,pick and drop and hand down form
-0.116943359375,1.02783203125,0.510009765625,-64.0,24.450381679389313,-54.02290076335878,0,0,1150.1958770793751,0,0,0,-918.6806618949531,pick and drop and hand down form
-0.219970703125,0.9755859375,0.540283203125,-64.50381679389314,24.954198473282442,-54.68702290076336,0,0,1142.8471679728748,0,0,0,-872.4203565538246,pick and drop and hand down form
-0.320556640625,0.9462890625,0.515869140625,-68.3969465648855,18.19083969465649,-56.030534351145036,0,0,1134.6722869913751,0,0,0,-802.0318069229224,pick and drop and hand down form
-0.34521484375,0.9580078125,0.504150390625,-72.19083969465649,3.1755725190839694,-62.29007633587786,0,0,1125.509124759875,0,0,0,-696.3480919195799,pick and drop and hand down form
-0.413330078125,0.9306640625,0.50439453125,-77.46564885496183,-18.022900763358777,-72.10687022900764,0,0,1115.3457183877501,0,0,0,-510.51577637537866,pick and drop and hand down form
-0.392578125,0.894287109375,0.444580078125,-85.34351145038168,-46.35114503816794,-84.7175572519084,0,0,1104.24212646875,0,0,0,-334.23791379540944,pick and drop and hand down form
-0.33056640625,0.9150390625,0.4814453125,-92.95419847328245,-62.587786259541986,-96.81679389312977,0,0,1092.1016693153751,0,0,0,-115.267684771733,pick and drop and hand down form
-0.240234375,0.885009765625,0.47607421875,-98.08396946564885,-69.82442748091603,-108.00763358778626,0,0,1079.115219120625,0,0,0,32.575063311589474,pick and drop and hand down form
-0.181884765625,0.77783203125,0.4716796875,-103.57251908396947,-65.76335877862596,-117.29007633587786,0,0,1065.239364629125,0,0,0,243.18956713764328,pick and drop and hand down form
-0.1904296875,0.683349609375,0.5322265625,-109.22900763358778,-57.229007633587784,-128.0381679389313,0,0,1050.408660893625,0,0,0,398.7465646325645,pick and drop and hand down form
-0.133056640625,0.59912109375,0.505126953125,-113.54961832061069,-56.14503816793893,-136.2290076335878,0,0,1034.8548278865,0,0,0,602.7025442587737,pick and drop and hand down form
-0.130615234375,0.548583984375,0.478271484375,-118.45038167938931,-51.7557251908397,-145.70229007633588,0,0,1018.6769714421251,0,0,0,751.6534348580453,pick and drop and hand down form
-0.255859375,0.373291015625,0.46875,-117.66412213740458,-49.56488549618321,-151.6412213740458,0,0,1001.8096313541251,0,0,0,966.0954195972326,pick and drop and hand down form
-0.384033203125,0.287109375,0.587646484375,-118.09923664122137,-54.3587786259542,-160.14503816793894,0,0,983.7704162657502,0,0,0,1117.5424934026114,pick and drop and hand down form
-0.510986328125,0.175537109375,0.59912109375,-116.92366412213741,-69.16793893129771,-170.3740458015267,0,0,964.7305908260003,0,0,0,1348.783460404391,pick and drop and hand down form
-0.490966796875,0.08935546875,0.676025390625,-117.7175572519084,-86.78625954198473,-179.6412213740458,0,0,944.4623413133752,0,0,0,1504.2865138216812,pick and drop and hand down form
-0.49072265625,0.030517578125,0.66552734375,-120.66412213740458,-105.69465648854961,-187.08396946564886,0,0,923.0749816936252,0,0,0,1741.0923662830028,pick and drop and hand down form
-0.422607421875,-0.0927734375,0.607177734375,-120.54961832061069,-120.09923664122137,-194.42748091603053,0,0,893.7327575696245,0,0,0,1912.206106736934,pick and drop and hand down form
-0.3486328125,-0.195068359375,0.700439453125,-119.1145038167939,-125.80152671755725,-198.95419847328245,0,0,867.9959411634994,0,0,0,2163.5564884226806,pick and drop and hand down form
-0.23046875,-0.317626953125,0.72265625,-108.61832061068702,-125.86259541984732,-199.6793893129771,0,0,841.3199157726243,0,0,0,2345.013740326993,pick and drop and hand down form
-0.244873046875,-0.376708984375,0.691162109375,-100.93129770992367,-118.36641221374046,-194.70992366412213,0,0,814.3929748547494,0,0,0,2683.6287530936597,pick and drop and hand down form
-0.22900390625,-0.37060546875,0.766845703125,-90.74045801526718,-107.87786259541984,-185.7175572519084,0,0,785.4041442888744,0,0,0,3007.2768446926275,pick and drop and hand down form
-0.2529296875,-0.3837890625,0.677490234375,-78.95419847328245,-98.49618320610686,-177.82442748091603,0,0,756.4375305192493,0,0,0,3371.6806614791403,pick and drop and hand down form
-0.1669921875,-0.35546875,0.762451171875,-69.98473282442748,-76.43511450381679,-166.0,0,0,726.3841247571244,0,0,0,3709.1394401020007,pick and drop and hand down form
-0.15966796875,-0.318603515625,0.695068359375,-59.229007633587784,-52.47328244274809,-150.81679389312978,0,0,695.4790954604994,0,0,0,4146.123155084775,pick and drop and hand down form
-0.112548828125,-0.33154296875,0.71533203125,-49.80152671755725,-19.908396946564885,-135.45801526717557,0,0,663.6648864764994,0,0,0,4505.966666539544,pick and drop and hand down form
-0.207763671875,-0.306396484375,0.712158203125,-41.3206106870229,4.374045801526718,-117.54198473282443,0,0,630.6636047381244,0,0,0,4941.6603051864395,pick and drop and hand down form
-0.359375,-0.235595703125,0.780517578125,-35.091603053435115,24.267175572519083,-98.23664122137404,0,0,596.4827575697494,0,0,0,5320.236895500671,pick and drop and hand down form
-0.49267578125,-0.16943359375,0.818603515625,-26.244274809160306,29.00763358778626,-75.04580152671755,0,0,560.4372253443742,0,0,0,5779.210177942301,pick and drop and hand down form
-0.6455078125,-0.1103515625,0.79052734375,-24.46564885496183,20.3206106870229,-56.12977099236641,0,0,524.6615295434997,0,0,0,6086.252162679513,pick and drop and hand down form
-0.713623046875,-0.07275390625,0.785400390625,-25.297709923664122,2.0381679389312977,-33.98473282442748,0,0,487.6037902857498,0,0,0,6448.233078708927,pick and drop and hand down form
-0.72216796875,-0.087158203125,0.787353515625,-27.96946564885496,-17.770992366412212,-17.213740458015266,0,0,449.5588684104998,0,0,0,6668.233078707361,pick and drop and hand down form
-0.59033203125,-0.0654296875,0.847900390625,-29.61832061068702,-39.06870229007634,-4.366412213740458,0,0,409.9582214382499,0,0,0,6879.175826797844,pick and drop and hand down form
-0.461181640625,-0.1015625,0.927001953125,-31.19083969465649,-54.70229007633588,-0.9083969465648855,0,0,368.36843872349993,0,0,0,6925.668193214443,pick and drop and hand down form
-0.41357421875,-0.1748046875,0.922607421875,-31.65648854961832,-63.908396946564885,-1.251908396946565,0,0,327.9425964374999,0,0,0,6995.120864961729,pick and drop and hand down form
-0.4287109375,-0.213134765625,1.01123046875,-31.083969465648856,-69.72519083969466,-1.7709923664122138,0,0,285.9562072749998,0,0,0,7007.746819161895,pick and drop and hand down form
-0.361083984375,-0.19580078125,1.012939453125,-30.282442748091604,-73.09160305343511,-4.893129770992366,0,0,242.59268188575015,0,0,0,7072.249618143502,pick and drop and hand down form
-0.2880859375,-0.142578125,1.078857421875,-29.045801526717558,-69.3969465648855,-5.015267175572519,0,0,199.36837768650025,0,0,0,7078.255725015818,pick and drop and hand down form
-0.15771484375,-0.105224609375,1.07666015625,-27.374045801526716,-58.900763358778626,-4.5038167938931295,0,0,153.6617736810002,0,0,0,7260.224172852701,pick and drop and hand down form
-0.11083984375,-0.09228515625,1.096435546875,-24.83206106870229,-45.52671755725191,-2.648854961832061,0,0,107.93313598587501,0,0,0,7344.6720100035855,pick and drop and hand down form
-0.06640625,-0.1259765625,1.1201171875,-21.076335877862597,-29.763358778625953,-1.2366412213740459,0,0,61.434600829999965,0,0,0,8252.013994735491,pick and drop and hand down form
-0.08642578125,-0.1328125,1.092041015625,-16.65648854961832,-15.427480916030534,2.633587786259542,0,0,0,0,0,0,8226.508397393589,waiper form
-0.11376953125,-0.1474609375,1.11328125,-13.938931297709924,-5.633587786259542,4.4961832061068705,0,0,0,0,0,0,8176.358779055869,waiper form
-0.154052734375,-0.135986328125,1.112548828125,-11.335877862595419,3.099236641221374,6.251908396946565,0,0,0,0,0,0,8155.100763784215,waiper form
-0.1826171875,-0.08154296875,1.105712890625,-10.122137404580153,6.778625954198473,6.862595419847328,0,0,0,0,0,0,8086.770992786865,waiper form
-0.204833984375,-0.073486328125,1.106689453125,-8.786259541984732,9.007633587786259,5.9465648854961835,0,0,0,0,0,0,7997.053435534934,waiper form
-0.2626953125,-0.108154296875,1.101806640625,-7.938931297709924,10.312977099236642,8.717557251908397,0,0,0,0,0,0,7938.801527139642,waiper form
-0.2587890625,-0.10986328125,1.11181640625,-6.824427480916031,10.717557251908397,8.19083969465649,0,0,0,0,0,0,7869.227481337628,waiper form
-0.240478515625,-0.111083984375,1.093994140625,-5.656488549618321,10.244274809160306,7.702290076335878,0,0,0,0,0,0,7768.93587827714,waiper form
-0.2646484375,-0.094970703125,1.1025390625,-3.969465648854962,8.068702290076336,7.091603053435114,0,0,0,0,0,0,7574.218321028063,waiper form
-0.2734375,-0.05810546875,1.095947265625,-2.854961832061069,4.450381679389313,6.236641221374046,0,0,0,0,0,0,7501.651908814249,waiper form
-0.308349609375,-0.060546875,1.08203125,-2.6106870229007635,-0.9770992366412213,3.954198473282443,0,0,0,0,0,0,7405.520611104245,waiper form
-0.334716796875,-0.058837890625,1.052001953125,-2.6030534351145036,-6.778625954198473,5.091603053435114,0,0,0,0,0,0,7269.755725607986,waiper form
-0.3330078125,-0.0576171875,1.032958984375,-3.0,-11.816793893129772,3.404580152671756,0,0,0,0,0,0,7073.256488963392,waiper form
-0.31201171875,-0.056884765625,1.017822265625,-3.0839694656488548,-11.786259541984732,3.7786259541984735,0,0,0,0,0,0,6829.766412627436,waiper form
-0.23681640625,-0.052001953125,1.01171875,-3.1755725190839694,-13.183206106870228,1.5801526717557253,0,0,0,0,0,0,6559.841221787665,waiper form
-0.18798828125,-0.0458984375,1.026611328125,-2.5801526717557253,-11.687022900763358,1.6106870229007633,0,0,0,0,0,0,6292.917557618656,waiper form
-0.165771484375,-0.046142578125,1.070068359375,-1.3740458015267176,-6.190839694656488,1.1603053435114503,0,0,0,0,0,0,6032.948091922932,waiper form
-0.174560546875,-0.069580078125,1.027587890625,-1.9236641221374047,-2.2900763358778624,0.8320610687022901,0,0,0,0,0,0,5741.5312980669005,waiper form
-0.249267578125,-0.096435546875,0.987060546875,1.5877862595419847,1.5038167938931297,1.3282442748091603,0,0,0,0,0,0,5479.590840056153,waiper form
