-0.70654296875,0.732421875,0.322021484375,-37.31297709923664,-71.23664122137404,5.809160305343513,0,0,0,0,0,0,0,not jestur
-0.7392578125,0.76416015625,0.296142578125,-37.48091603053435,-75.17557251908397,8.34351145038168,0,0,0,0,0,0,0,not jestur
-0.68359375,0.76416015625,0.302490234375,-38.36641221374046,-72.34351145038168,12.679389312977099,0,0,0,0,0,0,0,not jestur
-0.65673828125,0.816650390625,0.318603515625,-40.37404580152672,-72.29007633587786,14.694656488549619,0,0,0,0,0,0,0,not jestur
-0.60595703125,0.900634765625,0.259521484375,-45.251908396946575,-74.23664122137404,12.335877862595419,0,0,0,0,0,0,0,not jestur
-0.59619140625,0.937255859375,0.347900390625,-49.91603053435114,-83.21374045801527,8.83206106870229,0,0,0,0,0,0,0,not jestur
-0.60302734375,0.9892578125,0.344970703125,-54.81679389312978,-91.80916030534351,5.5114503816793885,0,0,0,0,0,0,0,not jestur
-0.58984375,0.98828125,0.390625,-62.2442748091603,-103.43511450381679,2.4580152671755724,0,0,0,0,0,0,0,not jestur
-0.483642578125,0.9423828125,0.399169921875,-67.34351145038168,-105.55725190839695,-1.9694656488549616,0,0,0,0,0,0,0,not jestur
-0.458251953125,0.872802734375,0.42138671875,-70.6793893129771,-105.6030534351145,-10.900763358778628,0,0,0,0,0,0,0,not jestur
-0.3798828125,0.805419921875,0.3662109375,-73.7175572519084,-101.59541984732824,-16.69465648854962,0,0,0,0,0,0,0,not jestur
-0.38720703125,0.822998046875,0.4052734375,-74.06106870229006,-93.2824427480916,-22.54961832061069,0,0,0,0,0,0,0,not jestur
-0.38330078125,0.80078125,0.459716796875,-71.97709923664122,-85.41221374045801,-29.702290076335878,0,0,0,0,0,0,0,not jestur
-0.484130859375,0.72021484375,0.431884765625,-69.09160305343511,-76.66412213740458,-34.62595419847328,0,0,0,0,0,0,0,not jestur
-0.53369140625,0.722900390625,0.4111328125,-66.70992366412214,-73.35114503816793,-37.88549618320611,0,0,0,0,0,0,0,not jestur
-0.5791015625,0.75146484375,0.462158203125,-67.31297709923665,-74.89312977099236,-42.57251908396947,0,0,0,0,0,0,0,not jestur
-0.637451171875,0.710693359375,0.4248046875,-68.38167938931298,-79.76335877862596,-44.862595419847324,0,0,0,0,0,0,0,not jestur
-0.645263671875,0.69189453125,0.473388671875,-69.99236641221374,-89.54961832061069,-47.4732824427481,0,0,0,0,0,0,0,not jestur
-0.658203125,0.720947265625,0.467529296875,-72.93129770992367,-107.2137404580153,-51.923664122137396,0,0,0,0,0,0,0,not jestur
-0.633056640625,0.7109375,0.4814453125,-76.04580152671755,-127.793893129771,-59.3587786259542,0,0,0,0,0,0,0,not jestur
-0.5751953125,0.67138671875,0.447265625,-79.93893129770994,-145.5114503816794,-66.98473282442748,0,0,0,0,0,0,0,not jestur
-0.5673828125,0.669189453125,0.506591796875,-83.9618320610687,-154.90076335877862,-72.68702290076334,0,0,0,0,0,0,0,not jestur
-0.473388671875,0.653076171875,0.4609375,-87.9465648854962,-160.5267175572519,-84.32824427480917,0,0,0,0,0,0,0,not jestur
