-0.327392578125,-0.00146484375,0.9345703125,-2.1908396946564888,3.83206106870229,5.442748091603052,0,0,1163.0287475629993,0,0,0,-1698.2424938582199,pick and drop and hand down form
-0.326904296875,-0.027587890625,0.95947265625,-2.442748091603053,1.847328244274809,6.274809160305344,0,0,1167.3665466337493,0,0,0,-1745.973028209316,pick and drop and hand down form
-0.31640625,-0.008056640625,0.97509765625,-1.9007633587786261,2.1297709923664123,6.320610687022902,0,0,1166.4624938992492,0,0,0,-1781.4804073210116,pick and drop and hand down form
-0.32080078125,-0.0322265625,0.931396484375,-2.1297709923664123,3.83206106870229,6.473282442748093,0,0,1164.7214050327493,0,0,0,-1832.2643767882682,pick and drop and hand down form
-0.345458984375,-0.02001953125,0.974609375,-1.7709923664122138,1.1297709923664123,6.557251908396948,0,0,1162.1850280803747,0,0,0,-1871.7170485382212,pick and drop and hand down form
-0.335693359375,0.004638671875,0.9404296875,-1.1450381679389312,1.0916030534351144,5.572519083969466,0,0,1158.8046569876246,0,0,0,0,pick or hand down form
-0.310791015625,-0.015380859375,0.953125,-0.9541984732824428,1.251908396946565,5.206106870229007,0,0,1154.5926666311245,0,0,0,-1982.5338424252895,pick and drop and hand down form
-0.31005859375,0.0029296875,0.9462890625,-0.2824427480916031,3.717557251908397,5.229007633587786,0,0,1149.4099121146248,0,0,0,0,pick or hand down form
-0.324951171875,-0.0078125,0.9580078125,0.04580152671755725,2.5801526717557253,4.496183206106871,0,0,1143.1988983206247,0,0,0,-2149.938422606844,pick and drop and hand down form
-0.328369140625,-0.017578125,0.959228515625,-0.22137404580152675,2.1603053435114505,4.755725190839693,0,0,1136.0622863826247,0,0,0,-2200.0061070912707,pick and drop and hand down form
-0.3046875,0.023193359375,0.964111328125,-0.06870229007633588,0.04580152671755725,4.572519083969466,0,0,1127.8334503229999,0,0,0,0,pick or hand down form
-0.357666015625,-0.025390625,0.922119140625,-0.04580152671755725,1.3816793893129773,4.427480916030534,0,0,1118.6878662170002,0,0,0,-2301.054707703908,pick and drop and hand down form
-0.337890625,-0.003173828125,0.9375,0.2748091603053435,0.13740458015267176,4.0458015267175576,0,0,1108.4493866028752,0,0,0,-2290.3127229668717,pick and drop and hand down form
-0.339599609375,-0.022705078125,0.962646484375,0.20610687022900764,-1.9007633587786261,4.068702290076335,0,0,1097.25509644125,0,0,0,-2287.4506364615527,pick and drop and hand down form
-0.342041015625,-0.02490234375,0.918212890625,0.5954198473282443,0.4656488549618321,4.717557251908397,0,0,1085.0787506157499,0,0,0,-2265.413995233538,pick and drop and hand down form
-0.3212890625,0.0107421875,0.92138671875,0.5954198473282443,0.04580152671755725,4.290076335877862,0,0,1071.942199712625,0,0,0,0,pick or hand down form
-0.35693359375,-0.021484375,0.9609375,0.2824427480916031,1.4732824427480915,5.076335877862594,0,0,1057.647201543625,0,0,0,-2213.1941478995213,pick and drop and hand down form
-0.31005859375,0.00390625,0.9208984375,0.4351145038167939,2.564885496183206,5.114503816793894,0,0,1042.4919128452493,0,0,0,0,pick or hand down form
-0.31884765625,-0.013427734375,0.91552734375,0.2595419847328244,3.145038167938931,5.908396946564887,0,0,1026.509552008125,0,0,0,-2170.601781490637,pick and drop and hand down form
-0.369140625,-0.016357421875,0.94140625,0.2977099236641221,3.5114503816793894,6.465648854961832,0,0,1009.7885437065001,0,0,0,-2153.393893455598,pick and drop and hand down form
-0.31640625,0.01611328125,0.9091796875,0.09923664122137403,2.404580152671756,6.305343511450381,0,0,992.509277348125,0,0,0,0,pick or hand down form
-0.347412109375,-0.00439453125,0.917236328125,-0.3511450381679389,1.068702290076336,7.1679389312977095,0,0,974.0455627488752,0,0,0,-2104.4852420564894,pick and drop and hand down form
-0.363525390625,0.025634765625,0.919677734375,-1.083969465648855,-1.862595419847328,6.9312977099236655,0,0,954.6819458051251,0,0,0,0,pick or hand down form
-0.342529296875,0.00537109375,0.9208984375,-1.954198473282443,-1.916030534351145,6.8244274809160315,0,0,934.139831547125,0,0,0,0,pick or hand down form
-0.34130859375,0.00830078125,0.9384765625,-0.0076335877862595426,-3.4198473282442747,6.2824427480916025,0,0,912.4532775906251,0,0,0,0,pick or hand down form
-0.358154296875,0.00634765625,0.93212890625,-2.3435114503816794,-3.3664122137404577,5.549618320610686,0,0,888.9282531757499,0,0,0,0,pick or hand down form
-0.329833984375,-0.0087890625,0.943115234375,-2.66412213740458,-3.4885496183206106,5.648854961832062,0,0,864.0302429218749,0,0,0,-1986.444020668946,pick and drop and hand down form
-0.310791015625,0.025390625,0.927001953125,-2.6793893129771,-2.0229007633587788,5.534351145038168,0,0,838.0156555198749,0,0,0,0,pick or hand down form
-0.343017578125,-0.01806640625,0.938720703125,-2.7480916030534357,-2.9236641221374047,7.763358778625954,0,0,811.053924562875,0,0,0,-1925.571501583685,pick and drop and hand down form
-0.329345703125,0.013671875,0.94775390625,-2.534351145038168,-2.519083969465649,5.282442748091603,0,0,782.994476320375,0,0,0,0,pick or hand down form
-0.3212890625,-0.0078125,0.95556640625,-2.5267175572519083,-1.3206106870229009,4.99236641221374,0,0,754.066986085875,0,0,0,-1875.8050893888485,pick and drop and hand down form
-0.3193359375,-0.01123046875,0.973876953125,-2.1603053435114505,-1.6183206106870232,6.061068702290076,0,0,723.86898804025,0,0,0,-1856.724936717107,pick and drop and hand down form
-0.3193359375,0.01904296875,0.92431640625,-2.549618320610687,0.8702290076335878,5.7404580152671745,0,0,693.0997009298751,0,0,0,0,pick or hand down form
-0.34228515625,-0.00244140625,0.911376953125,-2.4885496183206106,0.5572519083969466,6.083969465648855,0,0,660.9793396030001,0,0,0,-1809.6592878509528,pick and drop and hand down form
-0.316162109375,0.00830078125,0.961181640625,-2.404580152671756,0.916030534351145,5.9618320610687014,0,0,627.9138488806251,0,0,0,0,pick or hand down form
-0.357666015625,-0.02783203125,0.95166015625,-2.946564885496183,0.4045801526717557,5.916030534351145,0,0,593.964324954625,0,0,0,-1749.0944023460079,pick and drop and hand down form
-0.359375,-0.009521484375,0.958740234375,-2.8778625954198467,-0.22137404580152675,5.3816793893129775,0,0,558.9147033744998,0,0,0,-1717.3750639253813,pick and drop and hand down form
-0.3505859375,-0.01171875,0.960693359375,-3.1297709923664123,-0.8396946564885496,4.7251908396946565,0,0,522.9229431204997,0,0,0,-1686.564376905566,pick and drop and hand down form
-0.325927734375,-0.0048828125,0.958251953125,-3.0076335877862594,-0.8702290076335878,4.717557251908397,0,0,485.94778442912497,0,0,0,-1651.2475830124513,pick and drop and hand down form
-0.324951171875,0.01171875,0.9599609375,-3.145038167938931,-0.450381679389313,4.442748091603052,0,0,447.94808960449996,0,0,0,0,pick or hand down form
-0.352294921875,-0.01953125,0.96435546875,-3.0763358778625958,0.1297709923664122,4.3893129770992365,0,0,408.965240483875,0,0,0,-1578.5234099806667,pick and drop and hand down form
-0.313232421875,-0.001220703125,0.962158203125,-3.1221374045801533,1.8167938931297711,4.862595419847328,0,0,368.97683716299997,0,0,0,-1539.908651707652,pick and drop and hand down form
-0.316650390625,-0.0126953125,0.935791015625,-3.442748091603053,-0.3969465648854962,4.473282442748092,0,0,328.0070495655,0,0,0,-1502.0839697800775,pick and drop and hand down form
-0.355712890625,-0.00732421875,0.965576171875,-2.854961832061069,-0.8473282442748091,4.480916030534352,0,0,285.979278569,0,0,0,-1463.4114506948108,pick and drop and hand down form
-0.331787109375,0.0146484375,0.962890625,-2.977099236641221,-1.076335877862595,3.977099236641221,0,0,243.03292847225006,0,0,0,0,pick or hand down form
-0.34033203125,-0.016845703125,0.96826171875,-2.870229007633588,-1.6870229007633588,4.748091603053434,0,0,199.0553283737501,0,0,0,-1379.5083972554457,pick and drop and hand down form
-0.30419921875,0.023681640625,0.959716796875,-2.816793893129771,-1.1374045801526718,4.5114503816793885,0,0,154.09500122562505,0,0,0,0,pick or hand down form
-0.329345703125,-0.02294921875,0.9443359375,-2.4656488549618323,0.267175572519084,5.091603053435113,0,0,108.24404907599997,0,0,0,-1287.9440206639192,pick and drop and hand down form
-0.336181640625,-0.0146484375,0.9443359375,-2.0610687022900764,0.22137404580152675,5.618320610687023,0,0,61.27676392062502,0,0,0,-1247.0564888574436,pick and drop and hand down form
-0.34521484375,-0.0146484375,0.979248046875,-1.923664122137405,0.4045801526717557,7.778625954198472,0,0,13.151092533500004,0,0,0,-136.9829519853647,pick and drop and hand down form
-0.329345703125,-0.0029296875,0.920166015625,-1.282442748091603,0.16030534351145034,6.549618320610688,0,0,13.196014409375003,0,0,0,-137.24478404382444,pick and drop and hand down form
-0.340087890625,0.003662109375,0.944580078125,-0.9236641221374046,-1.847328244274809,6.251908396946565,0,0,13.313812259500006,0,0,0,0,pick or hand down form
-0.353271484375,-0.024658203125,0.961669921875,-1.267175572519084,0.5648854961832062,6.8244274809160315,0,0,13.313507085125005,0,0,0,-117.92239217927454,pick and drop and hand down form
-0.302978515625,0.010498046875,0.932373046875,-1.2213740458015268,0.5572519083969466,6.862595419847327,0,0,13.179962162375004,0,0,0,0,pick or hand down form
-0.346923828125,-0.0048828125,0.93115234375,-1.4427480916030535,0.8396946564885496,6.687022900763358,0,0,13.239166262875004,0,0,0,-112.03689599610243,pick and drop and hand down form
-0.353271484375,-0.018798828125,0.953125,-1.6488549618320612,0.9923664122137404,7.2824427480916025,0,0,13.287750246625007,0,0,0,-108.84605630144415,pick and drop and hand down form
-0.30029296875,0.00244140625,0.960205078125,-1.5496183206106868,0.04580152671755725,7.1526717557251915,0,0,13.353851321250007,0,0,0,0,pick or hand down form
-0.34228515625,-0.014404296875,0.9443359375,-1.5267175572519085,-0.6870229007633588,7.9312977099236655,0,0,13.207855227000005,0,0,0,-122.9928756487925,pick and drop and hand down form
-0.3505859375,0.01416015625,0.947509765625,-1.4351145038167938,-1.4274809160305344,7.687022900763358,0,0,13.326751711875007,0,0,0,0,pick or hand down form
