0.165039063,0.048583984,1.297119141,4.259541985,-7.488549618,12.61068702,,ax,0.245361328,0.049804688,-0.254150391,0.004882813,0.180419922,0.045263672,,ay,-0.03125,0.031738281,0.082275391,0.020263672,-0.035888672,,,az,1.31030273,1.084472656,1.267578125,1.005859375,0.870605469,,,gx,-1.1374046,-2.122137405,-0.748091603,0.351145038,-1.458015267,,,gy,-2.9541985,-8.511450382,-9.824427481,9.236641221,-4.41221374,,,gz,6.58778626,7.717557252,5.801526718,6.320610687,0.79389313,5.444274809
0.071777344,0.010742188,1.168701172,-0.709923664,-10.67938931,3.190839695,,,0.147460938,-0.04296875,-0.149902344,-0.026611328,0.072265625,4.88281E-05,,,0.03320313,0.022460938,0.073486328,0.042236328,-0.019042969,,,,1.19165039,1.115234375,1.159423828,1.055908203,0.955566406,,,,-0.6870229,-2.664122137,-1.442748092,-0.72519084,-1.610687023,,,,-9.610687,-8.366412214,-5.923664122,4.152671756,-7.572519084,,,,6.244274809,7.030534351,2.061068702,4.221374046,2.549618321,4.421374046
-0.083251953,0.004638672,0.929199219,-1.190839695,-8.86259542,3.801526718,,,0.024169922,0.038085938,0.028320313,-0.014892578,-0.051757813,0.004785156,,,0.03442383,0.026123047,0.020507813,0.012939453,-0.023681641,,,,0.97680664,1.093017578,1.017089844,1.032714844,1.085449219,,,,-1.8396947,-2.183206107,-1.290076336,-1.183206107,-0.694656489,,,,-4.9160305,-3.72519084,-1.076335878,0.839694656,-12.61832061,,,,5.755725191,3.946564885,3.564885496,4.893129771,5.175572519,4.667175573
0.319580078,0.014404297,0.769287109,-1.427480916,7.526717557,5.79389313,,,0.209960938,0.072265625,0.165283203,0.019042969,-0.067382813,0.079833984,,,0.02148438,0.017333984,-0.028564453,-0.012695313,0.009765625,,,,0.82080078,1.055419922,1.192382813,1.011962891,1.180664063,,,,-2.9541985,-0.847328244,-0.564885496,-0.618320611,-0.129770992,,,,1.3129771,3.618320611,-1.687022901,-0.595419847,-14.54198473,,,,5.358778626,4.496183206,5.381679389,6.679389313,5.954198473,5.574045802
0.251220703,-0.008544922,0.791503906,-1.053435115,10.6870229,7.061068702,,,0.276855469,0.040283203,0.205566406,0.102294922,-0.015136719,0.121972656,,,-0.036377,0.017822266,0.021240234,-0.008544922,0.021484375,,,,0.77026367,1.025390625,1.265136719,0.959472656,1.184326172,,,,-2.519084,-1.053435115,0.465648855,0.015267176,-0.671755725,,,,5.79389313,7.083969466,-5.86259542,0.984732824,-10.73282443,,,,6.480916031,4.595419847,4.488549618,8.870229008,5.045801527,5.896183206
0.044921875,0.001464844,0.924072266,-0.625954198,2.877862595,6.236641221,,,0.184082031,0.023193359,-0.257568359,0.137207031,0.082519531,0.033886719,,,-0.041748,0.007324219,0.067626953,0.004394531,-0.001708984,,,,0.85839844,1.004882813,1.240722656,0.936279297,1.047363281,,,,-0.8854962,-3.41221374,-0.27480916,1.13740458,-2.221374046,,,,2.17557252,4.122137405,-10.89312977,4.992366412,-1.625954198,,,,6.824427481,3.58778626,4.175572519,6.328244275,3.72519084,4.928244275
-0.151367188,0.029785156,1.141113281,-1.007633588,-6.381679389,5.236641221,,,-0.025146484,0.074462891,-0.067138672,0.119873047,0.145507813,0.049511719,,,0.01904297,-0.009033203,0.034179688,0.000244141,-0.022949219,,,,1.04760742,1.102783203,1.074462891,0.901855469,0.903808594,,,,-0.3282443,-5.106870229,-0.351145038,0.72519084,-2.916030534,,,,-3.6030534,2.099236641,-9.58778626,4.473282443,2.809160305,,,,8.13740458,0.893129771,3.122137405,6.145038168,4.984732824,4.65648855
-0.259765625,0.073974609,1.301513672,-1.679389313,-7.145038168,4.038167939,,,-0.213623047,0.140136719,0.124511719,0.122314453,0.166992188,0.068066406,,,0.09033203,0.030273438,0.009033203,-0.001953125,-0.022216797,,,,0.86889648,1.115478516,0.922119141,0.85546875,0.885986328,,,,-1.3587786,-4.389312977,-1.41221374,-0.786259542,-2.374045802,,,,-6.4732824,4.297709924,-1.366412214,1.778625954,3.885496183,,,,8.236641221,2.755725191,5.160305344,6.603053435,3.129770992,5.177099237
-0.247802734,-0.008056641,0.788818359,-1.679389313,0.320610687,6.969465649,,,-0.275146484,-0.052978516,0.204589844,0.177734375,0.055175781,0.021875,,,0.00317383,0.035644531,-0.031982422,0.006835938,0.013427734,,,,0.76782227,1.152587891,0.787597656,0.845214844,0.990478516,,,,-1.648855,-3.34351145,-1.076335878,-2.633587786,-2.053435115,,,,-2.2519084,8.091603053,7.190839695,-1.145038168,1.770992366,,,,5.854961832,4.541984733,7.34351145,3.541984733,4.145038168,5.085496183
-0.125488281,0.033691406,1.158447266,-0.969465649,-1.41221374,4.786259542,,,0.219726563,-0.156005859,0.206054688,0.258789063,-0.060302734,0.093652344,,,-0.0087891,0.0078125,-0.020019531,0.008300781,-0.015380859,,,,0.85839844,1.189453125,0.788818359,0.825683594,1.127929688,,,,-1.1145038,-1.038167939,-0.984732824,-4,-1.763358779,,,,5.06870229,8.152671756,3.893129771,1.58778626,-2.122137405,,,,4.541984733,4.824427481,6.687022901,3.488549618,3.419847328,4.592366412
0.060791016,0.001464844,0.959472656,-0.488549618,-1.106870229,5.312977099,,,0.035644531,-0.201416016,0.112304688,0.262695313,-0.077392578,0.026367188,,,0.00708008,-0.002685547,0.009277344,0.000732422,-0.026123047,,,,1.02832031,1.180175781,0.924316406,0.834472656,1.202392578,,,,-0.7480916,0.664122137,-0.312977099,-4.305343511,-2.251908397,,,,4.54961832,1.312977099,-3.183206107,7.083969466,-4.503816794,,,,7.297709924,4.694656489,5.961832061,3.961832061,3.244274809,5.032061069
0.258544922,-0.016601563,0.798583984,-1.030534351,1.694656489,4.755725191,,,-0.185302734,-0.223144531,-0.072509766,0.208740234,-0.015380859,-0.057519531,,,0.05688477,0.034912109,0.057373047,-0.009521484,-0.001464844,,,,1.20996094,1.177490234,1.078125,0.837158203,1.106689453,,,,-1.3435115,0.282442748,-0.122137405,-4.93129771,-2.908396947,,,,-0.3969466,-4.038167939,-5.824427481,7.709923664,1.526717557,,,,6.114503817,5.900763359,8.083969466,4.488549618,4.229007634,5.763358779
