0.065673828125,0.9775390625,-0.07275390625,18.595419847328245,-1.633587786259542,-11.549618320610687
0.027587890625,0.9375,-0.08203125,18.83206106870229,2.519083969465649,-11.511450381679388
0.05712890625,0.96240234375,-0.09619140625,19.114503816793892,2.0381679389312977,-11.442748091603054
0.03125,0.917236328125,-0.008544921875,19.977099236641223,5.305343511450381,-11.511450381679388
0.06787109375,0.97900390625,-0.0205078125,20.366412213740457,8.511450381679388,-11.541984732824428
0.027099609375,0.943603515625,-0.057373046875,21.221374045801525,9.755725190839694,-11.679389312977099
0.0126953125,0.970458984375,-0.0654296875,20.206106870229007,4.480916030534351,-11.511450381679388
-0.005126953125,0.9248046875,-0.032958984375,20.106870229007633,-2.7480916030534353,-11.854961832061068
0.123046875,0.95166015625,-0.02587890625,21.106870229007633,-2.595419847328244,-11.84732824427481
0.1201171875,0.913330078125,-0.111572265625,23.35114503816794,0.732824427480916,-13.572519083969466
0.13330078125,0.958984375,-0.095458984375,21.717557251908396,6.465648854961832,-11.732824427480915
0.08984375,0.908935546875,-0.1005859375,22.442748091603054,13.67175572519084,-11.641221374045802
0.078369140625,0.96533203125,-0.067626953125,22.893129770992367,13.19083969465649,-11.83206106870229
0.036376953125,0.93994140625,-0.041748046875,22.625954198473284,6.282442748091603,-13.67175572519084
0.0556640625,0.968505859375,-0.0234375,22.297709923664122,1.4961832061068703,-11.465648854961833
0.065673828125,0.92724609375,-0.130126953125,22.50381679389313,-1.0534351145038168,-11.86259541984733
0.056640625,0.947021484375,-0.01171875,21.793893129770993,1.3129770992366412,-11.625954198473282
0.071533203125,0.9228515625,-0.0302734375,22.076335877862597,2.3053435114503817,-11.80916030534351
0.06640625,0.906982421875,-0.029052734375,23.022900763358777,6.251908396946565,-9.908396946564885
0.052978515625,0.940673828125,-0.1015625,23.106870229007633,6.374045801526718,-13.65648854961832
0.017578125,0.922607421875,-0.084228515625,22.68702290076336,4.603053435114504,-13.580152671755725
0.060791015625,0.943603515625,-0.065185546875,23.389312977099237,2.6030534351145036,-13.679389312977099
0.05322265625,0.924072265625,-0.107421875,21.53435114503817,2.015267175572519,-11.557251908396946
0.101318359375,0.965087890625,-0.11328125,21.0381679389313,4.694656488549619,-11.893129770992367
0.047607421875,0.9365234375,-0.118896484375,20.900763358778626,6.312977099236641,-11.687022900763358
0.06396484375,0.940673828125,-0.12255859375,20.595419847328245,6.412213740458015,-11.65648854961832
0.00390625,0.91064453125,-0.1181640625,20.946564885496183,6.916030534351145,-11.526717557251908
0.047119140625,0.97802734375,-0.0224609375,20.595419847328245,7.740458015267175,-13.641221374045802
0.0078125,0.933349609375,-0.04345703125,20.69465648854962,6.748091603053435,-11.633587786259541
0.031494140625,0.977294921875,-0.090576171875,20.053435114503817,6.938931297709924,-11.648854961832061
-0.011474609375,0.925537109375,-0.09423828125,19.732824427480917,6.396946564885496,-11.358778625954198
-0.0146484375,0.98291015625,-0.078369140625,18.290076335877863,10.450381679389313,-11.412213740458014
-0.059814453125,0.964599609375,-0.066162109375,16.625954198473284,12.442748091603054,-11.778625954198473
-0.0205078125,0.97021484375,-0.036376953125,15.17557251908397,14.450381679389313,-11.65648854961832
-0.088623046875,0.933837890625,-0.15087890625,13.84732824427481,18.984732824427482,-11.51908396946565
-0.141357421875,0.980712890625,-0.147216796875,11.068702290076336,27.671755725190838,-11.458015267175572
-0.28955078125,0.95166015625,-0.1689453125,5.488549618320611,39.50381679389313,-11.877862595419847
-0.397705078125,0.953369140625,-0.133544921875,-2.099236641221374,43.969465648854964,-11.587786259541986
-0.420654296875,0.90625,-0.13134765625,-8.633587786259541,43.83969465648855,-11.694656488549619
-0.406005859375,0.88330078125,-0.084228515625,-15.007633587786259,48.13740458015267,-11.694656488549619
-0.40673828125,0.81201171875,-0.101806640625,-22.045801526717558,51.19083969465649,-11.603053435114504
-0.34765625,0.77490234375,-0.074462890625,-27.450381679389313,54.74809160305343,-11.67175572519084
-0.28466796875,0.67333984375,0.00830078125,-35.62595419847328,55.770992366412216,-11.511450381679388
-0.10498046875,0.666259765625,-0.078857421875,-35.717557251908396,44.36641221374046,-11.50381679389313
0.0439453125,0.4443359375,0.095947265625,-35.6793893129771,35.14503816793893,-11.83206106870229
0.15966796875,0.332763671875,0.09228515625,-37.38931297709924,39.603053435114504,-11.488549618320612
0.24560546875,0.279296875,0.1259765625,-41.66412213740458,56.98473282442748,-11.80916030534351
0.3408203125,0.10302734375,0.21630859375,-41.63358778625954,32.51145038167939,-9.786259541984732
0.574462890625,-0.092041015625,0.35205078125,-38.86259541984733,1.8244274809160306,-11.427480916030534
0.831298828125,-0.229248046875,0.244384765625,-26.732824427480917,0.04580152671755725,-11.557251908396946
0.853271484375,-0.413818359375,0.25244140625,-13.48091603053435,22.595419847328245,-12.068702290076336
0.9990234375,-0.448486328125,0.388671875,-0.8854961832061069,16.50381679389313,-11.603053435114504
1.2177734375,-0.519775390625,0.42333984375,8.801526717557252,16.35114503816794,-11.50381679389313
1.44287109375,-0.5859375,0.31494140625,17.984732824427482,27.83206106870229,-11.633587786259541
1.5166015625,-0.5244140625,0.310546875,26.85496183206107,54.87786259541985,-11.687022900763358
1.52490234375,-0.486083984375,0.263671875,34.213740458015266,84.41221374045801,-11.549618320610687
1.433837890625,-0.412353515625,0.350341796875,34.51145038167939,96.0,-11.778625954198473
1.342529296875,-0.342041015625,0.46435546875,28.580152671755727,87.40458015267176,-13.603053435114504
1.4345703125,-0.453369140625,0.431640625,26.259541984732824,67.93893129770993,-13.679389312977099
1.431396484375,-0.535400390625,0.490234375,27.259541984732824,43.458015267175576,-11.595419847328245
1.5732421875,-0.596923828125,0.5595703125,29.572519083969464,23.18320610687023,-11.610687022900763
1.7109375,-0.651123046875,0.49755859375,37.282442748091604,3.3053435114503817,-11.580152671755725
1.768310546875,-0.568115234375,0.3564453125,45.25190839694657,-3.450381679389313,-11.610687022900763
1.763427734375,-0.483642578125,0.4208984375,47.0,7.282442748091603,-11.412213740458014
1.621337890625,-0.485107421875,0.3779296875,41.18320610687023,-1.1908396946564885,-13.633587786259541
1.54541015625,-0.493408203125,0.47509765625,36.13740458015267,-11.534351145038167,-11.816793893129772
1.50537109375,-0.468505859375,0.54052734375,34.87786259541985,-24.709923664122137,-9.778625954198473
1.390380859375,-0.52734375,0.537841796875,40.86259541984733,-44.83969465648855,-13.633587786259541
1.3603515625,-0.522705078125,0.49560546875,45.76335877862596,-59.33587786259542,-11.541984732824428
1.314697265625,-0.48583984375,0.5791015625,49.19083969465649,-80.5114503816794,-11.603053435114504
1.29833984375,-0.527099609375,0.481689453125,54.847328244274806,-81.85496183206106,-11.793893129770993
1.185302734375,-0.43359375,0.466064453125,63.916030534351144,-75.87022900763358,-11.67175572519084
1.022705078125,-0.388671875,0.521484375,75.77862595419847,-68.22900763358778,-11.748091603053435
0.771728515625,-0.3623046875,0.52978515625,88.25954198473282,-67.77862595419847,-11.885496183206106
0.625732421875,-0.28515625,0.42578125,99.1526717557252,-77.77862595419847,-11.648854961832061
0.422119140625,-0.205078125,0.331298828125,106.5114503816794,-83.85496183206106,-11.358778625954198
0.2568359375,-0.1181640625,0.19921875,120.1145038167939,-74.98473282442748,-11.587786259541986
0.2109375,0.054931640625,0.196533203125,129.12977099236642,-58.030534351145036,-11.610687022900763
-0.115234375,0.1953125,0.060546875,137.9770992366412,-42.74809160305343,-11.442748091603054
-0.261474609375,0.40625,0.00244140625,140.05343511450383,-43.31297709923664,-11.816793893129772
-0.365234375,0.54296875,-0.056640625,134.5648854961832,-46.14503816793893,-11.664122137404581
-0.518798828125,0.65771484375,-0.32421875,122.87022900763358,-54.63358778625954,-11.633587786259541
-0.697021484375,0.78271484375,-0.3271484375,103.99236641221374,-72.72519083969466,-11.86259541984733
-0.779052734375,0.9072265625,-0.56689453125,79.12977099236642,-98.2824427480916,-13.664122137404581
-0.7841796875,0.720703125,-0.504150390625,62.82442748091603,-118.43511450381679,-13.587786259541986
-0.588134765625,1.087646484375,-0.564697265625,41.41984732824427,-98.63358778625954,-11.687022900763358
-0.44482421875,0.964599609375,-0.486328125,27.35114503816794,-52.16793893129771,-11.595419847328245
