0.147460938,0.970214844,0.201171875,0.038167939,-7.580152672,3.442748092,,,ax,-0.020751953,-0.032958984,0.059326172,0.202636719,0.125488281,0.066748047,,ay,0.983398438,0.956787109,0.947998047,0.937988281,0.966552734,0.958544922,,az,0.321044922,0.049316406,0.245849609,0.001953125,0.161865234,0.156005859,,gx,-4.335877863,-1.709923664,-0.900763359,3.450381679,-2.503816794,-1.2,,gy,2.83206107,-0.183206107,-3.320610687,3.06870229,-2.877862595,-0.096183206,,gz,4.458015267,2.221374046,2.152671756,1.045801527,7.259541985,
0.182617188,0.975341797,-0.000976563,-1.832061069,3.358778626,3.282442748,,,,0.256103516,-0.140625,0.183349609,-0.109619141,0.081542969,0.054150391,,,0.951171875,0.995605469,0.945556641,0.976318359,0.923583984,0.958447266,,,-0.021728516,0.359130859,-0.009033203,0.357910156,0.018310547,0.140917969,,,-6.763358779,-2.893129771,-1.938931298,4.236641221,-0.541984733,-1.580152672,,,9.30534351,-4.381679389,-0.152671756,-4.297709924,3.885496183,0.871755725,,,3.816793893,5.648854962,0.038167939,2.519083969,3.984732824,
-0.020751953,0.983398438,0.321044922,-4.335877863,2.832061069,4.458015267,,,,-0.062744141,0.151123047,0.242675781,0.21875,-0.102050781,0.089550781,,,0.955810547,0.9453125,0.955322266,0.920654297,1.008056641,0.95703125,,,0.241210938,0.022216797,0.341796875,0.034179688,0.312988281,0.190478516,,,-7.251908397,-2.824427481,0.320610687,4.122137405,0.885496183,-0.949618321,,,4.09923664,2.473282443,1.954198473,0.221374046,-3.679389313,1.013740458,,,3.374045802,4.496183206,3.809160305,2.473282443,5.221374046,
0.256103516,0.951171875,-0.021728516,-6.763358779,9.305343511,3.816793893,,,,0.155029297,-0.152099609,0.233398438,-0.051025391,0.178222656,0.072705078,,,0.918701172,0.953369141,0.960693359,0.989990234,0.938720703,0.952294922,,,0.151367188,0.093261719,0.100830078,0.06640625,0.031494141,0.088671875,,,-7.099236641,-2.351145038,0.175572519,3.923664122,1.351145038,-0.8,,,0.5648855,-2.061068702,-1.671755725,-4.809160305,-1.053435115,-1.806106869,,,3.244274809,7.534351145,2.801526718,2.641221374,4.763358779,
-0.062744141,0.955810547,0.241210938,-7.251908397,4.099236641,3.374045802,,,,0.065917969,-0.003417969,0.033935547,0.177001953,0.029541016,0.060595703,,,0.940917969,1.001708984,0.947509766,0.940185547,0.992675781,0.964599609,,,0.077392578,0.257080078,0.087158203,0.260498047,0.065429688,0.149511719,,,-6.549618321,-1.65648855,-0.290076336,3.045801527,1.282442748,-0.833587786,,,2.35877863,1.297709924,4.526717557,2.503816794,-3.13740458,1.509923665,,,-0.297709924,6.580152672,2.86259542,2.625954198,3.580152672,
0.155029297,0.918701172,0.151367188,-7.099236641,0.564885496,3.244274809,,,,-0.017333984,0.081298828,-0.058349609,-0.006347656,-0.048095703,-0.009765625,,,0.940673828,0.943847656,0.98828125,0.951904297,1.013916016,0.967724609,,,0.337890625,0.334472656,0.316650391,0.136230469,-0.041015625,0.216845703,,,-6.450381679,-1.671755725,-1.335877863,3.480916031,0.671755725,-1.061068702,,,-3.0687023,0.641221374,-2.839694656,-1.160305344,-0.229007634,-1.331297712,,,1.641221374,5.458015267,2.152671756,1.961832061,2.396946565,
0.065917969,0.940917969,0.077392578,-6.549618321,2.358778626,-0.297709924,,,,0.233886719,-0.172851563,0.239746094,0.069824219,0.205566406,0.115234375,,,0.929443359,0.911376953,0.94921875,0.972900391,0.954589844,0.943505859,,,-0.011230469,-0.012695313,-0.026855469,0.115966797,0.305175781,0.074072266,,,-6.396946565,-1.442748092,-2.389312977,4.183206107,-2.709923664,-1.751145038,,,6.10687023,-3.374045802,-0.778625954,0.221374046,4.221374046,1.279389313,,,-1.351145038,5.305343511,2.86259542,1.625954198,2.984732824,
-0.017333984,0.940673828,0.337890625,-6.450381679,-3.06870229,1.641221374,,,,-0.100830078,0.122314453,-0.056152344,0.017089844,-0.095703125,-0.02265625,,,0.964355469,1.008056641,0.955566406,0.958007813,1.015136719,0.980224609,,,0.319824219,0.270751953,0.216308594,0.245361328,0.002685547,0.210986328,,,-7.351145038,-0.740458015,-2.435114504,3.65648855,-3.977099237,-2.169465649,,,3.51145038,2.526717557,-3.900763359,-5.007633588,1.648854962,-0.244274809,,,2.305343511,4.572519084,0.58778626,2.160305344,4.832061069,
0.233886719,0.929443359,-0.011230469,-6.396946565,6.106870229,-1.351145038,,,,0.187011719,0.051025391,0.127685547,0.114746094,0.0234375,0.10078125,,,0.918457031,0.957519531,0.987304688,0.968505859,0.958740234,0.958105469,,,0.100585938,0.208007813,0.207275391,0.012451172,0.074951172,0.120654297,,,-7.473282443,-0.145038168,-2.20610687,3.167938931,-4.526717557,-2.236641221,,,6.64122137,-3.801526718,-3.519083969,0.86259542,5.358778626,1.108396946,,,2.58778626,5.610687023,0.877862595,1.671755725,4.389312977,
-0.100830078,0.964355469,0.319824219,-7.351145038,3.511450382,2.305343511,,,,-0.005126953,0.063232422,0.147949219,-0.057373047,0.152099609,0.06015625,,,0.959472656,0.956054688,0.949462891,0.989257813,0.999267578,0.970703125,,,0.154785156,0.049316406,-0.012695313,0.315917969,0.268310547,0.155126953,,,-7.351145038,0.832061069,-3.618320611,2.816793893,-4.198473282,-2.303816794,,,5.29007634,3.091603053,3.229007634,-3.809160305,1.72519084,1.905343512,,,0.916030534,1.251908397,0.923664122,2.213740458,4.251908397,
0.187011719,0.918457031,0.100585938,-7.473282443,6.641221374,2.58778626,,,,0.004882813,-0.1484375,-0.088134766,0.181396484,0.205810547,0.031103516,,,0.935791016,0.993896484,1.009765625,0.927001953,0.940185547,0.961328125,,,0.287841797,0.354003906,-0.036132813,-0.036621094,-0.052490234,0.103320313,,,-6.20610687,1.557251908,-4.641221374,2.916030534,-3.061068702,-1.887022901,,,1.07633588,-1.183206107,-4.328244275,3.106870229,-1.946564885,-0.654961832,,,1.86259542,0.801526718,0.625954198,1.79389313,2.251908397,
-0.005126953,0.959472656,0.154785156,-7.351145038,5.290076336,0.916030534,,,,0.13671875,0.153808594,0.210449219,-0.118164063,-0.118652344,0.052832031,,,0.948730469,0.927978516,0.975341797,1.017089844,0.956787109,0.965185547,,,0.022216797,0.05078125,0.073486328,0.282226563,0.241699219,0.134082031,,,-4.984732824,1.335877863,-4.244274809,2.610687023,-4.763358779,-2.009160305,,,0.70229008,0.641221374,2.458015267,-3.038167939,0.954198473,0.343511451,,,0.854961832,2.854961832,-0.687022901,3.847328244,3.198473282,
0.004882813,0.935791016,0.287841797,-6.20610687,1.076335878,1.86259542,,,,-0.080810547,-0.093017578,0.0234375,0.168212891,0.093017578,0.022167969,,,1.003173828,0.975830078,0.956787109,0.952636719,0.968017578,0.971289063,,,0.351806641,0.153564453,0.177490234,0.01171875,0.211181641,0.181152344,,,-4.473282443,0.732824427,-4.709923664,2.091603053,-4.061068702,-2.083969466,,,-4.4045802,3.320610687,-0.992366412,-2.86259542,-3.312977099,-1.650381689,,,2.58778626,5.557251908,-1.450381679,1.885496183,3.687022901,
0.13671875,0.948730469,0.022216797,-4.984732824,0.702290076,0.854961832,,,,0.235107422,-0.080810547,-0.017333984,-0.060791016,0.111572266,0.037548828,,,0.953613281,0.960449219,0.988037109,0.999511719,0.942871094,0.968896484,,,0.357666016,0.298095703,0.038085938,0.215576172,-0.025390625,0.176806641,,,-4.396946565,0.885496183,-4.770992366,1.694656489,-3.175572519,-1.952671756,,,1.77099237,-3.618320611,2.297709924,-6.290076336,1.809160305,-0.80610687,,,1.351145038,4.503816794,-0.93129771,1.748091603,1.824427481,
-0.080810547,1.003173828,0.351806641,-4.473282443,-4.404580153,2.58778626,,,,-0.060791016,0.129638672,0.177978516,0.164306641,-0.115478516,0.059130859,,,1.026855469,0.954101563,0.979492188,0.982910156,0.989746094,0.986621094,,,0.031494141,-0.023193359,0.338623047,0.129882813,0.330322266,0.161425781,,,-4.27480916,0.648854962,-4.526717557,0.839694656,-1.984732824,-1.859541985,,,-2.2519084,-1.213740458,4.267175573,-1.061068702,-4.190839695,-0.890076336,,,1.511450382,2.152671756,1.679389313,1.893129771,3.770992366,
0.235107422,0.953613281,0.357666016,-4.396946565,1.770992366,1.351145038,,,,0.178222656,-0.176025391,0.162109375,0.031005859,0.195556641,0.078173828,,,0.968017578,0.990722656,0.936035156,0.959472656,0.943847656,0.959619141,,,0.264648438,0.001464844,0.046875,0.160888672,0.055175781,0.105810547,,,-3.900763359,-0.13740458,-3.717557252,-0.595419847,-0.541984733,-1.778625954,,,5.70992366,-6.687022901,-0.694656489,0.526717557,-1.641221374,-0.557251909,,,-1.748091603,3.083969466,1.320610687,3.122137405,0.015267176,
-0.060791016,1.026855469,0.031494141,-4.27480916,-2.251908397,1.511450382,,,,0.030517578,0.071289063,-0.034667969,-0.006103516,-0.011962891,0.009814453,,,0.976074219,0.976318359,0.969726563,0.979736328,0.939453125,0.968261719,,,0.159667969,0.211914063,0.167724609,0.042236328,0.152587891,0.146826172,,,-5.847328244,-1.870229008,-2.748091603,-1.740458015,0.480916031,-2.345038168,,,0.98473282,0.824427481,1.076335878,4.824427481,-4.061068702,0.729770991,,,1.511450382,3.022900763,0.79389313,4.755725191,3.312977099,
0.178222656,0.968017578,0.264648438,-3.900763359,5.709923664,-1.748091603,,,,0.049316406,-0.007324219,-0.019287109,0.096435547,-0.008544922,0.022119141,,,0.998779297,0.987060547,0.966308594,0.998535156,0.953369141,0.980810547,,,0.096435547,0.25390625,0.310058594,0.283447266,0.020996094,0.19296875,,,-3.763358779,-3.061068702,-1.763358779,-2.900763359,1.564885496,-1.984732824,,,8.8778626,-3.893129771,-4.473282443,-1.465648855,-1.664122137,-0.523664121,,,-1.259541985,4.122137405,0.519083969,7.374045802,-0.038167939,2.14351145
0.030517578,0.976074219,0.159667969,-5.847328244,0.984732824,1.511450382,,,,-0.007080078,0.064697266,0.200195313,0.137939453,0.183349609,0.115820313,,,0.969238281,0.929931641,0.966552734,0.939941406,1.012695313,0.963671875,,,0.298095703,-0.002929688,0.004638672,-0.026123047,0.338623047,0.122460938,,,-4.320610687,-3.198473282,-0.541984733,-3.938931298,1.427480916,-2.114503817,,,4.53435115,3.603053435,-1.022900763,-3.076335878,-0.267175573,0.754198474,,,3.229007634,5.557251908,-1.854961832,5.641221374,-1.916030534,2.13129771
0.049316406,0.998779297,0.096435547,-3.763358779,8.877862595,-1.259541985,,,,0.152587891,-0.187744141,-0.118652344,-0.091308594,0.216796875,-0.005664063,,,0.98046875,0.970458984,0.998291016,1.01171875,0.952148438,0.982617188,,,0.01171875,0.330322266,0.318359375,0.307617188,-0.022949219,0.189013672,,,-4.160305344,-2.709923664,-0.290076336,-4.114503817,-0.167938931,-2.288549618,,,5.6259542,0.748091603,-1.519083969,0.641221374,-1.938931298,0.711450382,,,1.290076336,5.442748092,3.893129771,5.007633588,-1.335877863,2.859541985
-0.007080078,0.969238281,0.298095703,-4.320610687,4.534351145,3.229007634,,,,-0.1015625,0.092773438,0.131591797,0.189208984,-0.080810547,0.046240234,,,1.021972656,0.948486328,0.959228516,0.946044922,0.988037109,0.972753906,,,0.368164063,0.113525391,0.142578125,0.014404297,0.171630859,0.162060547,,,-4.72519084,-2.083969466,-1.93129771,-4.671755725,-1.374045802,-2.957251908,,,-1.4656489,-3.847328244,1.34351145,4.916030534,4.809160305,1.151145029,,,2.122137405,2.526717557,3.694656489,8.992366412,0.671755725,3.601526718
0.152587891,0.98046875,0.01171875,-4.160305344,5.625954198,1.290076336,,,,0.1875,-0.071777344,0.022216797,-0.098388672,0.039794922,0.015869141,,,0.950927734,0.94140625,0.982177734,1.013916016,0.954345703,0.968554688,,,0.002441406,0.118652344,0.080078125,0.244628906,0.193359375,0.127832031,,,-5.183206107,-1.564885496,0.404580153,-5.396946565,-2.549618321,-2.858015267,,,1.93129771,1.816793893,5.595419847,6.328244275,-1.603053435,2.813740458,,,0.030534351,5.832061069,3.251908397,11.61068702,4.816793893,5.108396947
-0.1015625,1.021972656,0.368164063,-4.72519084,-1.465648855,2.122137405,,,,-0.101318359,-0.112548828,-0.078857422,0.112792969,0.122070313,-0.011572266,,,1.042236328,1.006835938,0.985107422,0.978027344,0.9609375,0.994628906,,,0.293945313,0.341308594,0.33984375,0.115478516,-0.03125,0.211865234,,,-5.603053435,-0.610687023,0.770992366,-5.13740458,-3.580152672,-2.832061069,,,-3.7175573,-2.564885496,0.259541985,3.694656489,5.496183206,0.633587777,,,1.175572519,4.65648855,5.809160305,10.95419847,4.236641221,5.366412214
0.1875,0.950927734,0.002441406,-5.183206107,1.93129771,0.030534351,,,,0.151611328,0.102539063,0.182617188,-0.018798828,-0.1484375,0.05390625,,,0.951660156,0.927490234,0.969726563,0.950195313,0.979736328,0.955761719,,,0.104248047,0.005126953,0.354980469,0.109863281,0.315673828,0.177978516,,,-5.618320611,-0.595419847,0.885496183,-4.877862595,-4.122137405,-2.865648855,,,-0.7175573,2.595419847,5.152671756,-0.648854962,-2.465648855,0.783206097,,,3.106870229,4.091603053,5.160305344,8.450381679,8.786259542,5.919083969
-0.101318359,1.042236328,0.293945313,-5.603053435,-3.717557252,1.175572519,,,,-0.044433594,-0.179931641,-0.153808594,0.048583984,0.161621094,-0.03359375,,,0.991210938,0.992919922,0.990478516,0.995605469,0.938232422,0.981689453,,,0.226074219,0.044433594,0.038574219,0.244140625,0.030761719,0.116796875,,,-5.564885496,-0.732824427,0.900763359,-5.198473282,-3.961832061,-2.911450382,,,-2.480916,-3.610687023,-3.007633588,-3.801526718,-0.786259542,-2.737404574,,,2.534351145,9.473282443,7.41221374,5.961832061,6.335877863,6.34351145
0.151611328,0.951660156,0.104248047,-5.618320611,-0.717557252,3.106870229,,,,0.111083984,-0.017578125,0.075439453,0.106445313,-0.056640625,0.04375,,,0.979492188,0.984375,0.965576172,0.937011719,0.999023438,0.973095703,,,0.222167969,0.153076172,0.187255859,0.275390625,0.152832031,0.198144531,,,-5.763358779,-1.244274809,0.763358779,-5.366412214,-3.190839695,-2.960305344,,,-1.8549618,4.916030534,0.419847328,3.526717557,-2.152671756,0.970992373,,,2.450381679,8.183206107,6.015267176,8.778625954,7.748091603,6.635114504
-0.044433594,0.991210938,0.226074219,-5.564885496,-2.480916031,2.534351145,,,,0.052734375,0.009521484,0.078613281,-0.080078125,0.018310547,0.015820313,,,0.956542969,0.975585938,0.985839844,0.966064453,0.972900391,0.971386719,,,0.245117188,0.2890625,0.270996094,0.0078125,0.237060547,0.210009766,,,-6.13740458,-1.473282443,0.114503817,-4.72519084,-2.312977099,-2.906870229,,,-0.740458,0.167938931,-1.900763359,5.190839695,-1.847328244,0.174045805,,,4.480916031,10.50381679,11.0610687,12.97709924,7.671755725,9.338931298
