0.117675781,0.952636719,-0.125488281,16.16793893,10.87022901,-11.35877863,,,x,0.08959961,0.015380859,0.040527344,0.027099609,0.070556641,0.048632813,,y,0.95361328,0.946289063,0.955322266,0.943603516,0.935546875,0.946875,,ｚ,-0.036376953,0.031738281,-0.194824219,-0.057373047,-0.090820313,-0.06953125,,gx,18.90076336,23.78625954,19.8778626,21.22137405,25.65648855,21.88854962,,gy,-4.381679389,-5.251908397,5.938931298,9.755725191,-3.007633588,0.610687023
0.061279297,0.930419922,-0.104980469,15.92366412,13.5648855,-11.29770992,,,,0.15454102,-0.00390625,0.008544922,0.012695313,0.076171875,0.049609376,,,0.96435547,0.934570313,0.913818359,0.970458984,0.989013672,0.95444336,,,-0.0625,0.061523438,-0.164794922,-0.065429688,-0.012695313,-0.048779297,,,20.70992366,22.30534351,19.58778626,20.20610687,25.32061069,21.6259542,,,-4.557251908,1.908396947,6.366412214,4.480916031,-2.618320611,1.116030535
0.088134766,0.949951172,-0.112548828,16.03816794,10.25954198,-11.65648855,,,,0.1394043,0.071777344,0.006835938,-0.005126953,0.107177734,0.064013673,,,0.95947266,0.999755859,0.961669922,0.924804688,0.948974609,0.958935548,,,-0.075195313,0.105224609,-0.14453125,-0.032958984,-0.101806641,-0.049853516,,,21.18320611,20.93129771,18.44274809,20.10687023,24.64885496,21.06259542,,,0.198473282,5.114503817,0.86259542,-2.748091603,-0.809160305,0.523664122
-0.002441406,0.924072266,-0.133789063,16.80152672,3.969465649,-9.824427481,,,,0.07080078,0.064208984,0.045898438,0.123046875,0.101318359,0.081054687,,,0.95361328,0.903808594,0.930908203,0.951660156,0.977294922,0.943457031,,,-0.030761719,-0.006591797,-0.130859375,-0.025878906,-0.073974609,-0.053613281,,,20.78625954,23.4351145,18.49618321,21.10687023,23.67175573,21.49923664,,,2.786259542,6.580152672,-4.679389313,-2.595419847,3.740458015,1.166412214
0.15234375,0.848876953,-0.171630859,22.07633588,-5.061068702,-11.64885496,,,,0.06933594,0.047363281,0.100097656,0.120117188,0.119873047,0.091357422,,,0.96777344,0.952880859,0.961425781,0.913330078,0.937988281,0.946679688,,,-0.135498047,0.004638672,-0.123535156,-0.111572266,-0.083740234,-0.089941406,,,18.90839695,22.64122137,18.42748092,23.35114504,23.81679389,21.42900763,,,-4.007633588,1.549618321,-4.297709924,0.732824427,4.435114504,-0.317557252
0.089599609,0.953613281,-0.036376953,18.90076336,-4.381679389,-11.82442748,,,,0.08691406,-0.004882813,0.104248047,0.133300781,0.090087891,0.081933593,,,0.92675781,0.921875,0.924316406,0.958984375,0.96875,0.940136718,,,-0.156005859,0.1015625,-0.133300781,-0.095458984,-0.069824219,-0.070605469,,,17.91603053,24.41221374,18.61068702,21.71755725,23.61068702,21.25343511,,,-8.72519084,-4.954198473,-0.213740458,6.465648855,5.633587786,-0.358778626
0.154541016,0.964355469,-0.0625,20.70992366,-4.557251908,-11.69465649,,,,0.15087891,0.038574219,0.12890625,0.08984375,0.054931641,0.092626954,,,0.96313477,0.9375,0.951660156,0.908935547,0.918701172,0.935986329,,,-0.107666016,0.076660156,-0.209472656,-0.100585938,-0.093994141,-0.087011719,,,17.30534351,25.6259542,18.81679389,22.44274809,22.87022901,21.41221374,,,-1.65648855,-6.091603053,5.503816794,13.67175573,5.045801527,3.29465649
0.139404297,0.959472656,-0.075195313,21.18320611,0.198473282,-11.81679389,,,,0.1262207,0.058837891,0.082763672,0.078369141,0.059326172,0.081103515,,,0.91577148,0.929931641,0.911132813,0.965332031,0.947753906,0.933984374,,,-0.059082031,0.012939453,-0.220947266,-0.067626953,-0.100585938,-0.087060547,,,17.39694656,25.63358779,18.94656489,22.89312977,23.00763359,21.57557252,,,6.160305344,0.526717557,8.458015267,13.19083969,3.503816794,6.36793893
0.070800781,0.953613281,-0.030761719,20.78625954,2.786259542,-11.77099237,,,,0.13891602,0.043212891,0.079101563,0.036376953,0.063720703,0.072265626,,,0.94384766,0.936279297,0.951171875,0.939941406,0.931152344,0.940478516,,,-0.021972656,0.049804688,-0.202148438,-0.041748047,-0.003173828,-0.043847656,,,17.0610687,25.07633588,18.94656489,22.6259542,22.81679389,21.30534351,,,9.625954198,6.41221374,11.16793893,6.282442748,3.740458015,7.445801526
0.069335938,0.967773438,-0.135498047,18.90839695,-4.007633588,-11.69465649,,,,0.08081055,-0.015136719,0.023925781,0.055664063,0.086425781,0.046337891,,,0.90942383,0.927490234,0.910644531,0.968505859,0.9609375,0.935400391,,,-0.135498047,0.052490234,-0.200927734,-0.0234375,-0.005371094,-0.062548828,,,17.19083969,26.12977099,18.8778626,22.29770992,22.33587786,21.36641221,,,10.16793893,8.702290076,7.389312977,1.496183206,3.213740458,6.193893129
0.086914063,0.926757813,-0.156005859,17.91603053,-8.72519084,-11.63358779,,,,0.10766602,-0.020263672,0.020751953,0.065673828,0.063964844,0.047558595,,,0.96118164,0.904541016,0.958496094,0.927246094,0.925537109,0.935400391,,,-0.088134766,0.080322266,-0.163574219,-0.130126953,-0.051757813,-0.070654297,,,18.3129771,27.46564885,19.0610687,22.50381679,22.20610687,21.90992366,,,8.427480916,4.458015267,-1.335877863,-1.053435115,4.687022901,3.036641221
0.150878906,0.963134766,-0.107666016,17.30534351,-1.65648855,-13.59541985,,,,0.04052734,0.006591797,0.046386719,0.056640625,0.038818359,0.037792968,,,0.90332031,0.939453125,0.950683594,0.947021484,0.946777344,0.937451171,,,-0.064697266,-0.010253906,-0.184570313,-0.01171875,-0.060302734,-0.066308594,,,19.35114504,27.64122137,18.58778626,21.79389313,22.59541985,21.99389313,,,8.938931298,-2.603053435,-3.442748092,1.312977099,4.229007634,1.687022901
0.126220703,0.915771484,-0.059082031,17.39694656,6.160305344,-11.90839695,,,,0.12036133,0.018554688,0.093994141,0.071533203,0.012939453,0.063476563,,,0.95019531,0.909423828,0.959228516,0.922851563,0.938476563,0.936035156,,,-0.022705078,-0.040527344,-0.108886719,-0.030273438,-0.088134766,-0.058105469,,,21.15267176,27.54198473,19.76335878,22.07633588,22.67175573,22.64122138,,,7.511450382,-8.72519084,2.282442748,2.305343511,6.473282443,1.969465649
0.138916016,0.943847656,-0.021972656,17.0610687,9.625954198,-11.65648855,,,,0.08496094,0.06640625,0.081298828,0.06640625,0.028320313,0.065478516,,,0.90209961,0.966796875,0.950683594,0.906982422,0.948242188,0.934960938,,,-0.114013672,-0.019287109,-0.143066406,-0.029052734,0.021972656,-0.056689453,,,21.80152672,26.82442748,20.41221374,23.02290076,23.17557252,23.04732824,,,2.366412214,-6.610687023,8.778625954,6.251908397,3.122137405,2.781679389
0.080810547,0.909423828,-0.135498047,17.19083969,10.16793893,-11.88549618,,,,0.10961914,0.057128906,0.083251953,0.052978516,0.05859375,0.072314453,,,0.96557617,0.912841797,0.959716797,0.940673828,0.934570313,0.942675781,,,-0.08984375,0.047607422,-0.12890625,-0.1015625,-0.001220703,-0.054785156,,,21.87022901,27.47328244,20.32061069,23.10687023,23.59541985,23.27328244,,,-1.870229008,-0.809160305,9.732824427,6.374045802,-1.938931298,2.297709924
0.107666016,0.961181641,-0.088134766,18.3129771,8.427480916,-11.7480916,,,,0.13574219,0.101806641,0.057128906,0.017578125,0.073974609,0.077246094,,,0.93334961,0.953369141,0.919433594,0.922607422,0.942871094,0.934326172,,,-0.065673828,0.032958984,-0.151123047,-0.084228516,-0.006103516,-0.054833985,,,22.71755725,27.57251908,20.87022901,22.6870229,24.64885496,23.69923664,,,1.480916031,4.969465649,7.603053435,4.603053435,-0.358778626,3.659541985
0.040527344,0.903320313,-0.064697266,19.35114504,8.938931298,-11.80916031,,,,0.16748047,0.054443359,0.013183594,0.060791016,0.034667969,0.066113282,,,0.96191406,0.911865234,0.939208984,0.943603516,0.928466797,0.937011718,,,-0.100097656,-0.014648438,-0.158935547,-0.065185547,-0.041748047,-0.076123047,,,23.35877863,27.70992366,22.19847328,23.38931298,24.35114504,24.20152672,,,3.900763359,5.564885496,2.442748092,2.603053435,0.885496183,3.079389313
0.120361328,0.950195313,-0.022705078,21.15267176,7.511450382,-11.75572519,,,,0.11547852,0.028076172,0.022216797,0.053222656,0.040283203,0.05185547,,,0.92700195,0.952880859,0.947265625,0.924072266,0.946289063,0.939501953,,,-0.141113281,-0.020019531,-0.186767578,-0.107421875,-0.043701172,-0.099804687,,,23.76335878,27.69465649,22.27480916,21.53435115,24.05343511,23.86412214,,,5.839694656,3.541984733,-2.267175573,2.015267176,0.900763359,2.00610687
0.084960938,0.902099609,-0.114013672,21.80152672,2.366412214,-11.64122137,,,,0.08984375,-0.001464844,0.041503906,0.101318359,0.066650391,0.059570312,,,0.97753906,0.921630859,0.949707031,0.965087891,0.954589844,0.953710937,,,-0.117675781,0.053710938,-0.096679688,-0.11328125,-0.017822266,-0.058349609,,,22.90839695,29.29770992,21.79389313,21.03816794,23.64122137,23.73587786,,,2.954198473,0.160305344,-2.633587786,4.694656489,3.160305344,1.667175573
0.109619141,0.965576172,-0.08984375,21.87022901,-1.870229008,-11.82442748,,,,0.09033203,0.047607422,0.054443359,0.047607422,0.048828125,0.057763672,,,0.94995117,0.962158203,0.948730469,0.936523438,0.922607422,0.94399414,,,-0.061035156,0.056640625,-0.114257813,-0.118896484,-0.095703125,-0.066650391,,,22.15267176,26.54198473,21.61832061,20.90076336,23.70992366,22.98473282,,,1.893129771,2.20610687,1.671755725,6.312977099,6.122137405,3.641221374
0.135742188,0.933349609,-0.065673828,22.71755725,1.480916031,-11.60305344,,,,0.11279297,0.006591797,0.048828125,0.063964844,-0.038818359,0.038671875,,,0.97705078,0.940429688,0.940185547,0.940673828,0.966796875,0.953027344,,,-0.076171875,0.046386719,-0.094726563,-0.122558594,-0.116455078,-0.072705078,,,21.51908397,25.59541985,21.8778626,20.59541985,25.35877863,22.98931298,,,2.358778626,7.290076336,7.053435115,6.41221374,7.916030534,6.20610687
0.167480469,0.961914063,-0.100097656,23.35877863,3.900763359,-11.86259542,,,,0.08105469,0.017578125,0.037109375,0.00390625,-0.009765625,0.025976563,,,0.93505859,0.979492188,0.933837891,0.910644531,0.954589844,0.942724609,,,-0.127441406,0.02734375,-0.078613281,-0.118164063,-0.116210938,-0.082617188,,,21.0610687,24.45801527,21.54961832,20.94656489,22.80916031,22.1648855,,,6.671755725,8.900763359,9.27480916,6.916030534,7.198473282,7.792366412
0.115478516,0.927001953,-0.141113281,23.76335878,5.839694656,-11.65648855,,,,0.0402832,-0.041503906,0.033935547,0.047119141,-0.016357422,0.012695312,,,0.97167969,0.920654297,0.952636719,0.978027344,0.993652344,0.963330079,,,-0.153808594,0.005859375,-0.107910156,-0.022460938,-0.036132813,-0.062890625,,,20.11450382,23.6870229,22.61832061,20.59541985,21.38167939,21.67938931,,,10.83969466,7.58778626,8.427480916,7.740458015,6.427480916,8.204580153
