1.021923828,0.934326172,0.880615234,0.964746094
0.83647461,1.000244141,0.891064453,1.003564453
0.97890625,0.96484375,0.838671875,0.993408203
0.976220703,0.979736328,0.900292969,0.863671875
0.922460938,0.874023438,0.814990234,0.684326172
0.950341797,0.700683594,0.870117188,0.350097656
0.909033203,0.092285156,0.837158203,-0.089404297
1.037011719,-0.625732422,0.645068359,-0.536865234
1.017578125,-1.097412109,0.444921875,-0.198632813
0.812792969,-1.012207031,0.047949219,0.106201172
0.562207031,-0.418457031,-0.498486328,0.360546875
0.300292969,-0.01171875,-1.006884766,0.463476563
-0.096289063,0.047607422,-0.973828125,0.520214844
-0.297998047,-0.181396484,-0.459619141,0.524609375
-0.223730469,-0.147949219,0.135986328,0.496484375
0.028173828,-0.200927734,0.217675781,0.422119141
0.090966797,-0.150390625,0.012060547,0.468457031
0.002441406,-0.137939453,-0.188818359,0.441259766
0.034228515,-0.126464844,-0.261083984,0.496386719
0.048828125,-0.092041016,-0.263916016,0.461376953
-0.113720703,-0.121337891,-0.218359375,0.403710938
-0.032275391,-0.094482422,-0.184667969,0.43828125
0.008935547,-0.228271484,-0.122119141,0.519091797
0.042871094,-0.311523438,-0.160449219,0.411376953
0.023730469,-0.442871094,-0.095507813,0.457958984
-0.027978515,-0.995605469,-0.074316406,0.340917969
0.051611328,-1.139404297,-0.015869141,0.072021484
0.174902344,-0.950195313,-0.064501953,-0.121435547
0.222265625,-0.211914063,-0.033984375,-0.152148438
0.171679688,0.758300781,-0.002148438,0.080273438
0.122265625,1.186035156,-0.038037109,0.746728516
0.089697266,0.972167969,-0.039990234,1.285205078
0.052001953,0.885253906,-0.017285156,1.073242188
-0.0984375,0.947998047,-0.022412109,0.822900391
-0.143212891,0.925537109,-0.089355469,0.773486328
-0.401806641,1.027832031,-0.407519531,0.779541016
-0.148779297,1,-0.413232422,0.906884766
0.087255859,0.951660156,-0.439550781,0.910546875
0.296289063,0.945556641,-0.229785156,0.889892578
0.480615234,0.970458984,0.252880859,0.940136719
0.75,0.960693359,0.597167969,0.910595703
0.80546875,0.934570313,0.827490234,0.909716797
0.879492188,0.890136719,0.816845703,0.910009766
0.842480469,0.820068359,0.843164063,0.943017578
0.876464844,1.003173828,0.836083984,0.922167969
0.893701172,0.881591797,0.860400391,0.954931641
0.815087891,1.052490234,0.920605469,0.966259766
0.933056641,1.129882813,0.918603516,1.040185547
0.753955078,1.047851563,0.937255859,0.986035156
0.818310547,1.115234375,0.873095703,1.031591797
0.895361328,0.931640625,0.969482422,1.0359375
0.877392578,0.947753906,0.918408203,1.075292969
0.871582031,0.830078125,0.978955078,1.062207031
0.859326172,0.863769531,0.930273438,0.946777344
0.941796875,0.800048828,0.868212891,0.897851563
0.899755859,0.909667969,0.921142578,0.839697266
0.927587891,0.878662109,0.865332031,0.800830078
0.894677734,1.073730469,0.936816406,0.863085938
0.906103516,1.015380859,0.842138672,0.854101563
0.916259766,0.792236328,0.894775391,0.759277344
0.840673828,0.598388672,0.855712891,0.815185547
0.910839844,0.700439453,0.848779297,0.875976563
0.827636719,0.567382813,0.733056641,0.896972656
0.764404297,0.625,0.737011719,0.91484375
0.816015625,0.8046875,0.817480469,0.857373047
0.765185547,1.034423828,0.757617188,0.884082031
0.751123047,0.967285156,0.841748047,0.875488281
0.719287109,1.114257813,0.763720703,0.931445313
0.810742187,1.111328125,0.764697266,0.943066406
0.752636719,1.331787109,0.801757813,0.924951172
0.752832031,1.096679688,0.885595703,0.846337891
0.700390625,1.034179688,0.803857422,0.93359375
0.790039063,1.238525391,0.831640625,0.975097656
0.875683594,1.022460938,0.783300781,1.089550781
0.877246094,1.057128906,0.832226563,0.946582031
0.72890625,1.114746094,0.844921875,0.9625
0.722753906,0.842529297,0.900097656,0.997949219
0.8171875,0.853271484,0.898828125,0.9953125
0.863085937,0.970214844,0.937402344,0.997558594
0.763037109,0.988769531,0.794921875,0.923681641
0.759521484,0.790283203,0.851318359,0.9875
0.773583984,1.002441406,1.019335938,0.933935547
0.783984375,0.854492188,0.916699219,0.917919922
0.787304687,0.739501953,0.921533203,0.906152344
0.874902344,0.959472656,0.927099609,0.886962891
0.846191407,0.999267578,0.917138672,0.977148438
0.859619141,0.797119141,0.988085938,0.937890625
0.821923828,0.876220703,1.029882813,0.940429688
0.848876953,1.002441406,0.894433594,0.931787109
0.870703125,0.988769531,1.021289063,0.920751953
0.839453125,0.862792969,0.947460938,0.939013672
0.8453125,1.029785156,1.014697266,0.977392578
0.860498047,0.978515625,1.056933594,0.955517578
0.907275391,0.840332031,1.014208984,0.912988281
0.917089844,0.978515625,1.038476563,0.939306641
0.927539063,0.840332031,0.976123047,0.938232422
0.872753906,0.978515625,0.910791016,0.990527344
0.893994141,0.978515625,0.9015625,0.944140625
0.893505859,0.840332031,0.919238281,0.9703125
