-0.049511719,-0.023681641
-0.045751953,-0.046630859
-0.0578125,0.01171875
-0.045458984,-0.009033203
-0.05390625,-0.003662109
-0.057226563,-0.023193359
-0.071533203,0.008300781
-0.088232422,-0.08984375
-0.118457031,-0.056640625
-0.135595703,-0.158447266
-0.107519532,-0.278808594
-0.154980469,-0.126220703
-0.136914063,-0.170898438
-0.024707031,-0.105957031
0.047753906,-0.045654297
0.08515625,0.009277344
0.021630859,-0.037353516
-0.03125,-0.047363281
-0.030419922,-0.048583984
0.025732422,-0.057617188
0.073925781,-0.036376953
0.080371094,-0.113525391
0.074121094,-0.165039063
0.064208984,-0.162597656
0.033007812,-0.072021484
0.019824219,-0.060791016
-0.012353516,-0.077636719
-0.054833984,-0.028564453
-0.021435547,0.195800781
-0.002734375,-0.060058594
0.014160156,-0.241699219
0.047314453,0.044921875
0.113476562,0.156738281
0.096240235,-0.073974609
0.0421875,-0.183837891
-0.096630859,-0.044677734
-0.268017578,0.040283203
-0.19296875,0.006103516
-0.086425781,-0.020019531
-0.022119141,-0.026855469
-0.014990234,0.042236328
-0.019580078,0.051025391
-0.035986328,0.017578125
-0.029589844,-0.027099609
-0.076464844,-0.032958984
-0.062304688,-0.093994141
-0.035839844,-0.118408203
-0.019189453,-0.216552734
-0.015722656,-0.26953125
-0.083154297,-0.302734375
-0.056396484,-0.274658203
-0.029931641,-0.326660156
-0.043652344,-0.322265625
-0.068017578,-0.339599609
-0.089599609,-0.449707031
-0.063623047,-0.619384766
-0.049658203,-0.629150391
-0.066308594,-0.642822266
-0.0890625,-0.707275391
-0.083203125,-0.677001953
-0.063720703,-0.635986328
-0.106835938,-0.609863281
-0.137548828,-0.831787109
-0.177832032,-1.139404297
-0.205273438,-1.317871094
-0.29194336,-1.431884766
-0.372558594,-1.354736328
-0.423876953,-1.120361328
-0.500146484,-0.975830078
-0.554296875,-0.717773438
-0.677685547,-0.468261719
-0.728027344,-0.373046875
-0.807861328,-0.268066406
-0.856005859,-0.206298828
-0.946191406,-0.081542969
-1.037597656,-0.058837891
-1.128417969,-0.076171875
-1.222021485,-0.010986328
-1.308691406,-0.047363281
-1.36772461,-0.023681641
-1.401708984,-0.002685547
-1.316064453,-0.009033203
-1.162597656,-0.001953125
-0.937402344,-0.021728516
-0.732714844,0.000488281
-0.561132813,-0.056396484
-0.4640625,-0.042480469
-0.416992188,-0.025634766
-0.342919922,-0.052490234
-0.260107422,-0.010253906
-0.16171875,0.006835938
-0.133105469,-0.042480469
-0.095605469,-0.004882813
-0.103759766,-0.029541016
-0.108789063,-0.004882813
-0.100244141,-0.029541016
-0.097851562,-0.004882813
-0.099462891,-0.004882813
-0.101904297,-0.029541016
