10.94961832,-44.60305344
17.54351145,-31.48854962
25.60458015,10.29770992
42.30687023,112.3435115
68.52061069,250.129771
105.6183206,250.129771
141.5725191,250.129771
169.4274809,250.129771
209.6992366,250.129771
244.9068702,250.129771
250.129771,250.129771
250.129771,250.129771
250.129771,107.1755725
248.6839695,3.358778626
201.2977099,-5.404580153
146.6061069,42.80916031
97.98320612,74.87022901
36.57709924,60.26717557
10.90381679,20.10687023
24.81526718,-15.88549618
42.41984733,-47.12977099
44.78625954,-114.4274809
31.33740458,-250.1374046
5.122137405,-250.1374046
-27.30992366,-250.1374046
-61.95572519,-250.1374046
-77.29465649,-250.1374046
-91.52366413,-250.1374046
-122.2793893,-250.1374046
-169.410687,-240.2137405
-203.6778626,-25.64122137
-234.5496183,24.38167939
-250.1374046,58.51145038
-250.1374046,67.57251908
-208.1755725,34.16030534
-179.2030535,-1.465648855
-163.4885496,2.496183206
-165.8274809,17.96946565
-165.919084,25.84732824
-153.9129771,27.15267176
-105.940458,11.88549618
-53.51755726,3.458015267
11.10076336,-3.717557252
44.62442748,-4.717557252
44.20610687,-10.0610687
18.81832061,-7.954198473
-4.804580154,-7.20610687
-13.4,-6.519083969
-19.95572519,-9.580152672
-15.11603054,-32.16030534
-7.717557254,-64.1221374
3.952671755,-74.48854962
10.12061069,-65.83206107
10.7480916,-38.09160305
12.01068702,-37.76335878
22.14198473,-26.83969466
27.55572519,-19.20610687
29.50687023,-25.78625954
22.74351145,-32.55725191
15.58320611,-75.71755725
13.4870229,-126.5419847
15.96641221,-137.4656489
21.35267176,-104.221374
26.61832061,-48.25954198
26.51145038,-0.167938931
18.26564886,9.778625954
8.123664123,12.91603053
-0.213740458,42.35114504
2.007633587,65.80916031
15.00916031,66.59541985
31.0610687,51.6870229
43.07175573,30.54961832
51.35725191,3.015267176
55.90839694,-7.778625954
59.49312977,-4.404580153
60.48854961,-2.65648855
65.86564885,-5.526717557
76.83816794,4.770992366
93.59541986,-8.885496183
122.9099237,-12.96946565
154.0824427,3.236641221
181.0824428,10.14503817
193.3435114,13.97709924
170.7664122,13.16030534
126.9816794,1.198473282
68.02290076,-3.603053435
28.09007633,2.984732824
7.85038168,4.93129771
-6.75725191,7.175572519
-18.73282443,3.923664122
-31.50687023,2.641221374
-36.28244275,-7.763358779
-36.13587786,-8.007633588
-32.65648855,-9.732824427
-32.76030534,-8.007633588
-32.18473283,-9.732824427
-29.3389313,-8.007633588
-24.16030534,-8.007633588
-21.59541985,-9.732824427
