0.385009765625,-0.5615234375,0.84130859375,6.618320610687023,58.175572519083964,14.541984732824428,0,0,0,0,0,2383.9557251155347,5740.210687473425,waiper form
0.36572265625,-0.57861328125,0.93408203125,14.251908396946563,71.12213740458016,15.641221374045804,0,0,0,0,0,1557.3251907449999,6567.940458485182,waiper form
0.302734375,-0.600341796875,0.893798828125,26.76335877862595,78.48854961832059,24.435114503816795,0,0,0,0,0,1514.6687022097708,6620.490076791402,waiper form
0.227783203125,-0.60302734375,0.88037109375,33.93893129770992,76.2595419847328,25.33587786259542,0,0,0,0,0,1514.4977098435495,6632.039695116222,waiper form
0.149658203125,-0.559326171875,0.830322265625,40.1526717557252,72.09923664122137,29.106870229007637,0,0,0,0,0,1518.0977098437402,6649.925191303037,waiper form
0.186767578125,-0.539306640625,0.837158203125,42.53435114503817,68.25954198473282,32.396946564885496,0,0,0,0,0,1524.0870228210304,6672.497710386632,waiper form
0.095458984375,-0.5126953125,0.8037109375,39.282442748091604,56.923664122137396,31.282442748091608,0,0,0,0,0,1528.9618319815265,6695.070229470229,waiper form
0.214111328125,-0.650390625,0.91357421875,39.21374045801527,73.3587786259542,48.81679389312978,0,0,0,0,0,1551.3709922870607,6717.642748553824,waiper form
0.43115234375,-0.639404296875,0.9921875,43.74045801526717,109.74809160305344,73.7404580152672,0,0,0,0,0,1597.8427480199236,6741.0763363322285,waiper form
0.478271484375,-0.600341796875,1.063232421875,49.11450381679389,145.99236641221373,81.27480916030535,0,0,0,0,0,1651.3022900052288,5713.850382070634,waiper form
0.29296875,-0.68994140625,1.037109375,66.76335877862597,161.37404580152668,84.90076335877863,0,0,0,0,0,1708.3877861890078,5629.251908787538,waiper form
0.0927734375,-0.633056640625,0.87548828125,74.36641221374046,162.21374045801528,86.82442748091603,0,0,0,0,0,1767.3969464949234,5556.5694660388035,waiper form
-0.10693359375,-0.59228515625,0.86669921875,74.23664122137404,147.3969465648855,87.96946564885496,0,0,0,0,0,1827.5511449687785,5488.558779015254,waiper form
-0.412109375,-0.53173828125,0.7392578125,-0.7404580152671756,0.3435114503816794,6.5190839694656475,0,0,0,0,0,1835.9587785643128,4612.090076717504,waiper form
-0.410400390625,-0.5048828125,0.75439453125,-0.8625954198473282,0.5190839694656488,5.679389312977098,0,0,0,0,0,1846.3083968763358,4591.212214130597,waiper form
-0.394775390625,-0.543212890625,0.779296875,-0.9694656488549618,1.045801526717557,5.709923664122138,0,0,0,0,0,1856.2030533572135,4579.2167942908645,waiper form
-0.4306640625,-0.5341796875,0.72119140625,-0.931297709923664,1.6412213740458017,6.206106870229008,0,0,0,0,0,1868.7435113719846,4565.071756123345,waiper form
-0.39208984375,-0.498779296875,0.736572265625,-0.8854961832061069,2.0763358778625958,5.541984732824427,0,0,0,0,0,1883.5007632841603,4547.2213744401,waiper form
-0.43212890625,-0.529541015625,0.7626953125,-1.4122137404580153,1.4809160305343512,5.3587786259542,0,0,0,0,0,1898.441221303206,4529.050382069834,waiper form
-0.439208984375,-0.532470703125,0.744873046875,-1.8091603053435117,0.32061068702290074,5.496183206106871,0,0,0,0,0,1914.3160304670992,4511.181679776092,waiper form
-0.438232421875,-0.508056640625,0.726318359375,-1.8244274809160304,-0.6259541984732825,5.3893129770992365,0,0,0,0,0,1930.29770986,4493.099237024337,waiper form
-0.425048828125,-0.527587890625,0.748779296875,-2.213740458015267,-0.8854961832061069,4.900763358778626,0,0,0,0,0,1946.7679388712213,4473.123664501589,waiper form
-0.42333984375,-0.51904296875,0.774169921875,-2.068702290076336,-1.0,5.496183206106871,0,0,0,0,0,1962.6427480351144,4455.712977475023,waiper form
-0.37744140625,-0.5048828125,0.731689453125,-1.8931297709923665,-0.4274809160305344,5.2595419847328255,0,0,0,0,0,1978.7541984203817,4437.82900800571,waiper form
