0.974365234,-0.057861328,0.360595703,20.27480916,5.824427481,-11.42748092
0.921630859,-0.069091797,0.365478516,19.91603053,8.839694656,-11.76335878
0.927978516,-0.072509766,0.386230469,20.0610687,9.595419847,-11.44274809
0.909179688,-0.0546875,0.390136719,20.22900763,5.496183206,-11.90839695
0.924804688,-0.09375,0.3984375,20.96183206,2.717557252,-11.60305344
0.93359375,-0.062255859,0.379638672,21.16030534,2.763358779,-11.70992366
0.927246094,-0.053955078,0.399902344,20,2.65648855,-11.65648855
0.967529297,-0.045410156,0.398193359,18.46564885,4.687022901,-11.64122137
0.946777344,-0.052490234,0.392333984,18.58778626,5.076335878,-9.778625954
0.925292969,-0.0859375,0.38671875,19.33587786,2.374045802,-11.60305344
0.956054688,-0.048583984,0.401611328,20.11450382,0.900763359,-11.5648855
0.927246094,-0.065429688,0.400878906,21.04580153,0.79389313,-11.50381679
0.971679688,-0.055419922,0.396728516,21.34351145,2.679389313,-11.58015267
0.987304688,-0.062744141,0.401855469,20.82442748,7.129770992,-11.76335878
0.912841797,-0.068847656,0.402832031,20.63358779,8.061068702,-12.03816794
0.924316406,-0.060302734,0.401123047,21.35114504,6.221374046,-11.59541985
0.902099609,-0.083007813,0.394775391,23.30534351,5.79389313,-9.839694656
0.926025391,-0.070068359,0.401611328,23.83969466,2.534351145,-11.63358779
0.953369141,-0.048583984,0.387695313,25.34351145,4.374045802,-11.61068702
1.009277344,-0.051757813,0.389648438,23.44274809,12.19083969,-11.73282443
1.147949219,-0.012451172,0.382080078,16.95419847,36.91603053,-11.40458015
1.344238281,-0.042236328,0.370605469,11.24427481,91.32824427,-13.67175573
1.563476563,0.001220703,0.328369141,3.503816794,174.5114504,-11.73282443
1.702392578,0.000244141,0.219482422,-4.160305344,250.129771,-11.53435115
1.585449219,-0.010253906,0.108154297,-11.16793893,250.129771,-13.65648855
1.288330078,-0.005615234,0.104492188,-15.26717557,250.129771,-11.4351145
0.843017578,-0.076904297,0.092773438,-15.7480916,250.129771,-11.75572519
0.363037109,-0.092773438,0.131103516,-13.26717557,250.129771,-11.51145038
-0.081054688,-0.038330078,0.289306641,-11.16793893,250.129771,-11.61832061
-0.523925781,-0.189941406,0.59375,-3.961832061,250.129771,-11.64122137
-0.852050781,-0.192382813,0.757080078,6,250.129771,-13.61068702
-1.010986328,-0.172363281,0.923095703,18.97709924,168.4580153,-11.90076336
-1.189453125,-0.179443359,1.014404297,22.88549618,-12.52671756,-9.801526718
-0.587890625,-0.151123047,0.945068359,23.67938931,-99.78625954,-11.58015267
-0.164306641,-0.071777344,0.950195313,23.28244275,-122.2977099,-13.65648855
0.133789063,-0.060302734,0.930908203,21.54198473,-86.64122137,-11.57251908
0.23828125,-0.072265625,0.951904297,15.78625954,-30.59541985,-11.64885496
0.196044922,-0.078125,0.965820313,12.28244275,17.35114504,-11.48854962
0.058105469,-0.091308594,0.974121094,12.67938931,39.24427481,-11.70229008
