0.190917969,-0.057617188,0.964355469,22.19847328,0.13740458,-11.63358779,,20.51145038,20.50381679,21,24.67938931,22.58015267,21.85496183,,,,0.083969466,2.870229008,8.13740458,-3.290076336,3.954198473,2.351145038
0.178466797,-0.059326172,0.947021484,21.67175573,-0.503816794,-13.58778626,,20.0610687,20.76335878,21,24.16030534,22.51908397,21.70076336,,,,2.320610687,-1.610687023,16.48854962,-2.022900763,6.633587786,4.361832061
0.177001953,-0.084960938,0.923828125,21.44274809,-0.694656489,-11.77862595,,20.48854962,22.16030534,21.14503817,22.93129771,21.77099237,21.69923664,,,,6.648854962,1.877862595,13.81679389,-3.801526718,5.030534351,4.714503816
0.190673828,-0.079833984,0.936767578,21.32824427,-0.282442748,-11.79389313,,20.78625954,22.09923664,21.67175573,23.41221374,21.79389313,21.95267176,,,,6.534351145,5.152671756,6.145038168,-7.641221374,-1.007633588,1.836641221
0.181884766,-0.049804688,0.927490234,23.41984733,0.885496183,-11.59541985,,21.12977099,22.32061069,19.5648855,23.85496183,21.70992366,21.71603053,,,,4.167938931,8.541984733,3.809160305,-8.93129771,-5.167938931,0.483969466
0.235107422,-0.046142578,0.912109375,20.0610687,7.557251908,-9.839694656,,20.6870229,23.36641221,21.32824427,23.77099237,21.0610687,22.04274809,,,,2.076335878,7.320610687,7.419847328,-7.030534351,-3.41221374,1.27480916
0.15625,-0.059326172,0.978271484,20.47328244,5.86259542,-11.64122137,,21.30534351,23.72519084,21.39694656,24.09923664,21.3740458,22.38015267,,,,-3.534351145,-0.374045802,10.38931298,-4.038167939,2.603053435,1.009160306
0.153808594,-0.066162109,0.931152344,19.49618321,11.50381679,-11.55725191,,21.82442748,24.01526718,21.86259542,25.29007634,22.45038168,23.08854962,,,,-1.389312977,-6.732824427,10.83206107,2.549618321,4.351145038,1.922137405
0.173828125,-0.070068359,0.943115234,18.97709924,9.083969466,-11.58778626,,21.92366412,23.79389313,22.04580153,22.45801527,23.29770992,22.70381679,,,,3.816793893,-17.17557252,1.694656489,6.694656489,-1.79389313,-1.352671756
0.190917969,-0.061035156,0.974853516,19.40458015,8.358778626,-11.67175573,,22.96183206,22.86259542,21.90839695,21.5648855,22.80152672,22.41984733,,,,2.809160305,-18.57251908,-3.702290076,-1.442748092,-7.190839695,-5.619847328
0.166259766,-0.061279297,0.96484375,20.66412214,6.022900763,-11.59541985,,24.90076336,22.81679389,21.54961832,22.5648855,22.80152672,22.92671756,,,,-4.13740458,-17.49618321,0.27480916,-18.74045802,-6.175572519,-9.254961834
0.134277344,-0.084228516,0.938964844,22.32824427,4.34351145,-9.908396947,,24.90839695,23.69465649,21.84732824,25.20610687,23.23664122,23.77862595,,,,-7.20610687,-16.54198473,6.244274809,-34.22900763,-5.099236641,-11.36641221
0.182128906,-0.052246094,0.901123047,21.0610687,2.79389313,-11.26717557,,27.79389313,24.29770992,22.51145038,26.92366412,23.9389313,25.09312977,,,,-12.13740458,-23.1221374,13.75572519,-38.64885496,-0.809160305,-12.19236641
