x,y,z,axis_x,axis_y,axis_z
-0.041748046875,-1.098876953125,-0.086181640625,2.2595419847328246,-0.2824427480916031,-1.4274809160305344
-0.018798828125,-1.133056640625,-0.050048828125,2.3053435114503817,0.2595419847328244,-1.465648854961832
0.008056640625,-1.057861328125,-0.10986328125,2.2748091603053435,0.15267175572519084,-1.4732824427480915
-0.076171875,-1.072998046875,-0.111328125,2.6564885496183206,0.3435114503816794,-1.450381679389313
-0.088134765625,-1.12158203125,-0.085205078125,2.8702290076335877,0.6717557251908397,-1.4580152671755726
-0.060546875,-1.041015625,-0.112548828125,2.763358778625954,0.3893129770992366,-1.450381679389313
-0.084716796875,-1.037353515625,-0.140869140625,2.9160305343511452,1.9312977099236641,-1.4198473282442747
-0.144287109375,-1.076416015625,-0.10009765625,3.030534351145038,0.0,-1.4580152671755726
-0.086669921875,-1.00244140625,-0.116943359375,2.8396946564885495,-0.4732824427480916,-1.4580152671755726
-0.07177734375,-0.969970703125,-0.14501953125,2.7786259541984735,-1.099236641221374,-1.4351145038167938
-0.08251953125,-1.05517578125,-0.13037109375,2.8702290076335877,-1.083969465648855,-1.450381679389313
-0.024658203125,-1.03173828125,-0.136474609375,2.6717557251908395,-1.099236641221374,-1.4580152671755726
-0.021484375,-1.002197265625,-0.136962890625,2.5343511450381677,-0.8778625954198473,-1.4351145038167938
0.00634765625,-1.008056640625,-0.0947265625,2.66412213740458,-0.5954198473282443,-1.4427480916030535
0.047119140625,-1.075439453125,-0.109375,2.6259541984732824,-0.22137404580152673,-1.465648854961832
0.03955078125,-1.04345703125,-0.142822265625,2.572519083969466,0.6870229007633588,-1.465648854961832
0.013427734375,-1.00634765625,-0.153564453125,2.6946564885496183,1.7938931297709924,-1.4732824427480915
0.023193359375,-1.0830078125,-0.156005859375,2.9160305343511452,2.5572519083969465,-1.4351145038167938
-0.027099609375,-1.10009765625,-0.128173828125,2.8396946564885495,3.0610687022900764,-1.465648854961832
-0.076904296875,-1.019287109375,-0.12451171875,2.7251908396946565,3.66412213740458,-1.4580152671755726
-0.087646484375,-1.04296875,-0.103759765625,2.83206106870229,1.9694656488549618,-1.450381679389313
-0.1044921875,-1.072998046875,-0.092529296875,2.633587786259542,3.6564885496183206,-1.465648854961832
-0.139404296875,-1.02294921875,-0.11669921875,2.3740458015267176,3.519083969465649,-1.465648854961832
-0.142822265625,-1.03076171875,-0.081787109375,2.381679389312977,3.282442748091603,-1.4427480916030535
-0.1533203125,-1.080078125,-0.058349609375,2.236641221374046,3.0763358778625953,-1.4580152671755726
-0.148681640625,-1.008056640625,-0.063232421875,1.984732824427481,2.6564885496183206,-1.4274809160305344
-0.166259765625,-1.026611328125,-0.07373046875,2.068702290076336,2.4732824427480917,-1.4580152671755726
-0.1259765625,-1.1083984375,-0.004638671875,1.8396946564885497,1.9236641221374047,-1.465648854961832
-0.080810546875,-1.05810546875,-0.0234375,1.786259541984733,2.183206106870229,-1.4351145038167938
-0.135498046875,-1.04150390625,-0.03857421875,2.1755725190839694,2.1068702290076335,-1.4198473282442747
-0.123046875,-1.12353515625,-0.066162109375,2.3282442748091605,0.0,-1.4274809160305344
-0.16357421875,-1.090087890625,-0.025634765625,2.4122137404580153,1.9312977099236641,-1.4427480916030535
-0.162841796875,-1.06201171875,-0.056640625,2.595419847328244,1.8702290076335877,-1.450381679389313
-0.22900390625,-1.08837890625,-0.0869140625,2.9618320610687023,1.465648854961832,-1.4580152671755726
-0.26904296875,-1.0849609375,-0.05810546875,2.984732824427481,0.7633587786259542,-1.4809160305343512
-0.269775390625,-1.0068359375,-0.111328125,3.0076335877862594,-0.32061068702290074,-1.450381679389313
-0.28173828125,-1.039306640625,-0.1025390625,3.2748091603053435,-1.3587786259541985,-1.4732824427480915
-0.26953125,-1.055419921875,-0.092041015625,3.2290076335877864,-2.1374045801526718,-1.4351145038167938
-0.200439453125,-0.974365234375,-0.093994140625,3.0839694656488548,-2.9083969465648853,-1.4885496183206106
-0.173095703125,-1.02490234375,-0.094482421875,3.2748091603053435,-3.427480916030534,-1.4580152671755726
-0.10302734375,-1.054931640625,-0.058349609375,3.099236641221374,-3.7557251908396947,-1.4198473282442747
-0.113037109375,-1.00146484375,-0.08935546875,3.0916030534351147,-3.3587786259541983,-1.4809160305343512
-0.09619140625,-1.01220703125,-0.070068359375,3.122137404580153,-3.351145038167939,-1.4351145038167938
-0.06005859375,-1.067626953125,-0.0751953125,2.946564885496183,-3.3969465648854964,-1.4198473282442747
-0.06201171875,-1.00390625,-0.087890625,2.83206106870229,-2.7709923664122136,-1.4351145038167938
-0.072509765625,-1.0087890625,-0.08642578125,2.9770992366412212,-2.1297709923664123,-1.4351145038167938
-0.076171875,-1.095458984375,-0.093505859375,3.068702290076336,-2.2290076335877864,-1.4580152671755726
-0.104736328125,-1.038330078125,-0.09716796875,2.8931297709923665,-2.198473282442748,-1.465648854961832
-0.105224609375,-1.033447265625,-0.11181640625,3.0076335877862594,-1.9923664122137406,-1.465648854961832
-0.0791015625,-1.119140625,-0.0927734375,3.145038167938931,-2.1603053435114505,-1.4427480916030535
-0.10986328125,-1.123291015625,-0.10693359375,3.053435114503817,-2.4198473282442747,-1.4045801526717556
-0.1142578125,-1.011962890625,-0.101318359375,3.1603053435114505,-2.2061068702290076,-1.4732824427480915
-0.068603515625,-1.125,-0.092041015625,3.2595419847328246,-2.3969465648854964,-1.4885496183206106
-0.04638671875,-1.10791015625,-0.094970703125,3.183206106870229,-2.572519083969466,-1.465648854961832
-0.05517578125,-1.044189453125,-0.096435546875,3.1526717557251906,-2.0,-1.4580152671755726
-0.037353515625,-1.066650390625,-0.085205078125,3.4580152671755724,-1.7938931297709924,-1.4580152671755726
-0.023681640625,-1.114013671875,-0.09619140625,3.480916030534351,-2.2519083969465647,-1.4580152671755726
-0.02783203125,-1.05908203125,-0.105712890625,3.4656488549618323,-1.748091603053435,-1.4732824427480915
-0.025390625,-1.097900390625,-0.10546875,3.7022900763358777,-1.381679389312977,-1.4427480916030535
-0.017333984375,-1.140380859375,-0.125,3.633587786259542,-1.816793893129771,-1.4732824427480915
-0.061279296875,-1.060546875,-0.119140625,3.6106870229007635,-1.6030534351145038,-1.4427480916030535
-0.04248046875,-1.031005859375,-0.06005859375,3.7022900763358777,-1.0534351145038168,-1.4732824427480915
-0.0029296875,-1.142578125,-0.11279296875,3.5343511450381677,-1.0610687022900764,-1.4732824427480915
-0.080078125,-1.0556640625,-0.136962890625,3.49618320610687,-0.549618320610687,-1.465648854961832
-0.062744140625,-1.02392578125,-0.070556640625,3.4427480916030535,-0.5114503816793893,-1.4427480916030535
