0.243408203,-0.175048828,0.909423828,20.08396947,-1.610687023,-11.75572519,,,,,,,,,,,1,2,3,4,5,6,7,,
0.287109375,-0.188232422,0.904785156,20.46564885,0.687022901,-11.3740458,,,,,,,,,,,20.71755725,21.64885496,20.00763359,20.08396947,20.16030534,20.03053435,21.30534351,,20.5648855
0.246826172,-0.163330078,0.927001953,20.66412214,1.34351145,-11.63358779,,,,,,,,,,,20.67938931,21.94656489,20.32061069,20.46564885,20.70229008,19.78625954,21.09923664,,20.71428571
0.229980469,-0.172851563,0.987060547,21.3740458,1.961832061,-11.41221374,,,,,,,,,,,20.70992366,21.63358779,21.19083969,20.66412214,21.24427481,19.42748092,20.90076336,,20.82442748
0.304443359,-0.204833984,0.968261719,22.4351145,7.572519084,-11.59541985,,,,,,,,,,,20.6259542,21.80916031,22.32061069,21.3740458,22.34351145,19.38931298,21.06870229,,21.27589967
0.352539063,-0.172851563,0.941162109,22.98473282,9.79389313,-11.53435115,,,,,,,,,,,20.55725191,21.83969466,23.50381679,22.4351145,24.07633588,19.63358779,20.88549618,,21.84732824
0.190429688,-0.173583984,0.967773438,23.58778626,10.64885496,-11.66412214,,,,,,,,,,,20.97709924,22.34351145,26.95419847,22.98473282,26.6259542,19.09923664,20.97709924,,22.85169029
0.178222656,-0.213867188,0.981201172,24.42748092,11.71755725,-11.75572519,,,,,,,,,,,22.3129771,23.32824427,32.52671756,23.58778626,31.12977099,19.03816794,21.38167939,,24.75790622
0.286865234,-0.188476563,0.975341797,26.13740458,13.48091603,-11.86259542,,,,,,,,,,,24.29007634,24.36641221,37.42748092,24.42748092,35.38167939,19.30534351,22.80152672,,26.85714286
0.248291016,-0.198974609,0.990234375,28.58778626,13.75572519,-11.45038168,,,,,,,,,,,28.6870229,25.22900763,48.22137405,26.13740458,44.5648855,19.51908397,23.49618321,,30.83642312
0.124267578,-0.276611328,0.989257813,32.92366412,17.58015267,-11.61832061,,,,,,,,,,,33.5648855,27.04580153,62.01526718,28.58778626,53.3129771,20.2519084,29.7480916,,36.36095965
0.151611328,-0.374023438,0.993896484,38.92366412,21.11450382,-11.54961832,,,,,,,,,,,41.59541985,28.61068702,79.54198473,32.92366412,64.93129771,21.38167939,36.34351145,,43.61832061
0.184326172,-0.395507813,1.036621094,46.23664122,33.19847328,-11.81679389,,,,,,,,,,,49.3740458,31.94656489,96.59541985,38.92366412,77.38931298,23.22137405,45.72519084,,51.88222465
0.107421875,-0.452880859,1.141845703,53.85496183,48.87022901,-11.83969466,,,,,,,,,,,64.14503817,37.90076336,114.5038168,46.23664122,88.00763359,26.34351145,56.53435115,,61.95310796
0.103515625,-0.567871094,1.161621094,63.53435115,69.09923664,-11.64122137,,,,,,,,,,,78.32824427,45.2519084,127.5648855,53.85496183,104.0534351,29.36641221,69.70229008,,72.58887677
-0.045654297,-0.708496094,1.040283203,77.03053435,80.30534351,-11.40458015,,,,,,,,,,,96.65648855,59.69465649,136.5954198,63.53435115,119.778626,38.18320611,85.70229008,,85.73500545
-0.313964844,-0.811035156,0.992431641,90.69465649,78.58778626,-11.45801527,,,,,,,,,,,109.0763359,73.82442748,143.7709924,77.03053435,124.9160305,46.49618321,100.740458,,96.55070883
-0.564941406,-0.83203125,1.030273438,104.8854962,63.90076336,-9.778625954,,,,,,,,,,,118.7175573,87.83969466,145.4198473,90.69465649,133.0916031,56.29770992,115.870229,,106.8473282
-0.805175781,-0.912597656,1.088867188,120.4274809,36.85496183,-11.58015267,,,,,,,,,,,125.9312977,101.480916,147.7251908,104.8854962,144.0152672,67.77099237,128.7328244,,117.2202835
