-1.023681641,-0.216796875,0.343505859,16.67938931,-39.29770992,-11.6259542,,,-0.825683594,-0.912841797,-0.822265625,-0.873291016,-0.803466797,-0.646728516,-0.814046224,,-0.151855469,-0.163085938,-0.172363281,-0.175292969,-0.138671875,-0.129882813,-0.155192057,,0.297607422,0.221191406,0.359863281,0.359130859,0.220458984,0.200439453,0.276448568,,25.01526718,15.96946565,21.77862595,28.41221374,21.58015267,15.11450382,21.31170483,,10.58015267,-44.55725191,-48.60305344,-66.32061069,-23.41221374,-61.64885496,-38.99363868
-1.034179688,-0.203857422,0.349853516,23.17557252,-64.18320611,-13.67938931,,,-0.861328125,-0.863525391,-0.800292969,-0.852294922,-0.964111328,-0.795654297,-0.856201172,,-0.135742188,-0.174316406,-0.185058594,-0.207275391,-0.1796875,-0.107910156,-0.164998372,,0.318359375,0.238769531,0.355957031,0.370849609,0.255126953,0.193603516,0.288777669,,24.3740458,15.4351145,23.44274809,29.34351145,25.06870229,15.02290076,22.11450382,,8.396946565,-36.29007634,-35.88549618,-64.33587786,-28.73282443,-64.3129771,-36.86005089
-0.948486328,-0.194335938,0.37109375,27.76335878,-79.38167939,-11.80916031,,,-0.882080078,-0.862060547,-0.783935547,-0.770996094,-1.087402344,-0.897460938,-0.880655924,,-0.153076172,-0.204101563,-0.199462891,-0.163818359,-0.161621094,-0.131591797,-0.168945313,,0.319091797,0.256835938,0.373291016,0.391845703,0.281494141,0.205810547,0.30472819,,24.16030534,15.26717557,22.25954198,33.05343511,32.00763359,15.38931298,23.68956743,,5.541984733,-27.9389313,-27.60305344,-58.64885496,-57.83969466,-58.6259542,-37.51908397
-0.760009766,-0.168701172,0.380859375,28.65648855,-72.30534351,-11.70229008,,,-0.866455078,-0.892578125,-0.844482422,-0.850097656,-1.009033203,-0.987548828,-0.908365885,,-0.131591797,-0.184570313,-0.204345703,-0.212890625,-0.126464844,-0.164794922,-0.170776367,,0.355957031,0.262207031,0.394775391,0.462402344,0.304199219,0.245117188,0.337443034,,23.51145038,18.09160305,23.63358779,36.49618321,36.44274809,15.70992366,25.6475827,,0.030534351,-26.03053435,-29.32824427,-55.50381679,-81.58778626,-60.58778626,-42.16793893
-0.667236328,-0.185058594,0.383544922,29.04580153,-46.09923664,-11.71755725,,,-0.862548828,-0.936523438,-0.834228516,-0.884765625,-0.750244141,-0.954101563,-0.870402018,,-0.16015625,-0.176757813,-0.203369141,-0.240478516,-0.132080078,-0.145751953,-0.176432292,,0.367919922,0.283447266,0.386474609,0.527832031,0.301269531,0.294189453,0.360188802,,22.87022901,22.0610687,26.87022901,41.02290076,36.19083969,23.0610687,28.67938931,,1.480916031,-35.35877863,-38.87022901,-63.28244275,-79.70229008,-74.91603053,-48.44147583
-0.748779297,-0.215332031,0.387207031,29.77862595,-24.67938931,-11.70229008,,,-0.849853516,-0.975097656,-0.815185547,-0.958984375,-0.646728516,-0.750488281,-0.832722982,,-0.150878906,-0.203125,-0.179199219,-0.224121094,-0.174804688,-0.138671875,-0.178466797,,0.378173828,0.301513672,0.400634766,0.646240234,0.327148438,0.354003906,0.401285807,,23.77862595,25.6259542,28.6259542,46.5648855,37.20610687,28.50381679,31.71755725,,0.076335878,-58.88549618,-44.63358779,-86.73282443,-48.93129771,-91.98473282,-55.18193384
-0.791503906,-0.162597656,0.382324219,29.66412214,-17.10687023,-11.61832061,,,-0.8828125,-0.929199219,-0.853271484,-0.9296875,-0.795654297,-0.684326172,-0.845825195,,-0.207275391,-0.143798828,-0.184814453,-0.263427734,-0.172363281,-0.127685547,-0.183227539,,0.448974609,0.357177734,0.397705078,0.755126953,0.455810547,0.397216797,0.46866862,,24.65648855,27.38931298,31.46564885,54.67938931,39.99236641,30.94656489,34.85496183,,-4.122137405,-75.21374046,-52.64885496,-127.8854962,-37.95419847,-98.77099237,-66.09923664
-0.801757813,-0.179199219,0.382324219,28.40458015,-14.70992366,-9.839694656,,,-0.893554688,-0.804931641,-0.871826172,-0.841308594,-0.897460938,-0.662109375,-0.828531901,,-0.213134766,-0.168457031,-0.169921875,-0.258789063,-0.253662109,-0.121826172,-0.197631836,,0.564697266,0.379638672,0.418457031,0.746582031,0.504882813,0.460693359,0.512491862,,27.67175573,27.67938931,33.38931298,66.00763359,48.67938931,30.44274809,38.9783715,,-25.13740458,-79.17557252,-63.52671756,-166.7557252,-56.89312977,-92.2519084,-80.62340967
-0.742675781,-0.131591797,0.370849609,26.72519084,-6.977099237,-11.78625954,,,-0.870117188,-0.792236328,-0.907958984,-0.688964844,-0.987548828,-0.5703125,-0.802856445,,-0.245849609,-0.185546875,-0.206054688,-0.371826172,-0.270751953,-0.190185547,-0.245035807,,0.610107422,0.426513672,0.478027344,0.792236328,0.626464844,0.525390625,0.576456706,,32.70992366,27.24427481,35.22900763,83.64122137,62.39694656,30.91603053,45.3562341,,-50.29007634,-82.52671756,-82.20610687,-189.8778626,-92.22137405,-94.01526718,-98.52290076
-0.771728516,-0.183349609,0.33984375,26.18320611,3.106870229,-11.69465649,,,-0.859619141,-0.922363281,-0.924316406,-0.447265625,-0.954101563,-0.414306641,-0.753662109,,-0.223876953,-0.230957031,-0.186767578,-0.384033203,-0.298828125,-0.215820313,-0.256713867,,0.656738281,0.470947266,0.561767578,0.854248047,0.701660156,0.700439453,0.657633464,,44.95419847,32.17557252,40.67175573,97.74045802,77.19847328,37.32824427,55.01145038,,-79.01526718,-95.91603053,-117.7022901,-186.351145,-140.389313,-124.5648855,-123.9898219
