-0.25244140625,-0.2333984375,0.956298828125,-5.488549618320611,-4.351145038167939,1.6717557251908397,0,0,1163.8182220506246,0,0,0,-1676.7737915617772,pick and drop and hand down form
-0.200439453125,-0.198486328125,0.934326171875,-4.938931297709924,-2.0916030534351147,1.7328244274809161,0,0,1169.9835052532494,0,0,0,-1728.4600511074577,pick and drop and hand down form
-0.260498046875,-0.248046875,0.982177734375,-4.763358778625954,-2.7938931297709924,2.8091603053435112,0,0,1168.86918640525,0,0,0,-1769.828498917699,pick and drop and hand down form
-0.216796875,-0.18798828125,0.908447265625,-4.717557251908397,-3.198473282442748,3.145038167938931,0,0,1166.836593631375,0,0,0,-1825.4460561749538,pick and drop and hand down form
-0.207275390625,-0.246826171875,0.958984375,-4.442748091603053,-3.0839694656488548,2.8091603053435112,0,0,1163.747177127,0,0,0,-1869.5765905165854,pick and drop and hand down form
-0.2138671875,-0.2294921875,0.971923828125,-4.312977099236641,-3.0381679389312977,4.129770992366412,0,0,1158.7505798402499,0,0,0,-1927.937150317197,pick and drop and hand down form
-0.22900390625,-0.214111328125,1.007568359375,-5.8320610687022905,-2.3282442748091605,4.305343511450381,0,0,1154.543228154,0,0,0,-1972.805598144113,pick and drop and hand down form
-0.20458984375,-0.20703125,0.930419921875,-3.946564885496183,-1.8625954198473282,5.015267175572519,0,0,1149.3884887762506,0,0,0,-2031.3951655784185,pick and drop and hand down form
-0.199951171875,-0.203369140625,0.98193359375,-4.015267175572519,-1.1297709923664123,5.511450381679389,0,0,1143.1376800603755,0,0,0,-2133.965903516506,pick and drop and hand down form
-0.24267578125,-0.225830078125,1.002197265625,-3.7709923664122136,-0.24427480916030533,5.038167938931298,0,0,1135.9438781800004,0,0,0,-2206.8086517224065,pick and drop and hand down form
-0.211181640625,-0.23095703125,0.986083984375,-4.038167938931298,-1.83206106870229,5.366412213740458,0,0,1127.7552032536255,0,0,0,-2191.233079190728,pick and drop and hand down form
-0.221435546875,-0.205078125,0.949951171875,-4.213740458015267,-0.3816793893129771,5.282442748091603,0,0,1118.6026611397506,0,0,0,-2188.8407127903474,pick and drop and hand down form
-0.209228515625,-0.21826171875,0.927978515625,-4.770992366412214,-0.061068702290076333,5.786259541984733,0,0,1108.4552459786257,0,0,0,-2167.7816797035957,pick and drop and hand down form
-0.199462890625,-0.201904296875,0.919677734375,-5.221374045801527,-0.6717557251908397,4.9541984732824424,0,0,1097.2642517158758,0,0,0,-2163.8155219609525,pick and drop and hand down form
-0.223876953125,-0.247314453125,0.980224609375,-5.816793893129771,-2.717557251908397,5.190839694656488,0,0,1085.0158844065008,0,0,0,-2141.6984736041277,pick and drop and hand down form
-0.221435546875,-0.21875,0.9892578125,-6.106870229007634,-2.045801526717557,4.687022900763359,0,0,1071.8121948301255,0,0,0,-2136.417557578453,pick and drop and hand down form
-0.185546875,-0.247314453125,1.01025390625,-6.778625954198473,-3.717557251908397,4.916030534351145,0,0,1057.6264495903754,0,0,0,-2112.0740461176874,pick and drop and hand down form
-0.219482421875,-0.221435546875,1.007568359375,-7.198473282442748,-2.9770992366412212,4.3816793893129775,0,0,1042.4498596256258,0,0,0,-2104.9809163575037,pick and drop and hand down form
