0.148193359,-1.048095703,0.283447266,32,5.312977099,-11.63358779,
0.233886719,-1.016845703,0.295410156,32.28244275,0.129770992,-11.49618321,
0.320556641,-1.069824219,0.463867188,33.82442748,1.007633588,-11.65648855,
0.319091797,-1.118896484,0.649902344,39.24427481,11.88549618,-11.65648855,
0.279052734,-1.182128906,0.76953125,51.14503817,28.86259542,-11.80152672,
0.168945313,-1.250732422,0.767822266,70.05343511,28.96183206,-11.64122137,
0.231445313,-1.229248047,0.758544922,87.76335878,12.70229008,-11.82442748,
0.217529297,-1.385742188,0.904541016,108.6870229,4.236641221,-11.67938931,
0.104003906,-1.380615234,1.051025391,133.129771,4.557251908,-11.36641221,
0.149658203,-1.366943359,1.100097656,156.8473282,2.923664122,-11.79389313,
0.259033203,-1.325195313,1.132080078,175.5114504,3.389312977,-11.5648855,
0.285888672,-1.411132813,1.000244141,196.1984733,7.229007634,-13.67175573,
0.254882813,-1.475097656,1.037597656,219.6183206,13.16793893,-11.61832061,
0.092041016,-1.537353516,1.004150391,239.1221374,17.73282443,-11.64885496,
0.102050781,-1.469970703,0.949462891,250.129771,12.79389313,-11.72519084,
0.067626953,-1.406982422,0.875976563,250.129771,7.167938931,-11.83969466,
0.120849609,-1.250488281,0.836181641,250.129771,0.175572519,-11.63358779,
0.138671875,-1.229980469,0.763671875,250.129771,10.73282443,-13.57251908,
0.135253906,-1.060546875,0.805175781,250.129771,13.48854962,-11.6259542,
0.023925781,-0.892578125,0.711669922,248.740458,0.595419847,-11.28244275,
-0.219970703,-0.650878906,0.6328125,231.0458015,-28.83206107,-11.64122137,
-0.219482422,-0.593261719,0.770507813,211.5725191,-62.6870229,-11.64885496,
0.095214844,-0.556640625,0.5625,196.3282443,-84.32824427,-13.50381679,
0.052246094,-0.489501953,0.073730469,186.5725191,-80.16793893,-11.78625954,
0.450927734,-0.337890625,0.353271484,147.1908397,-69.07633588,-11.6259542,
0.188232422,-0.459960938,0.011230469,130.8244275,-26.70229008,-11.65648855,
0.106201172,-0.29296875,0.5,133.3282443,-28.55725191,-11.4351145,
0.108154297,-0.232910156,0.63671875,101.2442748,-33.41984733,-11.80152672,
0.185302734,-0.2265625,0.337402344,86.80152672,-20.87022901,-13.65648855,
0.3046875,-0.282958984,0.546142578,80.00763359,4.679389313,-11.67175573,
0.0078125,-0.270996094,0.507324219,73.45801527,16.24427481,-11.59541985,
0.001220703,-0.259277344,0.340576172,69.30534351,-0.167938931,-11.92366412,
0.147216797,-0.232177734,0.340576172,64.19083969,-9.312977099,-11.82442748,
0.036865234,-0.258544922,0.383300781,62.46564885,-6.099236641,-11.70229008,
0.196044922,-0.225585938,0.306152344,58.88549618,-4.381679389,-9.778625954,
0.079589844,-0.205322266,0.478027344,53.54198473,-7.534351145,-13.64885496,
-0.043212891,-0.212646484,0.395751953,53.23664122,-11.88549618,-11.55725191,
0.089355469,-0.177734375,0.594482422,43.50381679,-14.16793893,-11.7480916,
-0.067382813,-0.091796875,0.730957031,36.27480916,-23.23664122,-11.7480916,
0.057373047,-0.113525391,0.553710938,30.5648855,-15,-11.61068702,
0.197998047,-0.101074219,0.738037109,27.35877863,-12.10687023,-11.8778626,
-0.02734375,-0.162841797,0.631347656,26.99236641,-14.29770992,-11.5648855,
0.094970703,-0.180908203,0.516845703,27.05343511,-16.64885496,-11.92366412,
-0.012207031,-0.212646484,0.677734375,28.97709924,-20.54961832,-11.77862595,
-0.007568359,-0.212402344,0.630371094,28.38167939,-15.10687023,-11.74045802,
-0.136230469,-0.249755859,0.933837891,29.60305344,-8.244274809,-13.63358779,
-0.332519531,-0.318115234,1.010009766,37.4351145,0.27480916,-11.77862595,
-0.222900391,-0.373779297,1.128173828,39.16793893,1.717557252,-11.6870229,
-0.40234375,-0.434082031,1.035888672,45.53435115,0.496183206,-11.74045802,
-0.232910156,-0.500976563,1.019287109,53.13740458,6.687022901,-11.45038168,
-0.329833984,-0.625488281,1.046630859,61.1221374,19.60305344,-11.78625954,
-0.340576172,-0.632568359,1.247314453,68.45801527,34.87022901,-11.80916031,
-0.406005859,-0.615478516,1.307373047,71.47328244,49.59541985,-13.59541985,
-0.282714844,-0.608642578,1.142333984,68.64122137,30.67938931,-11.70229008,
-0.032714844,-0.538330078,1.141601563,70.96183206,25.26717557,-11.81679389,
-0.001708984,-0.556884766,1.276855469,72.44274809,22.38931298,-11.8778626,
0.135742188,-0.604980469,1.223632813,79.80152672,22.27480916,-11.61832061,
0.411865234,-0.625976563,1.244140625,82.80152672,24.35877863,-11.63358779,
0.472900391,-0.685791016,1.096923828,92.57251908,1.977099237,-11.58778626,
0.555175781,-0.693603516,0.958740234,106.5725191,-20.80916031,-11.6870229,
0.690917969,-0.821289063,1.021240234,121.610687,-67.90839695,-11.80916031,
1.083984375,-0.674560547,1.006347656,141.3129771,-110.6870229,-11.71755725,
1.283203125,-0.708984375,0.886962891,170.0610687,-140.9618321,-13.67938931,
1.315917969,-0.283935547,0.372070313,172.5343511,-139.1450382,-11.50381679,
1.707763672,0.150390625,0.221679688,138.7633588,-107.9007634,-11.82442748,
1.559570313,0.081054688,0.444335938,117.8244275,-67.58015267,-9.79389313,
1.472412109,0.120849609,0.358154297,81.09923664,-28.16793893,-11.52671756,
1.327880859,0.16015625,0.395507813,43.3129771,4.58778626,-11.55725191,
0.996826172,0.166015625,0.489501953,22.40458015,41.96183206,-11.61068702,
0.712890625,0.118652344,0.640136719,-0.946564885,91.45038168,-9.809160305,
0.389160156,0.149902344,0.738769531,-20.45038168,124.2442748,-11.94656489,
0.378173828,0.114501953,0.631347656,-38.83206107,152.7175573,-11.61832061,
0.190185547,0.034912109,0.875488281,-30.25954198,159.1221374,-13.6259542,
-0.110839844,-0.008544922,0.979736328,-21.83206107,142.1526718,-11.85496183,
-0.130126953,-0.010253906,0.833740234,-13.54198473,119.1832061,-11.86259542,
-0.119140625,0.075927734,0.971191406,-2.992366412,75.25954198,-11.76335878,
-0.249023438,0.045898438,1.085205078,5.282442748,36.79389313,-11.54961832,
-0.149902344,0.101074219,0.953369141,12.70229008,3.175572519,-11.81679389,
0.050048828,0.084716797,0.957519531,20.67938931,-20.63358779,-11.6259542,
0.075683594,0.08984375,1.123291016,25.94656489,-26.66412214,-11.86259542,
0.19140625,0.12890625,1.023681641,28.44274809,-24.51145038,-11.89312977,
0.331054688,0.091552734,1.153320313,32.21374046,-26.76335878,-11.83969466,
0.348144531,0.119873047,0.863769531,33.85496183,-20.54198473,-9.79389313,
,,,,,,
,,,,,,
0.148193359,0.233154297,0.316650391,0.341064453,0.272705078,0.17578125,0.247924805
0.233886719,0.333740234,0.319091797,0.364501953,0.353271484,0.287841797,0.315388997
0.320556641,0.314208984,0.217041016,0.300292969,0.393798828,0.243164063,0.298177083
0.319091797,0.402099609,0.311035156,0.262207031,0.297119141,0.205566406,0.299519857
0.279052734,0.451416016,0.290039063,0.266357422,0.358398438,0.343017578,0.331380208
0.168945313,0.306152344,0.353027344,0.113525391,0.289306641,0.319824219,0.258463542
0.231445313,0.172851563,0.248046875,0.114013672,0.3046875,0.395019531,0.244344076
0.217529297,0.055419922,0.262695313,0.121337891,0.139892578,0.319091797,0.185994466
0.104003906,-0.025878906,0.272949219,0.158935547,0.018310547,0.294677734,0.137166341
0.149658203,-0.05859375,0.172363281,0.082275391,-0.006591797,0.188964844,0.088012695
0.259033203,-0.095214844,0.133544922,0.101806641,-0.04296875,0.135498047,0.08194987
0.285888672,-0.118652344,0.027099609,0.079589844,0.0546875,0.204589844,0.088867188
0.254882813,-0.204345703,-0.017089844,0.017333984,-0.056640625,0.087158203,0.013549805
0.092041016,-0.143798828,0.052978516,-0.031494141,-0.020996094,-0.045410156,-0.016113281
0.102050781,-0.118652344,0.218994141,-0.021484375,0.033935547,0.028076172,0.040486654
0.067626953,0.008544922,0.217773438,-0.046875,0.059082031,0.067626953,0.062296549
0.120849609,0.036621094,0.248779297,-0.065429688,-0.020751953,0.156982422,0.079508464
0.138671875,-0.020019531,0.16015625,-0.108886719,-0.058105469,0.075439453,0.03120931
0.135253906,-0.106201172,0.189941406,-0.01953125,-0.049560547,0.022460938,0.028727214
0.023925781,-0.110351563,0.171386719,0.075927734,-0.034423828,-0.023681641,0.017130534
-0.219970703,-0.086669922,0.200195313,0.18359375,0.053222656,-0.111816406,0.003092448
-0.219482422,-0.038818359,0.209716797,0.167724609,0.028808594,-0.145019531,0.000488281
0.095214844,0.226074219,0.220458984,0.209716797,-0.008300781,-0.126464844,0.102783203
0.052246094,0.097900391,0.037597656,0.168457031,0.164550781,-0.035888672,0.080810547
0.450927734,0.153564453,-0.014160156,0.320068359,0.205078125,-0.019287109,0.182698568
