-0.20263671875,-0.291015625,0.953369140625,-1.1908396946564885,-0.42748091603053434,5.809160305343512,0,0,1163.8270111131246,0,0,0,-1692.1417304956985,pick and drop and hand down form
-0.2158203125,-0.291259765625,0.9306640625,-1.16793893129771,-0.25190839694656486,5.206106870229007,0,0,1169.9786224412496,0,0,0,-1743.7043259166157,pick and drop and hand down form
-0.204345703125,-0.304931640625,0.923828125,-1.297709923664122,-0.5877862595419847,5.3893129770992365,0,0,1168.931076055,0,0,0,-1779.0804073146473,pick and drop and hand down form
-0.22412109375,-0.332763671875,0.921142578125,-1.5877862595419847,-1.4809160305343512,5.519083969465649,0,0,1166.8757782022496,0,0,0,-1831.3391859459462,pick and drop and hand down form
-0.21337890625,-0.341064453125,0.941650390625,-1.5038167938931297,0.09923664122137404,7.778625954198473,0,0,1163.7557220497495,0,0,0,-1864.4391859364341,pick and drop and hand down form
-0.210693359375,-0.312255859375,0.965576171875,-1.5572519083969465,0.37404580152671757,5.358778625954199,0,0,1158.7950134332496,0,0,0,-1933.8974556637304,pick and drop and hand down form
-0.208251953125,-0.31494140625,0.9345703125,-1.5190839694656488,-0.4198473282442748,5.1603053435114505,0,0,1154.6115875298744,0,0,0,-1979.7735370784321,pick and drop and hand down form
-0.2177734375,-0.297119140625,0.90771484375,-1.3206106870229009,-1.9236641221374047,5.251908396946565,0,0,1149.4232788139998,0,0,0,-2038.7447839020497,pick and drop and hand down form
-0.222900390625,-0.339111328125,0.92041015625,-1.251908396946565,-0.32061068702290074,5.7251908396946565,0,0,1143.2505950983748,0,0,0,-2141.7430027561686,pick and drop and hand down form
-0.238037109375,-0.333251953125,0.938232421875,-1.1297709923664123,1.8702290076335877,5.66412213740458,0,0,1136.0283508358748,0,0,0,-2191.4916032748715,pick and drop and hand down form
-0.24169921875,-0.31494140625,0.958984375,-1.2671755725190839,0.45038167938931295,5.3816793893129775,0,0,1127.8700103807496,0,0,0,-2282.9618323737786,pick and drop and hand down form
