0.202392578,-0.084716797,0.8984375,22.7480916,-15.46564885,-11.61068702,,,0.202392578,0.180664063,0.212890625,0.177246094,0.211914063,0.197021484,,-0.084716797,-0.073486328,-0.075927734,-0.051757813,-0.062255859,-0.069628906,,0.8984375,0.896728516,0.914550781,0.858642578,0.948730469,0.903417969,,22.7480916,16.70992366,14.99236641,18.41984733,18.46564885,18.26717557,,-15.46564885,18.85496183,15.79389313,23.51145038,16.02290076,11.74351145
0.100830078,-0.124023438,0.980224609,23.82442748,-32.09923664,-11.42748092,,,0.100830078,-0.031982422,0.150390625,0.063720703,0.104492188,0.077490234,,-0.124023438,-0.073486328,-0.083251953,-0.042480469,-0.114013672,-0.087451172,,0.980224609,0.984130859,0.968017578,0.856445313,0.965576172,0.950878906,,23.82442748,18.2519084,11.78625954,17.49618321,17.41984733,17.75572519,,-32.09923664,9.778625954,-1.038167939,0.442748092,-21.49618321,-8.882442748
-0.243896484,-0.188232422,1.053710938,32.96946565,-111.0687023,-11.23664122,,,-0.243896484,-0.560058594,-0.333740234,-0.509521484,-0.229003906,-0.375244141,,-0.188232422,-0.202148438,-0.298095703,-0.17578125,-0.281982422,-0.229248047,,1.053710938,1.046142578,1.161132813,1.098632813,1.065673828,1.085058594,,32.96946565,42.03053435,29.19083969,38.89312977,25.7480916,33.76641221,,-111.0687023,-55.3740458,-114.6564885,-84.5648855,-141.2061069,-101.3740458
-0.827636719,-0.310302734,1.043945313,60.75572519,-250.1374046,-11.59541985,,,-0.827636719,-1.390625,-1.174804688,-1.722900391,-1.207519531,-1.264697266,,-0.310302734,-0.487304688,-0.525390625,-0.437744141,-0.373779297,-0.426904297,,1.043945313,1.198486328,1.148193359,1.108154297,0.980224609,1.095800781,,60.75572519,82.88549618,69.47328244,91.18320611,74.99236641,75.85801527,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-1.130126953,-0.245361328,0.746826172,86.91603053,-250.1374046,-11.38167939,,,-1.130126953,-1.289550781,-1.997802734,-2,-2,-1.683496094,,-0.245361328,-0.406738281,-0.165039063,-0.353271484,-0.0234375,-0.238769531,,0.746826172,0.719726563,0.228759766,0.580078125,0.404785156,0.536035156,,86.91603053,102.8015267,114.1221374,132.9923664,132,113.7664122,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-0.567138672,0.017089844,0.257080078,87.18320611,-250.1374046,-11.67938931,,,-0.567138672,-0.079345703,-1.0078125,-0.423339844,-1.309082031,-0.67734375,,0.017089844,0.394775391,0.329101563,0.304931641,0.250976563,0.259375,,0.257080078,-0.635498047,-0.860839844,-0.609863281,-0.450927734,-0.460009766,,87.18320611,82.12977099,97.80916031,105.351145,119.9465649,98.48396947,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
0.345458984,0.137695313,-0.297607422,68.95419847,-250.1374046,-11.49618321,,,0.345458984,1.379638672,0.709472656,1.721435547,0.863037109,1.003808594,,0.137695313,0.357421875,0.462646484,0.467529297,0.323730469,0.349804688,,-0.297607422,-1.212646484,-1.497314453,-1.148681641,-2,-1.23125,,68.95419847,43.59541985,47.23664122,50.96946565,79.55725191,58.06259542,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
1.576416016,0.066162109,-0.377197266,49.54961832,-250.1374046,-11.51908397,,,1.576416016,1.999938965,1.999938965,1.999938965,1.999938965,1.915234375,,0.066162109,0.060546875,0.014892578,0.024169922,0.099609375,0.053076172,,-0.377197266,-0.665039063,-0.605712891,-0.878417969,-0.256103516,-0.556494141,,49.54961832,16.51908397,22.15267176,25.16793893,54.10687023,33.49923664,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
1.999938965,0.045898438,-0.072753906,29.90076336,-250.1374046,-11.45038168,,,1.999938965,1.999938965,1.999938965,1.999938965,1.999938965,1.999938965,,0.045898438,0.350097656,0.216308594,0.112304688,0.098876953,0.164697266,,-0.072753906,0.048095703,0.196777344,-0.241699219,0.266845703,0.039453125,,29.90076336,-7.541984733,2.053435115,-3.152671756,3.679389313,4.98778626,,-250.1374046,-70.32824427,14.26717557,-143.4961832,-40.79389313,-98.09770992
1.999938965,-0.000244141,0.200439453,20.80916031,-64.93129771,-11.61832061,,,1.999938965,1.133300781,1.999938965,1.256103516,1.659912109,1.609838867,,-0.000244141,0.158447266,0.096679688,0.23046875,0.001220703,0.097314453,,0.200439453,0.367675781,0.294921875,0.158447266,0.523925781,0.309082031,,20.80916031,-16.84732824,-26.28244275,-19.81679389,-31.8778626,-14.80305344,,-64.93129771,128.2366412,135.5419847,101.2442748,34.05343511,66.82900763
1.40625,0.045654297,0.415527344,17.53435115,42.6870229,-11.61832061,,,1.40625,0.378417969,0.583984375,0.064453125,0.047119141,0.496044922,,0.045654297,-0.323242188,-0.233886719,-0.117919922,-0.192871094,-0.164453125,,0.415527344,0.651611328,0.600097656,0.514160156,0.621582031,0.560595703,,17.53435115,-8.809160305,-22.4351145,-6.778625954,-16.54961832,-7.407633588,,42.6870229,53.46564885,44.76335878,93.54961832,-26.53435115,41.58625954
0.541259766,-0.127197266,0.486328125,20.39694656,10.12977099,-11.50381679,,,0.541259766,0.695800781,0.138671875,-0.026123047,0.001220703,0.270166016,,-0.127197266,-0.246826172,-0.281982422,-0.280273438,-0.183349609,-0.223925781,,0.486328125,0.666015625,0.639404297,0.617675781,0.598632813,0.601611328,,20.39694656,3.34351145,-4.954198473,13.6870229,8.603053435,8.215267176,,10.12977099,-70.88549618,-72.25954198,-22.22137405,-73.61832061,-45.77099237
