0.314941406,0.009033203,0.874511719,22.23664122,-6.839694656,-11.3740458,,0.314941406,0.287353516,0.328613281,0.497802734,0.298339844,0.345410156,,0.009033203,-0.03515625,0.016601563,0.004394531,-0.072998047,-0.015625,,0.874511719,0.842773438,0.841552734,0.870117188,0.958740234,0.877539063,,22.23664122,20.5648855,21.93129771,24.45801527,22.3740458,22.3129771,,-2.038167939,-7.618320611,18.19083969,-34.48854962,6.305343511,-3.929770992
0.314941406,0.000244141,0.900634766,21.19847328,-2.038167939,-11.59541985,,0.314941406,0.314453125,0.427490234,0.678955078,0.301269531,0.407421875,,0.000244141,-0.052734375,0.068115234,-0.00390625,-0.079101563,-0.013476563,,0.900634766,0.87109375,0.809570313,0.808349609,0.932128906,0.864355469,,21.19847328,19.22900763,9.694656489,23.3740458,23.22137405,19.34351145,,8.633587786,-9.236641221,38.79389313,33.38931298,26.46564885,19.60916031
0.364501953,0.001708984,0.823486328,17.98473282,8.633587786,-11.70992366,,0.364501953,0.461669922,0.348144531,0.9921875,0.386230469,0.510546875,,0.001708984,-0.042480469,0.052978516,0.004638672,-0.060058594,-0.008642578,,0.823486328,0.988037109,0.952148438,0.811523438,0.843505859,0.883740234,,17.98473282,15.10687023,-5.824427481,21.65648855,18.47328244,13.47938931,,48.95419847,23.27480916,102.740458,172.0687023,86.41221374,86.69007634
0.514648438,0.070068359,0.911865234,8.977099237,48.95419847,-11.63358779,,0.514648438,0.767578125,0.254882813,1.557861328,0.624267578,0.743847656,,0.070068359,0.000488281,0.138916016,0.002441406,-0.033203125,0.035742188,,0.911865234,0.930664063,0.963134766,0.634277344,0.834960938,0.854980469,,8.977099237,7.152671756,-24.49618321,19.72519084,12.23664122,4.719083969,,167.3435115,123.9007634,238.4885496,250.129771,243.5496183,204.6824427
0.94140625,0.037841797,0.920410156,-0.465648855,167.3435115,-11.48854962,,0.94140625,1.659912109,0.314941406,1.973632813,1.099853516,1.197949219,,0.037841797,0.014648438,0.102050781,0.009765625,-0.077392578,0.017382813,,0.920410156,0.739501953,0.83984375,0.194580078,0.864990234,0.711865234,,-0.465648855,-3.488549618,-39.06870229,17.90076336,8.213740458,-3.381679389,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
1.452148438,0.085693359,0.511474609,-16.72519084,250.129771,-11.30534351,,1.452148438,1.999938965,0.471923828,1.108398438,1.513916016,1.309265137,,0.085693359,-0.010253906,-0.001708984,0.012207031,-0.043457031,0.008496094,,0.511474609,0.12890625,0.786376953,-0.593994141,0.645996094,0.295751953,,-16.72519084,-11.79389313,-53.57251908,13.84732824,-5.297709924,-14.70839695,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
1.75,0.157714844,0.255615234,-33.23664122,250.129771,-11.6259542,,1.75,1.414306641,0.657958984,-0.214599609,1.466552734,1.01484375,,0.157714844,-0.001464844,0.199462891,0.034667969,0.092285156,0.096533203,,0.255615234,-0.543701172,0.894287109,-1.101806641,0.137695313,-0.071582031,,-33.23664122,-24.69465649,-66.39694656,8.404580153,-15.35877863,-26.25648855,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
1.393554688,0.123779297,-0.633789063,-60.4351145,250.129771,-11.48854962,,1.393554688,0.033203125,1.018554688,-1.438964844,0.582519531,0.317773438,,0.123779297,0.075683594,0.154296875,0.019775391,0.12890625,0.100488281,,-0.633789063,-1.198730469,0.902832031,-1.237548828,-0.563476563,-0.546142578,,-60.4351145,-40.15267176,-89.14503817,-0.358778626,-37.26717557,-45.47175573,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-0.151123047,0.065673828,-1.129882813,-98.51908397,250.129771,-11.75572519,,-0.151123047,-1.084472656,1.43359375,-2,-0.400634766,-0.440527344,,0.065673828,0.110351563,-0.004638672,-0.000732422,0.056152344,0.045361328,,-1.129882813,-0.971679688,0.698486328,-0.578857422,-1.075927734,-0.611572266,,-98.51908397,-65.35877863,-84.59541985,-8.20610687,-76.59541985,-66.65496183,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-1.761474609,-0.063964844,-1.061035156,-103.2900763,250.129771,-11.76335878,,-1.761474609,-2,1.244873047,-2,-1.315185547,-1.166357422,,-0.063964844,0.071533203,-0.444580078,0.007568359,-0.227294922,-0.131347656,,-1.061035156,-0.91796875,0.229980469,0.308105469,-1.098876953,-0.507958984,,-103.2900763,-95.3740458,-37.49618321,-20.81679389,-74.00763359,-66.19694656,,250.129771,250.129771,250.129771,250.129771,250.129771,250.129771
-2,-0.422607422,0.179443359,-40.41221374,250.129771,-9.778625954,,-2,-2,0.362304688,-2,-2,-1.527539063,,-0.422607422,-0.259521484,-0.494873047,0.052490234,-0.619628906,-0.348828125,,0.179443359,0.044921875,-0.083251953,0.39453125,-0.087402344,0.089648438,,-40.41221374,-67.83969466,35.52671756,-36.90839695,-23.44274809,-26.61526718,,167.7175573,250.129771,250.129771,126.0839695,250.129771,208.8381679
-2,-0.452880859,0.364013672,43.83206107,167.7175573,-11.57251908,,-2,-2,-0.527587891,-1.439208984,-2,-1.593359375,,-0.452880859,-0.593994141,-0.152099609,0.026367188,-0.416992188,-0.317919922,,0.364013672,0.349365234,-0.170166016,0.133544922,0.235107422,0.182373047,,43.83206107,-18.66412214,52.58015267,-54.03053435,42.96183206,13.33587786,,38.49618321,163.3129771,230.8778626,3.679389313,89.05343511,105.0839695
-1.401611328,-0.326416016,0.172119141,62.61832061,38.49618321,-11.48854962,,-1.401611328,-1.799560547,-1.015380859,-0.750976563,-2,-1.393505859,,-0.326416016,-0.347412109,-0.018066406,-0.095458984,-0.219482422,-0.201367188,,0.172119141,0.138183594,-0.127197266,0.088134766,0.301513672,0.114550781,,62.61832061,35.83206107,43.61068702,-57.65648855,59.32824427,28.74656489,,30.89312977,-18.27480916,89.97709924,-9.396946565,-11.34351145,16.37099237
-1.010253906,-0.063232422,0.025878906,54.6259542,30.89312977,-11.53435115,,-1.010253906,-1.048828125,-1.407226563,-0.497558594,-1.375,-1.067773438,,-0.063232422,-0.083984375,-0.005615234,-0.096679688,-0.180664063,-0.086035156,,0.025878906,0.05859375,-0.130615234,0.128417969,0.188964844,0.054248047,,54.6259542,45.40458015,28.86259542,-53.50381679,61.42748092,27.36335878,,51.63358779,-70.55725191,-6.396946565,47.32824427,-13.48091603,1.705343511
-0.896240234,0.021972656,-0.081054688,35.55725191,51.63358779,-11.46564885,,-0.896240234,-0.649658203,-1.861328125,-0.610839844,-0.798339844,-0.96328125,,0.021972656,-0.05078125,-0.089599609,-0.182617188,-0.046142578,-0.069433594,,-0.081054688,0.068847656,0.123535156,0.021728516,0.144287109,0.05546875,,35.55725191,38.59541985,18.18320611,-36.54198473,48.93129771,20.94503817,,51.29007634,-38.26717557,-40.42748092,95.4351145,40.29770992,21.66564885
-1.150390625,-0.0859375,-0.106933594,25.40458015,51.29007634,-11.61832061,,-1.150390625,-0.585205078,-2,-1.125,-0.462646484,-1.064648438,,-0.0859375,-0.12109375,-0.063720703,-0.300537109,-0.008056641,-0.115869141,,-0.106933594,-0.052978516,0.437744141,0.043212891,0.098144531,0.083837891,,25.40458015,28.41984733,16.1221374,-3.847328244,31.27480916,19.47480916,,7.709923664,2.473282443,-27.87022901,82.70229008,78.5648855,28.71603053
-1.434326172,-0.115966797,0.016357422,26.98473282,7.709923664,-11.57251908,,-1.434326172,-0.849121094,-1.837646484,-1.407958984,-0.716308594,-1.249072266,,-0.115966797,-0.065917969,-0.100585938,-0.327148438,-0.045410156,-0.131005859,,0.016357422,-0.037109375,0.439453125,0.0390625,0.109130859,0.113378906,,26.98473282,16.13740458,22.03053435,35.98473282,18.35114504,23.89770992,,-19.48091603,22.70229008,-15.04580153,20.09160305,61.16030534,13.88549618
-1.132568359,-0.083984375,-0.058837891,31.73282443,-19.48091603,-11.51145038,,-1.132568359,-1.241455078,-1.442626953,-1.344970703,-1.209716797,-1.274267578,,-0.083984375,-0.091308594,-0.098388672,-0.111816406,-0.046875,-0.086474609,,-0.058837891,0.002197266,0.350830078,0.015869141,0.002197266,0.062451172,,31.73282443,14.67175573,27.48091603,48.3129771,15.55725191,27.55114504,,-18.4351145,-8.740458015,-33.69465649,-40.29007634,-5.427480916,-21.31755725
-0.850097656,-0.008544922,-0.043457031,26.58778626,-18.4351145,-11.61832061,,-0.850097656,-1.477294922,-0.966064453,-1.350830078,-1.467285156,-1.222314453,,-0.008544922,-0.1328125,-0.071533203,-0.066894531,-0.062011719,-0.068359375,,-0.043457031,0.072021484,0.257568359,0.136474609,0.023925781,0.089306641,,26.58778626,20.35114504,26.79389313,49.76335878,10.29770992,26.75877863,,-14.70229008,-83.97709924,-128.2061069,-112.259542,-85.60305344,-84.94961832
-0.930419922,-0.01171875,0.078857422,20.78625954,-14.70229008,-13.57251908,,-0.930419922,-1.537597656,-0.648681641,-1.4296875,-1.493896484,-1.208056641,,-0.01171875,-0.102783203,-0.052734375,-0.041503906,-0.138916016,-0.06953125,,0.078857422,0.155761719,0.193359375,0.028320313,-0.010009766,0.089257813,,20.78625954,23.02290076,24.70229008,41.94656489,15.20610687,25.13282443,,-59.23664122,-178.9770992,-250.1374046,-201.9541985,-191.0992366,-176.280916
-1.241943359,-0.091552734,0.096191406,18.17557252,-59.23664122,-11.47328244,,-1.241943359,-1.665039063,-0.745605469,-1.597900391,-1.576416016,-1.365380859,,-0.091552734,-0.135009766,-0.099853516,0.030273438,-0.161132813,-0.091455078,,0.096191406,0.217529297,0.311523438,0.121582031,0.091796875,0.167724609,,18.17557252,21.60305344,22.70229008,28.27480916,20.16030534,22.18320611,,-143.5496183,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-228.8198473
-1.419921875,-0.108642578,0.064941406,24.51145038,-143.5496183,-11.82442748,,-1.419921875,-1.744873047,-1.014160156,-1.763916016,-1.676513672,-1.523876953,,-0.108642578,-0.104980469,-0.135498047,0.0078125,-0.19140625,-0.106542969,,0.064941406,0.191894531,0.233886719,0.196777344,0.066894531,0.150878906,,24.51145038,21.22137405,32.86259542,14.82442748,33.30534351,25.34503817,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-1.503662109,-0.052734375,0.054443359,23.76335878,-250.1374046,-11.58778626,,-1.503662109,-1.678222656,-1.505615234,-1.975585938,-1.736816406,-1.679980469,,-0.052734375,-0.122314453,-0.356201172,-0.05859375,-0.269287109,-0.171826172,,0.054443359,0.024902344,0.218261719,0.194580078,0.107421875,0.119921875,,23.76335878,28.97709924,77.32824427,7.839694656,63.92366412,40.36641221,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
-1.724121094,-0.155029297,0.160400391,28.15267176,-250.1374046,-11.64122137,,-1.724121094,-1.583496094,-1.839355469,-1.935302734,-1.870117188,-1.790478516,,-0.155029297,-0.330566406,-0.264892578,-0.153320313,-0.147949219,-0.210351563,,0.160400391,-0.082763672,0.360107422,-0.236816406,0.192626953,0.078710938,,28.15267176,60.35877863,129.4503817,18.63358779,89.99236641,65.31755725,,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046
