0.10205078125,-0.071533203125,0.934326171875,23.83969465648855,1.0916030534351144,-9.793893129770993
0.082275390625,-0.0888671875,0.938232421875,24.19083969465649,-0.030534351145038167,-11.83206106870229
0.144287109375,-0.05029296875,0.921875,24.389312977099237,-0.816793893129771,-11.80916030534351
0.110107421875,-0.086181640625,0.92529296875,23.893129770992367,-1.1908396946564885,-9.778625954198473
0.12744140625,-0.043701171875,0.916259765625,22.66412213740458,-0.549618320610687,-11.709923664122137
0.116455078125,-0.063232421875,0.916748046875,21.6793893129771,0.5725190839694656,-11.923664122137405
0.15966796875,-0.058837890625,0.920654296875,21.053435114503817,1.1374045801526718,-11.877862595419847
0.1474609375,-0.06494140625,0.930419921875,20.65648854961832,0.9618320610687023,-11.717557251908397
0.1103515625,-0.070556640625,0.931640625,20.984732824427482,1.5801526717557253,-11.664122137404581
0.14599609375,-0.058837890625,0.92578125,21.12213740458015,2.1908396946564888,-9.80916030534351
0.1552734375,-0.0703125,0.93994140625,21.076335877862597,3.931297709923664,-11.992366412213741
0.162841796875,-0.04345703125,0.94970703125,20.984732824427482,3.6793893129770994,-12.007633587786259
0.145751953125,-0.0654296875,0.940673828125,20.229007633587788,4.137404580152672,-12.0
0.126953125,-0.03515625,0.96728515625,19.87786259541985,5.511450381679389,-11.900763358778626
0.121826171875,-0.08935546875,0.942626953125,21.47328244274809,4.511450381679389,-12.007633587786259
0.123779296875,-0.06689453125,0.954833984375,19.51145038167939,5.938931297709924,-11.603053435114504
0.1181640625,-0.081787109375,0.946533203125,20.633587786259543,5.1679389312977095,-11.954198473282442
0.136962890625,-0.0751953125,0.95654296875,21.267175572519083,3.648854961832061,-11.603053435114504
0.1064453125,-0.073974609375,0.937255859375,21.885496183206108,2.0229007633587788,-11.893129770992367
0.076904296875,-0.08251953125,0.9443359375,22.282442748091604,0.07633587786259542,-11.801526717557252
0.118896484375,-0.049072265625,0.951904296875,22.740458015267176,0.648854961832061,-9.870229007633588
0.1064453125,-0.07568359375,0.94091796875,22.229007633587788,-0.7175572519083969,-11.770992366412214
