-0.788574219,0.124755859,0.595703125,17.28244275,-6.641221374,-11.64122137
-0.655761719,0.110351563,0.561767578,19.06870229,-8.816793893,-11.66412214
-0.673095703,0.125488281,0.534179688,18.35114504,5.702290076,-13.67175573
-0.752929688,0.110107422,0.583984375,18.26717557,10.10687023,-9.809160305
-0.759521484,0.1328125,0.553955078,18.21374046,10.77099237,-11.73282443
-0.758300781,0.088134766,0.536865234,18.69465649,3.984732824,-11.83206107
-0.776367188,0.112792969,0.529052734,19.48854962,-0.984732824,-11.51145038
-0.738037109,0.102050781,0.55859375,20.53435115,-3.06870229,-11.71755725
-0.70703125,0.136962891,0.539306641,20.45038168,-3.564885496,-11.52671756
-0.738525391,0.117919922,0.527099609,21.45038168,-3.908396947,-11.55725191
-0.713378906,0.116943359,0.529296875,19.12977099,1.534351145,-11.78625954
-0.705322266,0.094482422,0.558105469,19.48854962,4.320610687,-9.79389313
-0.680908203,0.105224609,0.516357422,20.55725191,4.641221374,-11.58778626
-0.728515625,0.115722656,0.514892578,21.09923664,2.022900763,-11.69465649
-0.777099609,0.099853516,0.572509766,21.94656489,0.267175573,-11.66412214
-0.719482422,0.131835938,0.551269531,21.20610687,1.748091603,-11.61832061
-0.692871094,0.090820313,0.497802734,20.96946565,4.641221374,-9.801526718
-0.708984375,0.114746094,0.526123047,20.60305344,4.213740458,-9.809160305
-0.788085938,0.105224609,0.5546875,20.32824427,2.183206107,-11.52671756
-0.754638672,0.103759766,0.547119141,20.3740458,1.427480916,-13.57251908
-0.733154297,0.076904297,0.560791016,20.54198473,0.519083969,-11.61068702
-0.698242188,0.078857422,0.536132813,20.59541985,-0.946564885,-11.45801527
-0.718261719,0.123046875,0.561035156,20.19847328,0.122137405,-11.67175573
-0.668457031,0.079833984,0.597900391,20.07633588,0.022900763,-11.75572519
-0.713867188,0.106933594,0.571289063,19.63358779,0.358778626,-11.92366412
-0.771972656,0.068359375,0.533447266,17.74045802,0.396946565,-11.76335878
-0.751464844,0.088623047,0.583740234,19.53435115,-3.374045802,-11.72519084
-0.736328125,0.059570313,0.599609375,20.49618321,-7.374045802,-11.46564885
-0.672607422,0.066162109,0.663574219,22.58015267,-10.77099237,-11.73282443
-0.710205078,0.045410156,0.712890625,24.70229008,-14.14503817,-11.65648855
-0.697265625,0.059082031,0.694091797,28.94656489,-20.80916031,-11.61832061
-0.667236328,0.011962891,0.795166016,31.93129771,-25.91603053,-11.64885496
-0.5859375,0.008544922,0.762451172,36.64122137,-39.90839695,-11.69465649
-0.629150391,-0.052734375,0.784912109,45.35114504,-59.96183206,-11.85496183
-0.711914063,-0.100830078,0.996826172,53.89312977,-82.5648855,-11.77862595
-0.597167969,-0.059814453,1.031982422,65.59541985,-104.4122137,-11.89312977
-0.471923828,-0.125,1.028320313,77.09923664,-120.3664122,-11.73282443
-0.3984375,-0.112548828,0.973144531,83.39694656,-127.1908397,-11.89312977
-0.486572266,-0.188964844,0.995605469,93.26717557,-134.8396947,-11.75572519
-0.434326172,-0.158447266,0.980957031,100.4732824,-155.480916,-11.66412214
-0.326416016,-0.145751953,0.936035156,108.5419847,-176.3206107,-11.41221374
-0.365234375,-0.216308594,0.972167969,114.7938931,-195.0305344,-11.67175573
-0.405761719,-0.198242188,0.942138672,118.5343511,-221.5419847,-11.74045802
-0.444335938,-0.181396484,0.895996094,117.778626,-250.1374046,-9.786259542
-0.067871094,0.007324219,1.033935547,104.7328244,-250.1374046,-11.87022901
-0.053222656,0.018554688,0.801025391,90.77862595,-250.1374046,-11.88549618
0.162841797,-0.013671875,0.881591797,72.8778626,-229.0534351,-11.75572519
-0.211669922,0.022705078,0.908203125,48.6870229,-237.1908397,-11.92366412
-0.137695313,0.040039063,0.808837891,20.30534351,-250.1374046,-11.91603053
0.089355469,-0.072509766,0.683105469,-0.916030534,-250.1374046,-11.83969466
0.349853516,-0.1796875,0.653808594,-16.02290076,-228.8854962,-11.71755725
0.375244141,-0.420166016,0.731933594,-21.09923664,-184.4198473,-11.48854962
0.358398438,-0.390625,0.704833984,-31.75572519,-145.6030534,-11.71755725
0.24609375,-0.381347656,0.803222656,-39.09923664,-103.7022901,-11.81679389
-0.013916016,-0.454101563,1.045898438,-43.35877863,-78.70992366,-11.50381679
-0.006835938,-0.491210938,1.043945313,-45.28244275,-66.8778626,-11.5648855
0.101074219,-0.383056641,1.051269531,-49.53435115,-48.22137405,-9.801526718
0.145751953,-0.383789063,0.796875,-53.78625954,-30.38931298,-11.58778626
0.083251953,-0.443603516,0.780761719,-52.36641221,-12.76335878,-11.57251908
0.047851563,-0.408203125,0.828125,-49.32824427,6.160305344,-11.63358779
