0.339599609,0.064697266,0.978759766,20.48091603,0.091603053,-11.70992366
0.356201172,-0.009521484,0.872558594,20.41221374,2.213740458,-11.6870229
0.319580078,0.130126953,0.923339844,20.36641221,3.465648855,-11.6259542
0.338378906,0.010742188,0.873779297,17.61068702,3.870229008,-11.41221374
0.299316406,0.100341797,0.854003906,19.90076336,3.305343511,-11.59541985
0.299804688,0.084960938,0.950195313,21.41984733,2.549618321,-11.53435115
0.329101563,0.030761719,0.904541016,17.93129771,3.877862595,-11.73282443
0.330322266,0.130371094,0.977783203,20.72519084,0.679389313,-11.52671756
0.344726563,-0.009277344,0.967773438,20.21374046,0.389312977,-11.47328244
0.315185547,0.103759766,0.900878906,20.71755725,1.396946565,-11.61068702
0.329345703,0.063232422,0.970703125,20.4351145,1.145038168,-11.51908397
0.312744141,0.010498047,0.868164063,20.16793893,3.213740458,-11.45038168
0.305175781,0.117675781,0.878173828,20.16793893,2.900763359,-11.51908397
0.335693359,-0.007568359,0.922851563,17.6259542,2.015267176,-11.67938931
0.310058594,0.114990234,0.857421875,20.06870229,3.541984733,-11.52671756
0.340332031,0.072265625,0.979492188,21.41221374,2.702290076,-11.74045802
0.340087891,0.052001953,0.892578125,17.79389313,3.885496183,-11.46564885
0.299316406,0.151367188,0.954101563,20.04580153,2.786259542,-11.70229008
0.341308594,-0.004150391,0.865722656,19.69465649,1.595419847,-11.7480916
0.302001953,0.092773438,0.866943359,20.40458015,0.748091603,-11.70229008
0.317626953,0.095214844,0.936767578,20.61832061,-0.358778626,-11.52671756
0.345458984,0.032714844,0.90625,20.72519084,0.664122137,-11.4351145
0.349853516,0.139404297,0.989990234,21.0610687,0.511450382,-11.45801527
0.355957031,-0.000732422,0.977539063,20.40458015,3.694656489,-11.64122137
0.322998047,0.093261719,0.924560547,20.94656489,3.076335878,-9.908396947
0.320068359,0.042236328,0.971191406,20.48854962,0.244274809,-11.58015267
0.306396484,-0.008544922,0.870605469,20.65648855,0.534351145,-11.6259542
0.29296875,0.120849609,0.954589844,23.18320611,-0.061068702,-11.86259542
0.323486328,0.012451172,0.909912109,20.58015267,-1.717557252,-11.66412214
0.326171875,0.109619141,0.846923828,21.45801527,0.175572519,-9.824427481
0.360107422,0.067871094,0.966064453,23.2519084,0.770992366,-11.66412214
0.377197266,0.032714844,0.944580078,19.90076336,1.20610687,-11.46564885
0.338134766,0.129394531,0.954345703,21.96946565,3.519083969,-11.44274809
0.361572266,-0.007568359,0.994628906,21.3740458,3.79389313,-11.6259542
0.309326172,0.08203125,0.870849609,22.14503817,2.900763359,-11.47328244
0.310791016,0.021728516,0.905517578,23.38931298,1.893129771,-9.778625954
0.343017578,0.009521484,0.862304688,22.19847328,3.038167939,-11.49618321
0.320068359,0.101806641,0.980224609,22.78625954,2.633587786,-11.4351145
0.386230469,-0.026611328,0.945800781,23.10687023,4.572519084,-11.65648855
0.32421875,0.062744141,0.924560547,24.81679389,6.977099237,-11.58778626
0.307373047,0.032714844,0.991699219,24.73282443,6.129770992,-11.76335878
0.271972656,-0.063232422,0.881347656,25.57251908,9.129770992,-11.67175573
0.18359375,0.011230469,0.954833984,34.8778626,6.748091603,-11.63358779
0.211914063,-0.194824219,0.958740234,37.77099237,11.97709924,-11.74045802
0.121337891,-0.192138672,0.992675781,47.72519084,17.21374046,-11.69465649
0.099121094,-0.238037109,1.222900391,58.77862595,31.03816794,-11.55725191
0.036132813,-0.456298828,1.3203125,67.91603053,48.85496183,-11.64885496
-0.084472656,-0.389160156,1.529296875,85.57251908,80.86259542,-11.4351145
-0.282714844,-0.734130859,1.532470703,98.13740458,107.3664122,-13.61068702
-0.540527344,-0.817626953,1.504150391,114.9847328,113.8091603,-11.64122137
-0.924804688,-0.763183594,1.475097656,122.6946565,91.94656489,-11.71755725
-1.041748047,-1.019042969,1.251708984,135.2366412,70.67938931,-11.39694656
-1.099121094,-0.831542969,1.248046875,156.8015267,29.10687023,-11.7480916
-0.947509766,-0.796875,1.061035156,166.7862595,-11.65648855,-11.57251908
-0.467529297,-0.356689453,0.854248047,168.7557252,-41.94656489,-11.57251908
