-0.155192057,0.157177734
-0.164998372,0.13671875
-0.168945313,0.147949219
-0.170776367,0.112695313
-0.176432292,0.118261719
-0.178466797,0.116894531
-0.183227539,0.097705078
-0.197631836,0.072265625
-0.245035807,0.049023438
-0.256713867,0.035107422
-0.270426432,0.002001953
-0.294230143,0.009033203
-0.375244141,0.003027344
-0.404459635,-0.023730469
-0.42590332,-0.071484375
-0.392740885,-0.05390625
-0.400838216,-0.032373047
-0.383097331,-0.027392578
-0.388387044,-0.028173828
-0.396402995,-0.004638672
-0.353719076,0.059570313
-0.409627279,0.055273438
-0.517944336,0.067626953
-0.539428711,0.093896484
-0.521280924,0.0640625
-0.513264974,0.018652344
-0.559407552,-0.064160156
-0.671630859,-0.171484375
-0.712320964,-0.201074219
-0.661092122,-0.299316406
-0.599650065,-0.368798828
-0.60941569,-0.347509766
-0.57043457,-0.337060547
-0.525553385,-0.355957031
-0.451253255,-0.432617188
-0.398193359,-0.449121094
-0.377888997,-0.418359375
-0.321573893,-0.396142578
-0.280802409,-0.357421875
-0.231160482,-0.335205078
-0.162638346,-0.317285156
-0.131388346,-0.28125
-0.077921549,-0.20625
-0.051717122,-0.189990234
-0.029663086,-0.136181641
0.001627604,-0.139599609
-0.000691732,-0.142822266
0.012695313,-0.159814453
-0.004760742,-0.131738281
0.005045573,-0.120068359
