21.31170483,21.10381679
22.11450382,20.30992366
23.68956743,20.63206107
25.6475827,21.39236641
28.67938931,23.81832061
31.71755725,26.09465649
34.85496183,29.78167939
38.9783715,33.65038168
45.3562341,39.55419847
55.01145038,47.38167939
63.85496183,54.70534351
74.12722646,59.69160305
88.25572519,65.58167939
101.062341,71.13129771
110.2659033,77.6778626
114.9910941,82.4519084
114.2557252,85.49007634
108.9923664,84.16641221
97.04198473,84.16641221
83.46564885,80.29312977
63.67811705,71.13129771
46.22010178,60.43969466
33.28117048,44.84732824
26.47073791,26.22442748
19.60687023,7.204580153
6.717557252,-15.49770992
-6.265903308,-32.70534351
-5.814249364,-46.05496183
-1.998727735,-59.62748092
0.739185751,-67.90992366
2.652671756,-71.89618321
2.527989822,-74.54961832
4.746819338,-80.59389313
5.231552163,-83.37251908
2.480916031,-81.07480916
-0.340966921,-72.43664122
1.287531807,-64.75419847
6.567430025,-54.1389313
12.64503817,-42.97251908
19.22137405,-30.36793893
23.48600509,-15.68091603
26.03053435,-4.969465649
27.10687023,3.702290076
27.43765903,8.732824427
26.73282443,10.68854962
25.70610687,11.90076336
24.62340967,14.57709924
22.7519084,19.05343511
21.03180662,22.29007634
19.90839695,24.10534351
