0.276448568,0.597412109
0.288777669,0.616650391
0.30472819,0.676025391
0.337443034,0.700390625
0.360188802,0.757080078
0.401285807,0.758984375
0.46866862,0.759130859
0.512491862,0.877734375
0.576456706,0.929980469
0.657633464,0.937744141
0.725626628,0.959375
0.81636556,0.997607422
0.849853516,1.029541016
0.906575521,1.005517578
0.918375651,1.072265625
0.926310221,1.029052734
0.923950195,0.972265625
0.92952474,0.991650391
0.901407878,1.009472656
0.919108073,0.902246094
0.921549479,0.848388672
0.905273438,0.838867188
0.921346029,0.742480469
0.938476563,0.770898438
0.936726888,0.755419922
0.975667318,0.596630859
0.944417318,0.652050781
0.913777669,0.670703125
0.933797201,0.741601563
0.957519531,0.782714844
0.963378906,0.824365234
0.931518555,0.868554688
0.883585612,0.929492188
0.832519531,0.862939453
0.855265299,0.882177734
0.862467448,0.925634766
0.8828125,0.945849609
0.921875,1.009130859
0.924438477,1.016601563
0.961222331,1.005712891
0.920084635,1.005273438
0.916829427,1.047509766
0.906534831,1.107519531
0.890625,1.112890625
0.889200846,1.071386719
0.891560872,1.009082031
0.887776693,0.979345703
0.899698893,0.960058594
0.906982422,0.997607422
0.912272135,0.991894531
