-38.99363868,-2.589312977,,0.555343511,-2.589312977,10.55534351
-36.86005089,-2.329770992,,2.711832061,-2.329770992,12.71183206
-37.51908397,-7.372519084,,2.301526718,-7.372519084,12.30152672
-42.16793893,-14.49160305,,6.358778626,-14.49160305,16.35877863
-48.44147583,-25.66564885,,18.60877863,-25.66564885,28.60877863
-55.18193384,-39.56030534,,35.8778626,-39.56030534,45.8778626
-66.09923664,-53.96793893,,56.83969466,-53.96793893,66.83969466
-80.62340967,-67.64427481,,77.71374046,-67.64427481,87.71374046
-98.52290076,-85.89618321,,97.22328244,-85.89618321,197.2232824
-123.9898219,-102.9374046,,117.6316794,-102.9374046,217.6316794
-160.3664122,-115.989313,,133.759542,-115.989313,233.759542
-202.7875318,-120.2870229,,149.1145038,-120.2870229,249.1145038
-237.0687023,-127.3435115,,160.490458,-127.3435115,260.490458
-245.1641221,-135.2137405,,163.4389313,-135.2137405,263.4389313
-241.0534351,-149.4916031,,163.0381679,-149.4916031,263.0381679
-233.5496183,-162.1526718,,164.9885496,-162.1526718,264.9885496
-233.7709924,-174.2870229,,176.9980916,-174.2870229,276.9980916
-238.4389313,-197.0549618,,188.8072519,-197.0549618,288.8072519
-240.2111959,-224.9862595,,194.7022901,-224.9862595,294.7022901
-232.0839695,-244.4183206,,199.5610687,-244.4183206,299.5610687
-216.9109415,-242.351145,,195.9274809,-242.351145,295.9274809
-188.153944,-241.4854962,,174.2824427,-241.4854962,274.2824427
-152.0063613,-239.1374046,,156.0763359,-239.1374046,256.0763359
-130.5992366,-240.4503817,,138.1259542,-240.4503817,238.1259542
-126.9147583,-232.9832061,,116.4026718,-232.9832061,216.4026718
-117.3498728,-213.5938931,,99.74236641,-213.5938931,199.7423664
-83.07633588,-189.6351145,,85.99045802,-189.6351145,105.990458
-42.62722646,-154.329771,,76.11641221,-154.329771,96.11641221
-15.29770992,-116.6259542,,73.51526718,-116.6259542,93.51526718
1.646310433,-80.34198473,,66.0629771,-80.34198473,86.0629771
16.83715013,-61.06412214,,60.19656489,-61.06412214,80.19656489
43.88295165,-58.32366412,,51.48282443,-58.32366412,71.48282443
68.72137405,-53.31603053,,29.89694656,-53.31603053,49.89694656
77.45928753,-31.49618321,,14.29389313,-31.49618321,34.29389313
72.69083969,-6.13740458,,0.679389313,-6.13740458,20.67938931
67.06743003,10.18015267,,-14.16030534,10.18015267,5.83969466
56.21246819,17.93587786,,-14.90648855,17.93587786,5.09351145
45.55852417,24.04580153,,-18.10687023,24.04580153,1.89312977
35.17175573,29.42290076,,-19.21183206,29.42290076,0.78816794
22.53180662,29.56030534,,-19.6278626,29.56030534,0.3721374
9.952926209,28.23969466,,-16.97137405,28.23969466,3.02862595
0.736641221,19.56183206,,-12.73854962,19.56183206,7.26145038
-3.687022901,4.632061069,,-4.633587786,4.632061069,15.36641221
-4.450381679,-9.619847328,,7.433206107,-9.619847328,27.43320611
-4.505089059,-15.75877863,,17.42175573,-15.75877863,37.42175573
-4.671755725,-14.40152672,,19.51908397,-14.40152672,39.51908397
-2.982188295,-8.659541985,,16.44083969,-8.659541985,36.44083969
0.080152672,-2.088549618,,12.24427481,-2.088549618,32.24427481
4.357506361,1.247328244,,8.822519084,1.247328244,28.82251908
4.751908397,-1.319083969,,7.175572519,-1.319083969,27.17557252
