-0.814046224,-0.614257813
-0.856201172,-0.662451172
-0.880655924,-0.665820313
-0.908365885,-0.686523438
-0.870402018,-0.657568359
-0.832722982,-0.677294922
-0.845825195,-0.620458984
-0.828531901,-0.593798828
-0.802856445,-0.571923828
-0.753662109,-0.516162109
-0.715169271,-0.455175781
-0.702596029,-0.361523438
-0.614868164,-0.362744141
-0.411539714,-0.315087891
-0.238891602,-0.344824219
-0.06628418,-0.242871094
-0.032511393,-0.270800781
0.071411133,-0.253759766
0.09358724,-0.271875
0.182373047,-0.224365234
0.338500977,0.000195313
0.410766602,0.036962891
0.430908203,0.152197266
0.329915365,0.228662109
0.280965169,0.167431641
0.358968099,0.30703125
0.428507487,0.325537109
0.370117188,0.385791016
0.256917318,0.333789063
0.122233073,0.315820313
0.06624349,0.160644531
0.057576497,0.017773438
-0.029622396,0.053417969
-0.166137695,0.131298828
-0.229817708,0.160986328
-0.289265951,0.074902344
-0.28898112,0.020996094
-0.276367188,0.061035156
-0.272989909,0.023974609
-0.263264974,0.075292969
-0.221191406,0.062060547
-0.170898438,0.024560547
-0.106079102,-0.003955078
-0.051147461,0.014208984
-0.011108398,0.056347656
0.032511393,0.1
0.067789714,0.207617188
0.104980469,0.280224609
0.12495931,0.248925781
0.112996419,0.259521484
