0.133300781,0.094238281,0.953857422,17.39694656,-1.580152672,-11.6870229,,,0.041503906,0.091064453,0.122802734,0.127197266,0.09564209,,0.060302734,0.083496094,0.082763672,0.061523438,0.061523438,0.069921875,,0.919189453,0.918457031,0.908935547,0.920654297,0.889160156,0.911279297,,19.23664122,24.3740458,20.27480916,23.52671756,21.85305344,,-4.877862595,4.534351145,1.213740458,1.351145038,0.555343511
0.088623047,0.053222656,0.926513672,19.45801527,1.641221374,-11.70992366,,,-0.01171875,0.082519531,0.051513672,0.111816406,0.058532715,,0.064697266,0.053710938,0.035888672,0.091064453,0.095458984,0.068164063,,0.881103516,0.897460938,0.906738281,0.90234375,0.924072266,0.90234375,,20.70992366,24.02290076,19.54198473,24.42748092,22.17557252,,1.671755725,5.664122137,1.022900763,2.488549618,2.711832061
0.054931641,0.082519531,0.991210938,21.40458015,1.015267176,-11.48091603,,,-0.078369141,0.061035156,0.033447266,0.131835938,0.036987305,,0.051513672,0.058837891,0.047363281,0.047363281,0.067138672,0.054443359,,0.943847656,0.911132813,0.917724609,0.881591797,0.91796875,0.914453125,,19.86259542,23.85496183,19.17557252,24.30534351,21.79961832,,-0.633587786,4.435114504,0.450381679,4.954198473,2.301526718
0.115722656,0.072265625,0.979980469,22.10687023,1.106870229,-11.52671756,,,-0.057861328,0.060058594,0.017822266,0.158447266,0.044616699,,0.067871094,0.049560547,0.009521484,0.087890625,0.048828125,0.052734375,,0.916748047,0.885498047,0.873779297,0.869873047,0.841064453,0.877392578,,19.44274809,22.34351145,17.39694656,24.04580153,20.80725191,,-5.251908397,4.320610687,8.381679389,17.98473282,6.358778626
0.105957031,0.080810547,0.920410156,22.3129771,3.366412214,-11.49618321,,,-0.11328125,0.124023438,0.099609375,0.055419922,0.041442871,,-0.001220703,0.046875,0.061279297,0.045166016,0.036132813,0.037646484,,0.897705078,0.855712891,0.839111328,0.866210938,0.835205078,0.858789063,,15.61068702,21.90839695,13.57251908,22.50381679,18.39885496,,-1.893129771,16.0610687,26.5648855,33.70229008,18.60877863
0.077392578,0.095703125,0.936279297,22.22137405,0.145038168,-11.41221374,,,-0.152099609,0.056884766,0.089599609,-0.061035156,-0.016662598,,0.019042969,0.108398438,-0.026611328,0.089599609,0.017089844,0.041503906,,0.919433594,0.858398438,0.867675781,0.867431641,0.833251953,0.869238281,,12.83969466,18.32061069,9.786259542,18.73282443,14.91984733,,7.770992366,26.89312977,64.32061069,44.52671756,35.8778626
0.100585938,0.075439453,0.909667969,22.85496183,0.717557252,-11.96183206,,,-0.106933594,0.006103516,0.061035156,-0.047607422,-0.021850586,,-0.001953125,0.034912109,-0.026611328,0.049316406,0.037597656,0.018652344,,0.883056641,0.873291016,0.770751953,0.822998047,0.778808594,0.82578125,,9.732824427,14.6259542,15.70992366,14.63358779,13.67557252,,18.29770992,37.07633588,115.7022901,56.28244275,56.83969466
0.096435547,0.081542969,0.935058594,23.75572519,1.923664122,-11.63358779,,,-0.13671875,0.133544922,-0.002197266,-0.103515625,-0.02722168,,-0.056884766,0.0625,-0.046142578,0.111572266,-0.041503906,0.005908203,,0.900634766,0.832763672,0.714355469,0.771240234,0.754394531,0.794677734,,7.396946565,11.05343511,15.11450382,11.40458015,11.24236641,,29.50381679,47.80916031,159.4122137,74.12977099,77.71374046
0.058105469,0.063964844,0.933105469,24.09160305,0.702290076,-11.67938931,,,-0.077880859,0.012451172,-0.125,-0.120605469,-0.077758789,,0.008544922,0.022949219,0.026611328,0.091064453,-0.009765625,0.027880859,,0.890869141,0.801513672,0.750244141,0.748046875,0.791503906,0.796435547,,-1.832061069,6.816793893,10.29770992,9.72519084,6.251908397,,49.6870229,62.80916031,179.7022901,96.69465649,97.22328244
0.138671875,0.086425781,0.850097656,23.11450382,-0.900763359,-11.45038168,,,-0.084960938,-0.062988281,-0.405273438,-0.167480469,-0.180175781,,-0.062255859,0.061523438,0.119628906,0.096679688,0.017089844,0.046533203,,0.818115234,0.855957031,0.743164063,0.732421875,0.786621094,0.787255859,,-4.541984733,3.900763359,-0.427480916,1.427480916,0.089694656,,74.58778626,88.5648855,184.9160305,122.4580153,117.6316794
